date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2015-06-24,0.0001211499702025165,0.016961247059630313,0.0035417468898892,-0.007041031437458516,-0.0036752425107385855
2015-06-25,-0.00048117381201073783,0.007909638596031332,0.0050261164426281,-0.002782059216888367,-0.001728434104045884
2015-06-26,-0.0006676058108501248,0.005342750777577843,-0.0189231489597578,-0.0018659890546608479,-0.0059574805820610255
2015-06-29,0.0010745044411231142,0.023455182812088582,-0.0186473642192723,-0.01957507546296697,-0.017879421564684472
2015-06-30,-0.0010549183486165958,0.003508663376305954,0.0013527548036247,-0.0005427155888461453,0.001615028987963285
2015-07-01,0.0005858637333413519,-0.005360696113848151,-0.0045611987704917,0.004421088742110777,0.005234334653126949
2015-07-02,-0.0013097300631472741,0.014494242394154089,-6.14754098360315e-05,0.0007535911982932972,0.000612877765980846
2015-07-03,0.0011397847293392882,-0.014660620345601338,-6.14754098360315e-05,0.0,0.0
2015-07-06,0.003912214448606344,0.04935461630170601,-6.14754098360315e-05,-0.006011820441719225,-0.004302381212335615
2015-07-07,0.00262388873950381,0.0375834008053213,-6.14754098360315e-05,0.0003487754689321152,0.0017014906266199503
2015-07-08,0.004422783100850092,-0.00047922625542007324,-6.14754098360315e-05,-0.016374565162600586,-0.006711186908756495
2015-07-09,-0.0009971780004767172,0.013673257847794273,-6.14754098360315e-05,0.005203137929675436,-0.0012217415475445081
2015-07-10,-0.0024090901784804553,0.00366948002472256,-6.14754098360315e-05,0.016417739553697543,0.005165450826421392
2015-07-13,-0.000585840569045537,-0.0003789810438816765,-6.14754098360315e-05,0.007712047316630596,0.004428100815669689
2015-07-14,0.0008271558144903324,-0.02719056216198157,-6.14754098360315e-05,0.005297878298778377,0.0021958592062549798
2015-07-15,0.0006137992733912245,0.015339007529604487,-6.14754098360315e-05,-0.002109821447197739,0.0010818537655254978
2015-07-16,-0.0012366888133473752,-0.006241539373843863,-6.14754098360315e-05,0.0069806939009597335,0.004394881296218234
2015-07-17,-0.0041980206530378705,-0.012086435209778146,-6.14754098360315e-05,-0.0008546651913466633,0.006444064023538143
2015-07-20,0.003170954091890943,-0.015009914796862645,-6.14754098360315e-05,-0.005395387878676378,0.0020958148806105026
2015-07-21,0.002149465138299167,-0.010083789241406294,-6.14754098360315e-05,-0.003325695938300878,5.735642545579012e-06
2015-07-22,0.0001211499702025165,-0.01075833072818233,-6.14754098360315e-05,-0.006296405155337643,-0.007789128185060612
2015-07-23,0.0001211499702025165,-0.0003789810438816765,0.0216401996709241,-0.004305625577686308,-0.0015214363723368152
2015-07-24,0.0001211499702025165,0.0,0.001455150086804,-0.007274502223916814,-0.0064229991767436045
2015-07-27,0.0001211499702025165,-0.003783371429671112,-0.0110161946831218,-0.006434485586137363,-0.00509400095478818
2015-07-28,0.0001211499702025165,-0.006820242899278295,-0.0013277401197423,0.010325640583027021,0.005072137719864811
2015-07-29,-0.0005787049345532536,0.011210758654478958,0.0254892821560386,0.004822090674264659,0.002216986716246039
2015-07-30,-0.02003567634479031,-0.0008812941326565848,0.0029949057327449,-0.0008974225370809343,0.004033381623511634
2015-07-31,-0.013257651036747475,-0.008931617336656483,0.0165476761169072,0.0036617777297504746,-0.0002830685209033179
2015-08-03,-0.033953392988917086,-0.023391606308065027,-0.0017319575940173,-0.0048050470045882246,-0.0010765600592468338
2015-08-04,0.07289523912094764,0.01111732281534783,0.018964594652177,-0.0012986064067457188,-0.002166334216498478
2015-08-05,0.0001211499702025165,0.002165486527370364,0.0199480838471584,0.0026816724476312046,0.004666566388531246
2015-08-06,0.0001211499702025165,0.0006716664812087547,0.0210061592628791,-0.005893755010172334,-0.01011819578470452
2015-08-07,0.0001211499702025165,0.005062582506249802,0.0145883565605247,-0.0008982018875674453,-0.0006164850324898996
2015-08-10,0.0001211499702025165,-0.0029941265378270465,0.008282283340439,0.013120153210682396,0.0028396193176958295
2015-08-11,0.0001211499702025165,0.0061086729542572105,0.0127044228256567,-0.008581302051749975,-0.0030181474307671152
2015-08-12,0.0001211499702025165,0.013074570447457967,0.0050509112064645,0.002424224887758676,1.397422872195797e-05
2015-08-13,0.0001211499702025165,7.141806831101327e-05,-0.002894382881375,-0.003628930611527723,-0.0009355682047612612
2015-08-14,0.0001211499702025165,0.011323163441459894,0.0178549852075113,0.002327925745294498,0.0009524533625475673
2015-08-17,0.0001211499702025165,0.02540765424643343,0.0191168801662688,0.004699110060116729,0.0029128656946935116
2015-08-18,0.0001211499702025165,-0.013990617310967068,-0.0273482165754823,-0.0047614842657342175,-0.003283269451499149
2015-08-19,0.0001211499702025165,-0.004563407838034883,0.0073435249643878,-0.003393877912745111,-0.001998846931803966
2015-08-20,0.0001211499702025165,-0.010923720619316457,0.00776116503604,-0.017634664249049702,-0.010793013898439119
2015-08-21,0.0001211499702025165,0.013304354409886976,-0.0173879270707005,-0.025701600512423185,-0.014209573225233862
2015-08-24,0.0001211499702025165,0.005460450731541444,-0.0234064956292359,-0.03542802470108037,-0.012325262989795083
2015-08-25,0.0001211499702025165,-0.0012756363652237646,-0.0178796461926924,-0.005714825959165513,-0.0030973995160098466
2015-08-26,0.0001211499702025165,-0.029339613300971568,-0.0017416669191583,0.021804062390338132,0.013926654540297845
2015-08-27,0.0001211499702025165,-0.022904540983690658,0.005733857620515,0.011853473528055844,-0.0010000000000000009
2015-08-28,-0.0005990268781445041,0.015231777418176717,0.024335129670018,0.000957829514876828,0.0
2015-08-31,0.00108975867528871,0.0014536301339096447,-0.0095498187869625,-0.005030966133184687,0.0
2015-09-01,0.0017314955921317043,-0.012523983169113406,-0.0150870635717664,-0.016664749640450813,0.0
2015-09-02,0.00038217216560365586,0.009896865590445003,-0.0086247871961041,0.010010793511551468,0.0
2015-09-03,0.0,0.0,0.0,-0.00019629242452120078,0.0
2015-09-04,0.0,0.0,0.0,-0.00859448440795017,0.0
2015-09-07,0.0010085264222894352,-0.00045984738650239887,0.0040032051146456,0.0,0.0
2015-09-08,-0.002527805205907563,-0.01664834012290317,0.0272131803642434,0.01282388138626662,0.0
2015-09-09,0.001757890246170346,-0.006784771368251508,0.0155738540434562,-0.006406302626304501,0.0
2015-09-10,-0.0009070784027858103,0.0073954747504973994,0.0047893468532718,0.003315121469867279,0.0
2015-09-11,0.0009016161619661567,-0.006682771892223993,0.0004289787831253,0.0015637482348701312,0.0
2015-09-14,-0.0002242919085116979,0.03928431065652993,-0.0232378392528909,-0.002142708182622282,0.0
2015-09-15,0.0001211499702025165,0.015441157487500412,-0.0262868608489835,0.0038994821016926596,0.0
2015-09-16,0.0001211499702025165,-0.016668064818864736,0.0293602845166285,0.007637357013318304,0.0
2015-09-17,0.0001211499702025165,-0.0006581753747729735,-0.0089157442133031,0.002336275272236023,0.001004247092185162
2015-09-18,0.0001211499702025165,-0.004758239069143078,0.0099281173377536,-0.010025569903179397,0.0009964361209604533
2015-09-21,-0.0006289408922751649,-0.013379298919088733,0.0161234451190128,-0.00016380107275026787,-0.0017958479637649738
2015-09-22,0.007774584121283956,0.0014373721927090077,0.0044505539071597,-0.011256243451167935,-0.0007826204474405962
2015-09-23,-0.02022359423792508,-0.007049059684857473,0.0038060868032749,-0.0009596277089432566,-1.3885028785631803e-06
2015-09-24,0.0001211499702025165,-0.002017253842214295,0.0120376528065042,0.001212891017871596,0.00034643277657608884
2015-09-25,0.0001211499702025165,-0.008979777964824964,-0.0151671824930861,-0.0008140088057869279,-0.0019504923059560086
2015-09-28,0.0001211499702025165,0.022844612045596735,0.0112218303163245,-0.019977152381634014,-0.0007598398902701753
2015-09-29,-0.0006289408922751649,0.0043843806821388664,-0.0030377142107113,-0.0012837282141063319,-0.000947882399539024
2015-09-30,-0.006021260884063295,-0.007779378355742939,0.0040208707849758,0.015159899414474279,0.00259595405696067
2015-10-01,0.0,0.0,0.0,0.0020394627741241182,0.0017272582527896319
2015-10-02,0.0,0.0,0.0,0.01929444174125221,0.0013086168585412228
2015-10-05,0.0,0.0,0.0,0.011955960812015958,0.00013001050620697896
2015-10-06,0.0,0.0,0.0,0.0007351481063989185,0.0014345804972033527
2015-10-07,0.0,0.0,0.0,0.006304344059734616,-0.0006014067000407186
2015-10-08,0.01830954175840649,0.011538469215891078,0.0135082963298751,0.004243667229528026,-0.0008133024727354776
2015-10-09,0.017975776733722082,-0.0006200238965411442,0.0124775931685949,0.00423243898770078,0.0009118449013958418
2015-10-12,0.0676960560447486,0.005245735304149957,0.0107888882606481,0.0011882408153230006,0.00132968429627911
2015-10-13,0.016294085842010864,0.005798260545001543,0.0050496880306794,-0.005309761600101817,-0.0009219325488221131
2015-10-14,-0.023781245144771535,-0.0029443096104468935,0.0013992833025815,0.003025618081733789,0.0007620970214554657
2015-10-15,0.06470751820688436,0.00838214537636861,0.0099863222682408,0.011312015506853712,0.002276250116303391
2015-10-16,0.02769714356079045,0.0025661573252269143,0.0081457935237447,0.0004982172831880371,0.0006944204188812364
2015-10-19,-0.009507466423088529,-0.0014223785824076796,0.0007309957091958,-0.0007125541119521595,0.0005788958173891245
2015-10-20,0.047748285239553434,0.008446185559452202,0.0079141074933017,-0.0016964091442885308,-0.0017708980041096778
2015-10-21,-0.09947533915244389,-0.02397289120584889,-0.0075536520989949,-0.006629483362016797,0.000431738281590599
2015-10-22,0.0724096504240419,0.018429077497387647,0.0084056217549348,0.01395723358251897,0.003510539770080756
2015-10-23,0.04654268054500044,0.009712735195892108,0.0121547687389191,0.010824597784305792,0.0034078921752958014
2015-10-26,-0.005796474332498747,-0.002435406712247734,0.0138493790638458,-0.0018815034266559548,0.0007074428639746166
2015-10-27,0.018661599546650587,0.005130846595281291,0.0037318939313228,-0.0031338339796715413,0.00025971315934048
2015-10-28,-0.039769185626723824,-0.004966672008536177,0.0034757569064611,0.006194088670195263,0.0011964382189717515
2015-10-29,-5.271562694075804e-05,0.0005192592636806825,0.0105794108476302,-0.006564482591025287,-0.002883604208802515
2015-10-30,-0.0044901760104198996,-0.0018605267584410612,0.0068004827227423,-0.0038445889037774946,-0.0017255579863421078
2015-11-02,-0.005751234806949279,-0.0015737168148172165,0.0121440981087641,0.008453113234797457,0.011700243172515723
2015-11-03,-0.00027356560249236495,-0.00035423230060716016,0.0125937915368521,-0.0022947221415774736,0.006913661440553831
2015-11-04,0.019697424067762093,0.0,0.014131675299102,-0.005765595702023633,0.0009473257205696584
2015-11-05,0.0001211499702025165,0.0,0.0031621139146116,-0.002269760713168251,-0.004618825029629403
2015-11-06,0.0001211499702025165,0.0,0.0121080505844213,-0.006232520724046042,-0.001690396266260219
2015-11-09,0.0001211499702025165,0.0,-0.000344587462385,-0.00929710146557403,-0.007972102334002695
2015-11-10,0.0001211499702025165,0.0,0.0068173930589627,0.0005118999037097057,-0.006886108590959061
2015-11-11,0.0001211499702025165,0.0,0.0249673657218696,-0.0017888993558413382,-0.004432979038184848
2015-11-12,0.0001211499702025165,0.0,0.0213246512472995,-0.011906148205290654,-0.003478572613527131
2015-11-13,0.0001211499702025165,0.0,-0.0029790037069304,-0.010257796457307521,-0.009990851634528286
2015-11-16,0.0001211499702025165,0.0,0.0241450296389951,0.01327913242224385,0.005464940880511859
2015-11-17,0.0001211499702025165,0.0,0.0046128973827388,-0.0032485875640243093,0.00044221523262621965
2015-11-18,-0.001122732399007953,-0.0075051202494480496,0.0006385934648545,0.013573112721845566,0.007696592222403265
2015-11-19,0.038395731638540154,0.010759901684242124,0.000245046659725,0.004036079111372957,0.00042570250055606884
2015-11-20,0.024850831026263176,0.011748562194702217,0.0020131299707872,0.0010204728992118071,0.0021805734914956965
2015-11-23,-0.011566846767173122,-0.003091242636939606,0.0072471629981258,-0.004745274754120367,-0.0017565979174835045
2015-11-24,0.01377250906563865,0.008539127254810541,0.0093939346293321,0.003525651985625175,-0.0008491596119970524
2015-11-25,0.02721808792503566,0.010126594055975824,0.0107398507012521,6.474958036140291e-05,0.001233387954265197
2015-11-26,-0.00851495777550848,-0.002017698870155349,0.0096038175858681,0.0,0.0
2015-11-27,-0.07706209354056592,-0.009733892568750013,-0.0125149178460499,-0.0017419709358549077,0.002248117879042555
2015-11-30,0.007958989803981797,0.003412915324711996,0.0033981789611616,-0.0016364815423262223,-0.0005186252096335275
2015-12-01,-0.004962796040439921,-0.004677342443804355,0.0263380811558811,0.011366574779956576,0.008259002551584294
2015-12-02,-0.015536459916041578,-0.03503315675293739,-0.0034921530455204,-0.013517837563875045,-0.004506371456407088
2015-12-03,0.0001211499702025165,0.015503740084051643,0.0147508822354522,-0.010437090153397343,-0.015479907638581425
2015-12-04,-0.0004574590221013697,0.003938662172016549,0.019304363094317,0.020307266621948997,0.010209590537143542
2015-12-07,0.00041652993140939287,-0.008284025975731857,0.0162529693428548,-0.00926499960099735,0.0003295106800413894
2015-12-08,0.0010098022781364069,-0.012413606043283454,-0.0012714919975396,-0.0070467484457741635,0.0008406071725894915
2015-12-09,-0.0009831124083291565,0.006548950326484837,-0.0035931831795514,-0.007129619274625655,-0.006216279726687479
2015-12-10,0.00244430027619158,-0.018607494900743204,-0.0123993128500377,0.001054368935895178,0.0019312580053643114
2015-12-11,-0.0007474212177637218,0.0019089461929375773,0.0069449616430496,-0.015475888402274072,0.0002485066709159156
2015-12-14,-0.000930149339007813,0.009762797143785695,0.0146198360517459,-0.0009666056736336326,-0.0002827773365067232
2015-12-15,-0.0012043145077463846,-0.012207825243571557,0.0098088848407893,0.005738814524629832,0.004865128577564715
2015-12-16,0.0011671277469771368,-0.005940769877014529,0.0120194543036309,0.018082267731138916,0.0020008517852523333
2015-12-17,0.0007101244447906829,-0.0048506584506128325,0.0111411486851262,-0.015485094488771764,-0.0029210137354319654
2015-12-18,0.002987108148842177,0.003469998973504085,0.0165427080378366,-0.00880820517858201,-0.003239525260411824
2015-12-21,0.004160604166255855,0.017722160102394025,0.0191031178478497,0.008043781357901902,-0.0015271668997318688
2015-12-22,0.00296881401501059,-0.0004901794984082386,0.0134707184046194,0.004786822503144128,0.0009206618532591193
2015-12-23,-0.002513291739858925,0.011536520914520176,0.0136849856844631,0.008867325744378863,0.0025679281299999523
2015-12-24,-0.0060145900187701384,-0.009366940346754893,0.016565425132976,0.0003073573208803744,0.0027011128558271924
2015-12-25,0.003628552479304048,0.001812432602991354,0.0216846374435895,0.0,0.0
2015-12-28,-0.030219838132753196,-0.005159361390512984,-0.007147221331194,-0.002972379171242634,-0.005761379261328803
2015-12-29,0.009369215067497105,0.0026756338702709215,0.0170270784901249,0.008811838366514165,0.006820162585433609
2015-12-30,-0.0008993556884551168,-0.006722919123964166,0.0081298485396108,-0.008044002265180109,-0.004452639351198773
2015-12-31,0.0016565061754467703,0.009835326962156055,0.0006438909482686,-0.008636266928380251,-0.004543801028765948
2016-01-04,-0.0011590265588647952,0.01128889159560953,-0.0159123436997026,-0.010939532643462648,-0.00810003725766506
2016-01-05,-0.0032722118088943652,0.0212786649228065,-0.0156545743946129,0.0011021539504946435,-0.0008921453876629126
2016-01-06,-1.6707625803524806e-05,-0.004775797468509091,0.0094371750402741,-0.0075603504338921995,-0.0023265200582285317
2016-01-07,0.0014831264458539106,0.015070450973895477,-0.0210997323466439,-0.018009077678013,-0.0017901634832689917
2016-01-08,0.0019218940502936377,0.011988899355403815,-0.0041872542530883,-0.00925105683412919,0.0004771434825707743
2016-01-11,0.0005993097031786743,0.010529033265776144,-0.029988693341037,-0.0011321116095873657,-0.002320382588062775
2016-01-12,0.0009507673136792683,-0.008070109072054077,-0.000500686022137,0.005438248620729912,0.0011671730605169461
2016-01-13,0.002882210252001194,0.01622210563796611,-0.0086638262098748,-0.019045121382784864,-0.0017740541866472226
2016-01-14,0.0017358943530605409,-0.02446406027917558,0.007584089236492,0.009522472984065911,-0.000393608687103586
2016-01-15,-0.002465532947026894,-7.042827624526016e-05,-0.014660908387874,-0.02124410818112155,-0.017298955781316572
