date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2014-10-01,1.5550443501614313,1.5952949145865405,1.5929841187664833,1.5906765548888049,1.5860711055299967,1.5944573837929186,1.5926262928409278,1.5907972134029724,1.5871450806338099,1.5931308906502701,1.5922505595277783,1.5913706544369326,1.5896121216382724,1.5919932395103833,1.589847006393811,1.5877035596776483,1.583425011536534,1.5934764809569546,1.5919641050025495,1.590453088969972,1.5874351320514202,1.5889262427911022,1.5882085126096421,1.5874910706229863,1.586057050829085,1.5891264695011171,1.5860346136177632,1.5829486193924522,1.5767941726520387,1.5762073270032768,1.574082979703616,1.571961389606911,1.5677264672619453,1.575611812156151,1.574428860021549,1.5732467290034533,1.5708849282206725
2014-10-02,1.5525479971172873,1.5929007178110026,1.590593390001688,1.5882892892842972,1.5836907517208594,1.5920644439721339,1.5902361010963848,1.588409766715818,1.5847631150175345,1.5907399416122405,1.5898609316786496,1.5889823471373221,1.5872264535206202,1.5896039978436152,1.587460985764332,1.5853207559036668,1.581048628949049,1.591085013261722,1.589574907060452,1.5880661587400573,1.5850527311299467,1.586541604031037,1.585824951009211,1.5851085857496703,1.5836767181130504,1.5867415302435457,1.5836543145751882,1.5805729517677776,1.5744277415368058,1.5738417766179624,1.5717206175096565,1.5696022114663337,1.5653736448348665,1.5732471555113696,1.5720659787351419,1.5708856218431,1.5685273656186118
2014-10-03,1.5579992859925924,1.5979062808038038,1.5955917024015516,1.5932803612321016,1.588667373132487,1.5970673790413408,1.5952332907444646,1.5934012172543064,1.5897431062449785,1.5957387145388087,1.5948569423868668,1.5939755969639495,1.592214185592118,1.5945992011578234,1.5924494548346313,1.5903024994729558,1.5860169477013701,1.5960848705483255,1.594570018959203,1.593056529517988,1.59003363245284,1.5915271840178364,1.5908082789712579,1.5900896625912349,1.5886532954251888,1.5917277384824635,1.5886308214860023,1.5855397757426348,1.579375254680441,1.578787448413747,1.5766596237327437,1.5745345607680097,1.5702927062044032,1.5781909587579266,1.5770060702282336,1.5758220041591473,1.5734563373032537
2014-10-06,1.5590230783777348,1.5989777261326024,1.596661595734312,1.594348704739488,1.5897326234894111,1.5981382618606945,1.5963029437511806,1.5944696417993744,1.5908090779140547,1.596808706447731,1.595926343040429,1.5950444066482865,1.5932818141959315,1.5956684289879606,1.5935172411937113,1.591368846232404,1.587080420866489,1.5971550945655033,1.595639227221778,1.5941247229393227,1.591099798928678,1.5925943519659553,1.5918749648714223,1.5911558666370047,1.589718536342577,1.592795040908522,1.5896960473339228,1.5866029289492731,1.580434274386025,1.5798460739771425,1.5777168225242173,1.5755903346393774,1.5713456357817643,1.5792491843566536,1.5780635013227426,1.5768786413009233,1.5745113881926114
2014-10-07,1.549870367194733,1.590249228301575,1.5879457411933235,1.585645475805287,1.5810545928143984,1.5894143464962998,1.5875890470192386,1.5857657526940856,1.582125171090827,1.588092048858944,1.5872145020960273,1.5863373800172804,1.5845844092026415,1.5869579959445015,1.5848185510517883,1.5826818837465035,1.5784168680322013,1.588436546113645,1.5869289535848878,1.585422716676723,1.5824143051178996,1.5839006996907212,1.583185239585659,1.5824700667638825,1.5810405825664657,1.5841002931127117,1.5810182163207869,1.577941982647331,1.5718070015287444,1.5712220119875988,1.5691043836901342,1.5669895038749924,1.562767975974777,1.5706283806675059,1.56944917003882,1.5682707779295688,1.5659164471798888
2014-10-08,1.5665766499338576,1.6059857651041594,1.6036594835124975,1.6013364555220395,1.596700142797335,1.6051426216075588,1.6032992596206186,1.6014579226278516,1.597781315132951,1.6038072389863758,1.6029210083349934,1.6020352065703038,1.600264888984324,1.602661963890462,1.60050134781735,1.5983435368176768,1.5940363160354158,1.6041551452625245,1.6026326341380595,1.6011114920489222,1.5980733103267997,1.5995744137279497,1.5988518736859356,1.5981296237700597,1.5966859939090068,1.5997759822549582,1.5966634063349712,1.5935567313548613,1.5873610406604184,1.5867702622722926,1.5846316786836419,1.5824958707753107,1.5782325681469693,1.5861707565892695,1.5849798769145462,1.5837898238590324,1.5814121954954763
2014-10-09,1.5497275641491897,1.5890753387067542,1.5867735519857757,1.5844749846068031,1.5798874905122449,1.5882410731942254,1.5864171211160658,1.584595172709652,1.5809572785095924,1.586919751650057,1.5860428526742891,1.5851663780691982,1.5834147012619155,1.5857865358703807,1.5836486702723174,1.581513580211324,1.5772517128447645,1.5872639946039,1.5857575149492453,1.5842523899144916,1.5812461991038143,1.582731496450433,1.5820165644834498,1.5813019195876856,1.579873490606392,1.5829309425366238,1.5798511408710203,1.5767771780106146,1.5706467256101504,1.5700621678963709,1.5679461027889898,1.5658327841350577,1.5616143724807667,1.569468974782829,1.5682906346234144,1.5671131123792201,1.5647605195485537
2014-10-10,1.537917273656319,1.5785514739474316,1.5762649311180208,1.5739815863100917,1.5694244735110323,1.5777227334702573,1.5759108607595955,1.5741009784510944,1.5704871766937514,1.5764101625553988,1.575539070960819,1.5746684009264644,1.5729283248339954,1.575284451649354,1.573160744353216,1.5710397942127814,1.5668061516350003,1.576752125714066,1.575255622923165,1.5737604657810127,1.5707741838725513,1.5722496446380951,1.5715394474040407,1.5708295353400379,1.5694105663214355,1.5724477698658053,1.5693883646001865,1.5663347594714945,1.5602449068150477,1.559664220413203,1.5575621692310708,1.5554628463136315,1.5512723716568304,1.5590749558006898,1.5579044193571696,1.5567346954121166,1.5543976829432997
2014-10-13,1.5358441174299111,1.5776738385030507,1.5753885669347079,1.5731064916098256,1.5685519124523881,1.5768455587850148,1.5750346934306148,1.573225817371761,1.5696140247985109,1.5755337176270108,1.5746631103377395,1.5737929243743165,1.5720538157209714,1.5744086325882929,1.5722861060207072,1.5701663350759147,1.5659350462983397,1.5758754906626484,1.5743798198901602,1.5728854940182733,1.569900872408442,1.571375512854417,1.5706657104723998,1.5699561931018864,1.5685380129948434,1.5715735279294174,1.5685158236172008,1.5654639162171784,1.559377449367676,1.5587970858130595,1.5566962033192178,1.5545980475732213,1.550409902716334,1.558208148817047,1.5570382631627402,1.5558691895551715,1.5535334764072892
2014-10-14,1.5414579096442234,1.58404797891802,1.5817534743627903,1.5794621789645296,1.5748891983312152,1.5832163527724168,1.581398171133903,1.5795819868281153,1.575955601838835,1.5818992114949968,1.5810250867656994,1.5801513850644966,1.5784052500394878,1.5807695808716082,1.5786384788418162,1.576510143568124,1.5722617594770902,1.582242365366943,1.5807406517640004,1.5792402884953458,1.5762436083745837,1.577724206683987,1.5770115365482305,1.5762991525754855,1.5748752427168833,1.5779230217823266,1.5748529636893995,1.5717887259294343,1.5656776684494842,1.5650949601017308,1.5629855895923788,1.560878956847518,1.5566738909878577,1.5645036436740407,1.5633290314309751,1.5621552345154905,1.55981008458593
2014-10-15,1.540357084144392,1.583988852580237,1.5816944336699206,1.5794032237967877,1.5748304138550187,1.5831572574759971,1.581339143703118,1.5795230271884129,1.5758967775579515,1.581840165362328,1.5809660732607,1.5800924041713769,1.5783463343227835,1.580710576903648,1.5785795544195897,1.5764512985883585,1.5722030730729466,1.5821833064256774,1.580681648875851,1.5791813416099103,1.5761847733435386,1.5776653163879772,1.5769526728534196,1.576240315471192,1.5748164587615956,1.577864124065324,1.574794180565701,1.5717300571817896,1.5656192278037993,1.5650365412062777,1.5629272494315065,1.560820695319036,1.5566157864180965,1.5644452468501253,1.5632706784507573,1.562096925348537,1.559751862954284
2014-10-16,1.5303085167682546,1.5748780711937722,1.5725968493138935,1.57031881801347,1.5657723099434808,1.5740512592552622,1.5722436029026443,1.570437932320378,1.5668325401395016,1.5727417427872765,1.5718726782854555,1.5710040343628588,1.569268007552542,1.5716186514914314,1.569499886214834,1.5673838716778399,1.5631600810906718,1.5730829101730917,1.5715898898517608,1.5700982120477573,1.5671188794319648,1.568590906694244,1.567882362140206,1.567174102092608,1.565758435116914,1.568788570870307,1.5657362850606664,1.5626897858906164,1.556614104759069,1.5560347696562236,1.5539376100982976,1.5518431724561965,1.5476624493351532,1.5554468763048226,1.5542790637837505,1.5531120618704028,1.5507804877975966
2014-10-17,1.5316197196294714,1.5748121942750966,1.5725310678183944,1.570253131807686,1.5657068139174624,1.5739854169220089,1.572177836183391,1.57037224113206,1.5667669997642095,1.5726759552309046,1.5718069270819244,1.5709383194945756,1.5692023653020055,1.5715529109138038,1.569434234264847,1.5673183082404307,1.5630946943338029,1.573017108345738,1.5715241504772284,1.5700325350698885,1.5670533270791422,1.5685252927667372,1.567816777851014,1.5671085474298294,1.5656929396712775,1.5687229486745367,1.5656707905415637,1.562624418806127,1.5565489918194297,1.555969680950087,1.5538726091160375,1.5517782590839557,1.5475977108419472,1.5553818121901786,1.554214048518533,1.5530470954207043,1.550715618877299
2014-10-20,1.542549363490122,1.5855102579538605,1.5832136352772397,1.5809202247200507,1.5763430226402897,1.5846778641108805,1.582858004057995,1.5810401431816294,1.577410410574842,1.583359506943473,1.5824845752851662,1.5816100670454634,1.5798623201143285,1.5822288335264312,1.580095764216694,1.577965464217126,1.5737131583238018,1.583702977590365,1.5821998777135542,1.5806981294175628,1.577698682977487,1.57918064806864,1.5784673200471298,1.5777542784527956,1.5763290541431398,1.5793796466987626,1.576306754549262,1.5732396881056347,1.567122989337442,1.5665397430752992,1.564428425346977,1.5623198479104528,1.5581109002367737,1.5659478807868603,1.5647721842263493,1.5635973037460709,1.561249988942956
2014-10-21,1.5505131648235073,1.594111243069669,1.5918021618060672,1.589496310086818,1.584894277863725,1.5932743337043087,1.59144460137898,1.58961687907519,1.585967456103128,1.5919488247885494,1.5910691468511613,1.590189894629314,1.5884326666208635,1.590812017759201,1.588667377097407,1.5865255207685773,1.5822501472101196,1.592294158675308,1.5907829048684907,1.589273009974471,1.58625729230937,1.5877472966797563,1.5870300990373054,1.5863131893758244,1.5848802335910726,1.5879473748262347,1.5848578130276367,1.5817741085378674,1.5756242282529993,1.5750378180299838,1.5729150469463362,1.5707950310198648,1.5665632508882354,1.5744427450409468,1.5732606706291625,1.5720794167246357,1.5697193683427995
2014-10-22,1.5440142464650566,1.587480101809838,1.585180625800641,1.5828843659016247,1.5783014770889343,1.586646673797644,1.5848245527438434,1.5830044333503472,1.579370191150236,1.5853266786983762,1.584450660021715,1.5835750652897145,1.5818251469512763,1.5841946005284657,1.5820588810854648,1.5799259343932346,1.575668345419214,1.5856705760744807,1.5841656087407785,1.582661994667105,1.5796588217035887,1.5811426279936964,1.5804284137307927,1.5797144862509231,1.5782874912372713,1.5813418738604592,1.5782651639382947,1.5751942869598825,1.5690699887823345,1.568486017892861,1.5663720770555212,1.564260879914528,1.5600467030285663,1.5678934202725083,1.566716263022207,1.5655399228660392,1.5631896917502612
2014-10-23,1.5393710023557095,1.5817663969588853,1.579475197291051,1.5771872021578792,1.572620808212753,1.5809359686451894,1.5791204058228223,1.5773068374563255,1.5736856757271223,1.5796207245109215,1.578747858826324,1.5778754155605133,1.576131795579382,1.578492720949898,1.5763646884508329,1.5742394187227728,1.5699971537876152,1.5799633841215233,1.5784638335103016,1.576965631288416,1.5739732674329385,1.575451733164013,1.5747400895219907,1.5740287316308046,1.5726068726993767,1.5756502618992196,1.5725846257614682,1.569524801573367,1.5634225461490894,1.5628406771047352,1.560734344825136,1.5586307463666913,1.5544317372695347,1.5622502123790838,1.5610772919876157,1.5599051857493715,1.5575634136542214
2014-10-24,1.540293863043674,1.5831835664295655,1.58089031398186,1.5786002689398912,1.5740297837749093,1.5823523941010413,1.5805352046413852,1.5787200114245141,1.5750956053478136,1.5810359715855427,1.580162323864734,1.579289098941174,1.5775439167793,1.5799069573998072,1.5777770183090378,1.5756498444645537,1.571403778710031,1.581378938198961,1.5798780440787674,1.578378499555987,1.5753834547188492,1.5768632450680857,1.5761509638353008,1.575438968609368,1.5740158357761342,1.577061951673339,1.5739935689062807,1.5709310032960369,1.5648232806105338,1.564240890245808,1.5621326708166228,1.5600271876579344,1.555824416496094,1.5636498964985617,1.5624759252395484,1.5613027688631926,1.558958898678257
2014-10-27,1.532129722872072,1.5747154948534408,1.5724345084665263,1.5701567123296998,1.5656106736005801,1.5738887682676084,1.5720812985212806,1.570275814340311,1.5666707943479088,1.5725793869824019,1.571710412195035,1.570841857943475,1.5691060103450547,1.5714564116244674,1.5693378650702654,1.5672220689717054,1.5629987144109372,1.5729205191491442,1.5714276529538909,1.569936129137376,1.5669571040812618,1.5684289793845994,1.5677205079743701,1.5670123210412108,1.5655968002063265,1.5686266231555788,1.5655746524366527,1.5625284677599558,1.5564534138274417,1.5558741385299757,1.5537771954640642,1.5516829740329912,1.5475026824924476,1.5552863058674316,1.5541186139008896,1.5529517324583924,1.5506203990764602
2014-10-28,1.5410777918293213,1.5847234534538441,1.5824279704690345,1.580135698009652,1.5755607673520886,1.5838914726837023,1.5820725157306683,1.5802555569620698,1.576627625598721,1.5825737697469104,1.5816992722706988,1.5808251980029708,1.5790783183857775,1.5814436574230109,1.5793116466422379,1.5771824037973734,1.5729322080975312,1.5829170699475696,1.581414715979365,1.5799137129212624,1.5769157549470887,1.5783969846177064,1.577684010582993,1.5769713228333169,1.5755468057867614,1.5785958844953822,1.575524517258987,1.572458972837477,1.566345309461892,1.56576235263388,1.5636520826403681,1.5615445515787931,1.5573376925822158,1.5651707840552482,1.5639956709304732,1.5628213734809535,1.5604752235254586
2014-10-29,1.539788766223667,1.5839684192183112,1.5816740299058625,1.5793828495892008,1.5748100986364078,1.583136834841599,1.5813187445222794,1.5795026514353692,1.575876448583312,1.5818197597183399,1.5809456788924479,1.5800720210734038,1.5783259737490078,1.580690185831284,1.5785591908372885,1.5764309624604311,1.5721827917468754,1.5821628963551897,1.5806612581766564,1.5791609702645901,1.5761644406537707,1.577644964599292,1.5769323302577938,1.5762199820649336,1.5747961437230045,1.5778437697120316,1.5747738658144972,1.5717097819575947,1.5655990314089403,1.565016352328041,1.5629070877630078,1.5608005608249604,1.5565957061670954,1.5644250655995506,1.5632505123520448,1.5620767743911699,1.559731742248082
2014-10-30,1.5442971959480467,1.588671793035901,1.5863705908536447,1.5840726071958418,1.5794862780953756,1.587837739385094,1.5860142504995516,1.5841927647769225,1.5805557944200685,1.5865167533905224,1.585640077103243,1.5847638250788714,1.5830125931099015,1.585383825390985,1.5832465027038747,1.5811119548489874,1.5768511697836147,1.5868609089238692,1.5853548118397118,1.5838500690314503,1.5808446416429076,1.5823295617982758,1.5816148113882607,1.5809003479765624,1.5794722817447988,1.5825289572351344,1.579449937685142,1.576376755457582,1.5702478598854617,1.5696634506201093,1.5675479228874465,1.5654351409107718,1.5612178005220902,1.5690704081479538,1.5678923672280145,1.5667151440155858,1.5643631486258518
2014-10-31,1.5617350289274539,1.6064550874482486,1.604128126039896,1.601804419183557,1.5971667515743924,1.605611697557135,1.6037677968786401,1.6019259217860886,1.5982482398644493,1.604275924692828,1.6033894350554347,1.602503374430069,1.600732539498533,1.6031303149095188,1.600969067432678,1.5988106258490122,1.5945021463538793,1.6046239326387373,1.6031009765859885,1.601579389968646,1.598540320388985,1.6000418624623713,1.5993191112701757,1.5985966502889022,1.5971525985512893,1.6002434898943934,1.5971300043764152,1.594022421522763,1.5878249202418617,1.5872339692086823,1.585094760654926,1.5829583285926356,1.578693780085765,1.5866342883302007,1.5854430606409105,1.5842526598123954,1.5818743366269166
2014-11-03,1.5594641727532537,1.604776526991851,1.6024519969900373,1.600130718139605,1.5954978963586988,1.603934018345991,1.6020920443312343,1.6002520937859173,1.5965782546181113,1.6025996412104075,1.6017140778525363,1.6008289430584242,1.5990599584453404,1.6014552284573147,1.599296239235049,1.5971400529741233,1.5928360753436017,1.602947285528114,1.6014259207889516,1.5999059240542937,1.596870029952155,1.5983700030870955,1.597648007086614,1.5969263009938175,1.595483758123874,1.5985714198416843,1.595461187557309,1.5923568517696558,1.586165826163462,1.5855754926060177,1.5834385192787015,1.5813043195417376,1.5770442269966578,1.5849764383249536,1.5837864553313348,1.582597298334517,1.5802214602227156
