window_years,window_start,window_end,candidate,baseline_annual,baseline_vol,baseline_sharpe,baseline_max_dd,baseline_calmar,baseline_total_return,variant_annual,variant_vol,variant_sharpe,variant_max_dd,variant_calmar,variant_total_return,annual_delta,sharpe_delta,max_dd_delta,calmar_delta
3,2009-08-03,2012-07-31,ma21_d10_s025,15.837968946092996,20.58688511164021,0.8428807808436999,-32.861953203438134,0.48195458279807823,55.26446212686553,19.32281206839319,19.513834381512268,1.0356727929121958,-26.140427407048662,0.7391926599938787,69.66520312830352,3.4848431223001946,0.19279201206849594,6.7215257963894715,0.2572380771958005
3,2009-08-03,2012-07-31,ma50_d13_s050,15.837968946092996,20.58688511164021,0.8428807808436999,-32.861953203438134,0.48195458279807823,55.26446212686553,15.704162905463924,19.353403274501467,0.8778155420051449,-28.201357639258916,0.5568584004481496,54.72838544273508,-0.13380604062907153,0.034934761161445005,4.660595564179218,0.07490381765007137
3,2009-09-01,2012-08-31,ma33_d16_s050,13.941514766511421,20.565043648279254,0.7598077544392214,-32.861953203438134,0.42424486092484637,47.88685601738747,14.879885840387042,19.957864587770512,0.8193603909060381,-28.312361510737993,0.5255614525387988,51.56826583812428,0.9383710738756204,0.05955263646681663,4.54959169270014,0.10131659161395246
3,2009-09-01,2012-08-31,ma32_d16_s050,13.941514766511421,20.565043648279254,0.7598077544392214,-32.861953203438134,0.42424486092484637,47.88685601738747,15.252613892430178,19.976604617527023,0.8355644548238581,-28.312361510737993,0.5387263046441866,53.04733036511866,1.3110991259187568,0.07575670038463667,4.54959169270014,0.11448144371934021
3,2009-09-01,2012-08-31,ma43_d16_s050,13.941514766511421,20.565043648279254,0.7598077544392214,-32.861953203438134,0.42424486092484637,47.88685601738747,13.689617379908125,19.589547399734116,0.7760754618234827,-28.772991821950257,0.47578011576344414,46.90886322364924,-0.2518973866032965,0.01626770738426131,4.088961381487877,0.05153525483859778
3,2009-09-01,2012-08-31,ma21_d10_s025,13.941514766511421,20.565043648279254,0.7598077544392214,-32.861953203438134,0.42424486092484637,47.88685601738747,21.775143909340457,19.579522074012225,1.1396250551700469,-26.140427407048538,0.833006422208268,80.50958565110695,7.833629142829036,0.3798173007308254,6.721525796389596,0.40876156128342167
3,2009-09-01,2012-08-31,ma50_d13_s050,13.941514766511421,20.565043648279254,0.7598077544392214,-32.861953203438134,0.42424486092484637,47.88685601738747,14.220339591043118,19.356645827130617,0.8079855087327424,-28.201357639258816,0.504243085490577,48.974443377203094,0.27882482453169644,0.048177754293521,4.660595564179317,0.07999822456573058
3,2009-09-29,2012-09-28,ma33_d16_s050,18.405170519907486,20.641592841159532,0.9505275254984737,-32.86195320343811,0.5600753675828948,65.94391974145654,19.490445809339096,20.145169856808536,1.0158806163695666,-28.312361510738025,0.688407634310086,70.54569033245042,1.0852752894316104,0.06535309087109287,4.549591692700087,0.12833226672719122
3,2009-09-29,2012-09-28,ma32_d16_s050,18.405170519907486,20.641592841159532,0.9505275254984737,-32.86195320343811,0.5600753675828948,65.94391974145654,19.878132833733986,20.163461020752653,1.0317744838439453,-28.312361510738025,0.7021008412242409,72.20994425399307,1.4729623138264998,0.08124695834547158,4.549591692700087,0.1420254736413461
3,2009-09-29,2012-09-28,ma43_d16_s050,18.405170519907486,20.641592841159532,0.9505275254984737,-32.86195320343811,0.5600753675828948,65.94391974145654,18.462000530024604,19.752682024629227,0.9868556143951401,-28.77299182195021,0.6416434079663692,66.18281114327873,0.056830010117117524,0.03632808889666639,4.088961381487902,0.08156804038347443
3,2009-09-29,2012-09-28,ma21_d10_s025,18.405170519907486,20.641592841159532,0.9505275254984737,-32.86195320343811,0.5600753675828948,65.94391974145654,25.350134711235928,19.727041566614794,1.2844958194701923,-26.140427407048517,0.9697674149122942,96.86700158948172,6.944964191328442,0.33396829397171857,6.721525796389596,0.40969204732939946
3,2009-09-29,2012-09-28,ma50_d13_s050,18.405170519907486,20.641592841159532,0.9505275254984737,-32.86195320343811,0.5600753675828948,65.94391974145654,18.23526043140191,19.48694702486388,0.9874583188798636,-28.201357639258816,0.6466093109651145,65.23104862202172,-0.1699100885055742,0.036930793381389826,4.660595564179296,0.08653394338221976
3,2009-11-02,2012-10-31,ma33_d16_s050,18.748534284567974,20.671184247364693,0.9631850317027896,-32.86195320343816,0.5705240394112185,67.31204661125962,19.837956220955455,20.175441171562802,1.0287190492387321,-28.312361510737993,0.7006817927720914,71.95175656155013,1.089421936387481,0.06553401753594257,4.549591692700169,0.13015775336087287
3,2009-11-02,2012-10-31,ma32_d16_s050,18.748534284567974,20.671184247364693,0.9631850317027896,-32.86195320343816,0.5705240394112185,67.31204661125962,20.227126726465382,20.19368558274062,1.0445798806633482,-28.312361510737993,0.7144273966265182,73.62973144684828,1.4785924418974083,0.0813948489605586,4.549591692700169,0.14390335721529968
3,2009-11-02,2012-10-31,ma43_d16_s050,18.748534284567974,20.671184247364693,0.9631850317027896,-32.86195320343816,0.5705240394112185,67.31204661125962,18.547446691538717,19.789176704920646,0.9883608951533258,-28.772991821950235,0.6446130734791823,66.46486318438862,-0.20108759302925705,0.02517586345053624,4.088961381487927,0.07408903406796374
3,2009-11-02,2012-10-31,ma21_d10_s025,18.748534284567974,20.671184247364693,0.9631850317027896,-32.86195320343816,0.5705240394112185,67.31204661125962,25.812587001900454,19.75730851036119,1.3010398337036144,-26.140427407048616,0.9874584910168774,98.92734014253716,7.06405271733248,0.33785480200082485,6.721525796389546,0.4169344516056589
3,2009-11-02,2012-10-31,ma50_d13_s050,18.748534284567974,20.671184247364693,0.9631850317027896,-32.86195320343816,0.5705240394112185,67.31204661125962,18.2171116315204,19.52656466942054,0.9842259449147183,-28.201357639258873,0.6459657674834955,65.07937027680325,-0.5314226530475743,0.02104091321192869,4.660595564179289,0.075441728072277
3,2009-12-01,2012-11-30,ma33_d16_s050,18.398771865150245,20.53799468642025,0.9528013969190422,-32.86195320343811,0.5598806544227356,65.91703661320365,17.99564098336579,19.8763970608339,0.960134333658205,-28.312361510738004,0.6356107376115764,64.22917935230177,-0.4031308817844561,0.007332936739162799,4.549591692700108,0.07573008318884078
3,2009-12-01,2012-11-30,ma32_d16_s050,18.398771865150245,20.53799468642025,0.9528013969190422,-32.86195320343811,0.5598806544227356,65.91703661320365,18.378478110087993,19.895003365390874,0.9762553984393781,-28.312361510738004,0.6491326448737809,65.83179420135463,-0.020293755062251506,0.023454001520335943,4.549591692700108,0.08925199045104526
3,2009-12-01,2012-11-30,ma43_d16_s050,18.398771865150245,20.53799468642025,0.9528013969190422,-32.86195320343811,0.5598806544227356,65.91703661320365,16.72612512013034,19.484340957799958,0.9181544893099419,-28.77299182195029,0.5813133797011107,58.98870949875701,-1.6726467450199038,-0.034646907609100275,4.088961381487824,0.021432725278375142
3,2009-12-01,2012-11-30,ma21_d10_s025,18.398771865150245,20.53799468642025,0.9528013969190422,-32.86195320343811,0.5598806544227356,65.91703661320365,22.79631364430419,19.388056001259642,1.1920602040563364,-26.14042740704855,0.8720711903186921,85.08569592366567,4.3975417791539435,0.2392588071372942,6.721525796389564,0.31219053589595647
3,2009-12-01,2012-11-30,ma50_d13_s050,18.398771865150245,20.53799468642025,0.9528013969190422,-32.86195320343811,0.5598806544227356,65.91703661320365,15.898623767032017,19.20381523263618,0.8904312231645681,-28.201357639258852,0.5637538437121087,55.63356274275009,-2.5001480981182276,-0.06237017375447407,4.6605955641792605,0.00387318928937308
3,2010-01-04,2012-12-31,ma33_d16_s050,18.33870570072498,20.06045686521393,0.9677185991512928,-32.86195320343811,0.5580528213644443,65.43586109582233,18.002940797913848,19.393627227861263,0.9791484168184531,-27.838753419810313,0.6466863126530223,64.03645402838598,-0.3357649028111318,0.011429817667160336,5.023199783627799,0.088633491288578
3,2010-01-04,2012-12-31,ma32_d16_s050,18.33870570072498,20.06045686521393,0.9677185991512928,-32.86195320343811,0.5580528213644443,65.43586109582233,18.386855133469847,19.4127551696707,0.9956732747396736,-27.838753419810313,0.6604769565718267,65.63718818566934,0.04814943274486794,0.02795467558838083,5.023199783627799,0.10242413520738236
3,2010-01-04,2012-12-31,ma43_d16_s050,18.33870570072498,20.06045686521393,0.9677185991512928,-32.86195320343811,0.5580528213644443,65.43586109582233,16.213317290741248,18.95169149459975,0.9142031344367684,-26.764835422489664,0.6057693624791617,56.71036288042279,-2.1253884099837315,-0.0535154647145244,6.097117780948448,0.04771654111471735
3,2010-01-04,2012-12-31,ma21_d10_s025,18.33870570072498,20.06045686521393,0.9677185991512928,-32.86195320343811,0.5580528213644443,65.43586109582233,22.37025438631981,18.970257697612354,1.1947995434737557,-23.23516036430393,0.9627759841368313,82.86366750829077,4.0315486855948315,0.22708094432246295,9.626792839134183,0.40472316277238696
3,2010-01-04,2012-12-31,ma50_d13_s050,18.33870570072498,20.06045686521393,0.9677185991512928,-32.86195320343811,0.5580528213644443,65.43586109582233,15.387196059425001,18.66226712976275,0.8859357750668496,-25.766259996256345,0.597183916550584,53.40329618802322,-2.951509641299978,-0.08178282408444315,7.0956932071817675,0.039131095186139664
3,2010-02-01,2013-01-31,ma33_d16_s050,21.081825635620778,20.156835656974486,1.0843140006308887,-32.86195320343812,0.6415268594994874,77.4460303347861,20.739217515376353,19.493514250101867,1.0994785761499721,-27.83875341981036,0.7449765153858542,75.9450303261171,-0.34260812024442444,0.015164575519083456,5.02319978362776,0.10344965588636679
3,2010-02-01,2013-01-31,ma32_d16_s050,21.081825635620778,20.156835656974486,1.0843140006308887,-32.86195320343812,0.6415268594994874,77.4460303347861,21.13095618242422,19.51237532433793,1.1158161446229713,-27.83875341981036,0.7590482182793143,77.66197319418598,0.04913054680344331,0.03150214399208262,5.02319978362776,0.11752135877982695
3,2010-02-01,2013-01-31,ma43_d16_s050,21.081825635620778,20.156835656974486,1.0843140006308887,-32.86195320343812,0.6415268594994874,77.4460303347861,18.913074486504257,19.05474313515451,1.037492739857657,-26.764835422489753,0.7066389233468674,68.08708596347441,-2.1687511491165203,-0.04682126077323168,6.097117780948366,0.06511206384738
3,2010-02-01,2013-01-31,ma21_d10_s025,21.081825635620778,20.156835656974486,1.0843140006308887,-32.86195320343812,0.6415268594994874,77.4460303347861,25.195335396309293,19.070490419790172,1.3166476886175755,-23.235160364303987,1.0843624490329196,96.13904553023036,4.113509760688515,0.23233368798668685,9.626792839134133,0.44283558953343216
3,2010-02-01,2013-01-31,ma50_d13_s050,21.081825635620778,20.156835656974486,1.0843140006308887,-32.86195320343812,0.6415268594994874,77.4460303347861,18.07006929004642,18.767317930489273,1.0111744288519018,-25.76625999625637,0.7013074187977555,64.539935710007,-3.0117563455743586,-0.07313957177898689,7.09569320718175,0.05978055929826809
3,2010-03-01,2013-02-28,ma33_d16_s050,17.473436293080844,20.46550379825695,0.9177481341392415,-32.861953203438155,0.5317223898685578,62.05983971309301,16.532045196571012,19.855786234323983,0.8978114106493635,-27.83875341981038,0.5938500530992389,58.19751881545825,-0.9413910965098324,-0.01993672348987796,5.023199783627774,0.062127663230681085
3,2010-03-01,2013-02-28,ma32_d16_s050,17.473436293080844,20.46550379825695,0.9177481341392415,-32.861953203438155,0.5317223898685578,62.05983971309301,16.91013368341949,19.874548296088808,0.9140471165899955,-27.83875341981038,0.607431425840571,59.74127427801894,-0.5633026096613527,-0.0037010175492460107,5.023199783627774,0.07570903597201317
3,2010-03-01,2013-02-28,ma43_d16_s050,17.473436293080844,20.46550379825695,0.9177481341392415,-32.861953203438155,0.5317223898685578,62.05983971309301,14.76953433758823,19.423972594263777,0.8321267825551829,-26.764835422489696,0.5518260846535162,51.13220245582075,-2.703901955492615,-0.08562135158405859,6.097117780948459,0.020103694784958437
3,2010-03-01,2013-02-28,ma21_d10_s025,17.473436293080844,20.46550379825695,0.9177481341392415,-32.861953203438155,0.5317223898685578,62.05983971309301,20.44571514331148,19.46887632756261,1.087647611538148,-23.235160364303898,0.8799472361173013,74.66591678476424,2.972278850230637,0.16989947739890643,9.626792839134257,0.3482248462487435
3,2010-03-01,2013-02-28,ma50_d13_s050,17.473436293080844,20.46550379825695,0.9177481341392415,-32.861953203438155,0.5317223898685578,62.05983971309301,13.818523205556343,19.149464968012502,0.7962377590983684,-25.7662599962564,0.5363030260334268,47.40880042486073,-3.654913087524502,-0.12151037504087314,7.095693207181753,0.004580636164869034
3,2010-03-30,2013-03-29,ma33_d16_s050,17.904929209953192,20.478156634388416,0.9358863263383435,-32.86195320343809,0.5448528606656264,63.850964710698754,16.960080279885602,19.86890054740537,0.9164976322073177,-27.838753419810402,0.6092255649571076,59.94595649755865,-0.9448489300675895,-0.01938869413102573,5.023199783627689,0.06437270429148112
3,2010-03-30,2013-03-29,ma32_d16_s050,17.904929209953192,20.478156634388416,0.9358863263383435,-32.86195320343809,0.5448528606656264,63.850964710698754,17.339557527539775,19.887624251382245,0.9327068023194589,-27.838753419810402,0.6228568235817891,61.50677392318256,-0.5653716824134172,-0.0031795240188845497,5.023199783627689,0.07800396291616263
3,2010-03-30,2013-03-29,ma43_d16_s050,17.904929209953192,20.478156634388416,0.9358863263383435,-32.86195320343809,0.5448528606656264,63.850964710698754,15.893624347797864,19.518370688244172,0.8808175111078757,-26.764835422489696,0.5938248487955552,55.61343710195874,-2.0113048621553276,-0.055068815230467805,6.097117780948395,0.048971988129928756
3,2010-03-30,2013-03-29,ma21_d10_s025,17.904929209953192,20.478156634388416,0.9358863263383435,-32.86195320343809,0.5448528606656264,63.850964710698754,20.88812556895259,19.48198946980745,1.106577217284946,-23.235160364303965,0.8989877944222364,76.59636723033216,2.983196358999397,0.1706908909466025,9.626792839134126,0.35413493375661
3,2010-03-30,2013-03-29,ma50_d13_s050,17.904929209953192,20.478156634388416,0.9358863263383435,-32.86195320343809,0.5448528606656264,63.850964710698754,14.765614356202562,19.244765292162263,0.8378866641651034,-25.76625999625639,0.5730600544412683,51.11672771183211,-3.13931485375063,-0.09799966217324008,7.0956932071817,0.028207193775641848
3,2010-04-27,2013-04-26,ma33_d16_s050,16.674102383646105,20.52875307079098,0.8821559256453333,-32.861953203438155,0.50739839718053,58.776374330720024,15.739116869957503,19.919994179181895,0.8610857080444769,-27.838753419810402,0.5653671568051374,54.992307224927806,-0.934985513688602,-0.021070217600856367,5.023199783627753,0.05796875962460735
3,2010-04-27,2013-04-26,ma32_d16_s050,16.674102383646105,20.52875307079098,0.8821559256453333,-32.861953203438155,0.50739839718053,58.776374330720024,16.114632699038967,19.93876718302446,0.8773265981271554,-27.838753419810402,0.5788561167243788,56.504784934597275,-0.5594696846071372,-0.004829327518177884,5.023199783627753,0.07145771954384872
3,2010-04-27,2013-04-26,ma43_d16_s050,16.674102383646105,20.52875307079098,0.8821559256453333,-32.861953203438155,0.50739839718053,58.776374330720024,14.740331133717266,19.56835947168568,0.8270835451047776,-26.764835422489742,0.5507349812183555,51.01694357746911,-1.9337712499288386,-0.05507238054055574,6.0971177809484125,0.043336584037825476
3,2010-04-27,2013-04-26,ma21_d10_s025,16.674102383646105,20.52875307079098,0.8821559256453333,-32.861953203438155,0.50739839718053,58.776374330720024,20.281802415661755,19.480708584828896,1.0812255875258807,-25.545077666350636,0.7939612742840882,73.95427271746924,3.60770003201565,0.19906966188054742,7.316875537087519,0.2865628771035582
3,2010-04-27,2013-04-26,ma50_d13_s050,16.674102383646105,20.52875307079098,0.8821559256453333,-32.861953203438155,0.50739839718053,58.776374330720024,13.430376006106703,19.296900966202497,0.7742046531399129,-27.127852124426678,0.4950770132668785,45.906867795082064,-3.243726377539401,-0.10795127250542036,5.734101079011477,-0.012321383913651562
3,2010-06-01,2013-05-31,ma33_d16_s050,23.500707486367723,20.63077770272253,1.1679315766585676,-32.86195320343819,0.7151342265288405,88.28689930248275,22.237285891054736,20.032104331915892,1.1433895613898477,-27.838753419810345,0.7987888522059488,82.571100021796,-1.2634215953129875,-0.024542015268719908,5.023199783627845,0.08365462567710824
