date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2015-03-12,1.6556878030372355,1.6988286193734667,1.696368098055553,1.6939110177494374,1.68900716161632,1.6978908221466538,1.6959411432008986,1.693993605826684,1.6901049468129483,1.6971307675880383,1.6961924645026336,1.6952546157327988,1.6933802803803615,1.6975651541544117,1.6952765810566672,1.6929909791741384,1.68842867422205,1.6991001011940345,1.697487773314245,1.6958768949665253,1.6926594819449088,1.6949037357964467,1.6941377938367348,1.6933721595673439,1.6918418136669233,1.693049218654204,1.6896706020041499,1.6862985594242808,1.6795741466406577,1.6794218767357099,1.6770727096383125,1.6747267113435047,1.6700442047015678,1.6783771330956307,1.6770345510524811,1.675692967538355,1.6730127933485854
2015-03-13,1.6599396418885315,1.7031912446898432,1.7006395862998755,1.6980916234663221,1.6930067638036308,1.702251039181302,1.7002115563644975,1.6981744153725682,1.694107148577202,1.7012595810595925,1.7003189952517876,1.6993788648648203,1.6974999695920747,1.701924534867249,1.6995453208397124,1.697169314217719,1.6924269065398303,1.703463423681067,1.7017620809228968,1.7000623525070573,1.6966677328986117,1.6990271313007834,1.6982593259422443,1.6974918290225818,1.6959577600662301,1.6973970023558327,1.6940097093517519,1.6906290073001982,1.6838873260922542,1.683734665155195,1.681379465350475,1.6790274424858922,1.6743329110747778,1.6826872385928944,1.6813412087726447,1.6799961800456604,1.6773091231158435
2015-03-16,1.6797192307492366,1.7234862130856758,1.7209041495215724,1.7183258255495726,1.713180375470818,1.72253480423098,1.720471019246442,1.7184096039916088,1.7142938722623566,1.7207288493224282,1.7197774994209951,1.71882661015225,1.7169262127427876,1.722204409341071,1.7197968449602514,1.7173925262039325,1.7125936087158606,1.7237616353204532,1.722040019620172,1.7203200374984797,1.7168849681179463,1.718470851338221,1.7176942591909605,1.7169179790123608,1.7153663541225248,1.717622927439346,1.7141952719658833,1.7107742859817379,1.703952271923636,1.7037977919020184,1.70141452789385,1.6990344786817553,1.6942840079467871,1.7027378843637588,1.701375815456444,1.7000147595712705,1.6972956840788649
2015-03-17,1.6864390157537903,1.7303810896806664,1.7277886964664038,1.7252000578046354,1.7200340231438576,1.729425874676206,1.7273538334360161,1.7252841714057316,1.7211519745245356,1.7281002059484254,1.727144780599892,1.7261898178573312,1.7242812794167923,1.7290941580281207,1.726676962088212,1.7242630247570567,1.7194449090046655,1.73065761375328,1.7289291106594664,1.7272022476794393,1.7237534361643334,1.7258325350233543,1.7250526160662525,1.7242730104142403,1.7227147385849884,1.7244943477219705,1.7210529797735716,1.717618307996053,1.710769002193635,1.7106139041684167,1.708221105815787,1.7058315351201536,1.7010620599340693,1.709549756427002,1.708182238507703,1.7068157376631814,1.7040857843988328
2015-03-18,1.699181071492445,1.7435674312755503,1.740868893335173,1.738174397422664,1.7327975082780034,1.7424927218525006,1.740405025101066,1.7383197255358904,1.7341563074350173,1.7412691661050756,1.740306459952857,1.7393442199318927,1.7374211375044981,1.7422706925807983,1.7397487425895388,1.7372303174329424,1.732204022626704,1.7437337674552358,1.7419922044864071,1.7402522940234062,1.7367774246739243,1.7389842144297576,1.7381983521126374,1.7374128054881435,1.7358426588731806,1.7375239342616573,1.7340565647194826,1.730595941941765,1.7236948855361587,1.723538615652567,1.7211277382768027,1.7187201129449146,1.713914601520284,1.7224664276382997,1.7210885773029523,1.7197117517269904,1.716961172032434
2015-03-19,1.7092936868419035,1.7545278853267605,1.751812383774555,1.7491009496593066,1.743690260189318,1.752863104939365,1.750762983335413,1.7486652731844883,1.7444770766497568,1.752215172748433,1.751246414810458,1.7502781259339422,1.7483429545811617,1.7532229950431308,1.750685191511307,1.7481509349720434,1.7430930437547436,1.7541115365805997,1.752359608762076,1.7506093432842096,1.7471137933741265,1.7499158573568643,1.749125054933808,1.7483345701878925,1.7467545532808386,1.7478647457869605,1.7443767403190196,1.7408955217686632,1.733953393972782,1.7337961940545696,1.7313709684283658,1.728949014200461,1.7241149029465304,1.732717624951699,1.731331574389381,1.7299465546852673,1.7271796050140757
2015-03-20,1.716138437521507,1.761640222268085,1.7589137128760122,1.7561912874090828,1.7507586646048239,1.7599686933535512,1.7577725203288057,1.755578978303419,1.751199775171071,1.7593181346372189,1.758345449641186,1.757373235608049,1.7554302196431564,1.7603300423453185,1.7577819513088273,1.7552374216433546,1.75015902723152,1.7612221857672907,1.7593755381712894,1.7575307346811297,1.7538466530215806,1.7570094985013427,1.756215490399235,1.7554218012620373,1.7538353794339163,1.7548639516570086,1.7513619787076566,1.7478668198536405,1.7408968927776738,1.740739063363047,1.7383041260852525,1.7358724733058493,1.7310190041811528,1.7396561752033302,1.7382645742955092,1.736874008373894,1.7340959786403423
2015-03-23,1.722350619406151,1.7681191865962413,1.7653826496418612,1.7626502116324938,1.7571976087160006,1.7664415101289475,1.7642372600141663,1.7620356505750392,1.7576403415996695,1.765788558786321,1.7648122964472464,1.7638365068031752,1.7618863448098447,1.7668041880908405,1.764246725679467,1.7616928377371306,1.7565957659950315,1.7676996126398745,1.7658461734392368,1.7639945851266976,1.7602969541434257,1.7634714319433291,1.7626745036364573,1.761877895467585,1.7602856390937356,1.761317994202038,1.7577155735898478,1.7541203416497733,1.746951387863932,1.7470402960834874,1.7445965446722194,1.7421560896487691,1.7372850516424982,1.7459534880196057,1.7445568497105115,1.7431612501341287,1.7403731643202467
2015-03-24,1.7294182031223397,1.7749511799455402,1.7722040690420655,1.7694610729218823,1.763987401206892,1.773267020954583,1.771054253641279,1.768844137207171,1.7644318448056187,1.7726115466150545,1.7716315120088961,1.7706519519242296,1.7686942545261202,1.773631100300185,1.7710637558818079,1.768499999744177,1.7633832329721801,1.7745299847599592,1.772669383890364,1.7708106410606788,1.7670987224714143,1.7702854664190868,1.7694854587898856,1.7686857725356935,1.767087363700495,1.7681237078177328,1.7645073674913905,1.7608982436141152,1.7537015890686434,1.7542091927117374,1.7517554134829703,1.7493049441685915,1.7444139180899116,1.7531179249827396,1.751715555634878,1.7503142292821183,1.7475147026909197
2015-03-25,1.7113721365989962,1.7582798368587418,1.755558528371067,1.752841296018317,1.7474190361168662,1.7566114964393988,1.7544195126853654,1.752230154911975,1.7478593052505143,1.755962178684751,1.7549913491166471,1.7540209896130614,1.7520816800136436,1.7569721561463367,1.754428925675489,1.7518892497822303,1.746820542571147,1.7578625977760245,1.7560194727197334,1.7541781882515928,1.7505011340963539,1.7536579463465907,1.7528654528404872,1.7520732776908572,1.750489882013421,1.7496737585832605,1.7460069285374356,1.7423476005511402,1.7350513908861622,1.7359044381241062,1.7334762634964216,1.731051364244958,1.7262113748570127,1.7348245575136183,1.7334368215554692,1.7320501177090164,1.7292798035101746
2015-03-26,1.700672381588905,1.7483037837672957,1.7455979153235672,1.7428960998877634,1.7375046045731082,1.7466449091066156,1.7444653621364477,1.7422884262477456,1.7379423757265375,1.74599927542333,1.7450339541065925,1.7440691001873416,1.7421407937599553,1.7470035225179021,1.7444747217195498,1.7419494553309756,1.7369095067345237,1.747888911997877,1.746056244385862,1.7442254069189471,1.7405692154766301,1.7437081167402606,1.7429201196499868,1.7421324391099093,1.740558027235285,1.7387345360938546,1.7350906316188714,1.7314541822994174,1.724203589630444,1.7250513034892458,1.7226383101731428,1.720228571755118,1.7154188427059935,1.7239781744541314,1.7225991148291147,1.7212210808628774,1.7184680870834785
2015-03-27,1.7146991203092874,1.7636177754770705,1.7608882054047696,1.758162723842078,1.7527240025731474,1.7619443701650035,1.759745731796337,1.7575497273804936,1.7531656083140645,1.7612930811551288,1.760319304258315,1.7593459988530822,1.7574008017291722,1.7623061247939995,1.7597551733632335,1.7572077873013516,1.7521236920687486,1.7631992697037129,1.7613505491283181,1.7595036747288917,1.7558154574533316,1.7589818534283364,1.7581869540016266,1.7573923738978845,1.755804171210348,1.7539647074853875,1.750202130271336,1.7464474371600065,1.7389616387665159,1.7401616187593105,1.7376413572926916,1.7351246202087591,1.730101700183993,1.738197133775454,1.73680669999675,1.7354173003362137,1.7326416005230951
2015-03-30,1.7275603378914597,1.7771042986289578,1.7743538553206943,1.7716075317871935,1.7661272201910787,1.7754180966555064,1.7732026451271667,1.7709898476936934,1.7665722029256572,1.774761827187603,1.77378060374265,1.7727998553948114,1.7708397831962615,1.7757826176504619,1.7732121588944643,1.7706452927720056,1.7655223190652718,1.7766825925091982,1.7748197346228805,1.772958737030383,1.7692423156686725,1.772432925321504,1.7716319472366684,1.7708312909166883,1.7692309431189057,1.7673774128708817,1.7635860629344107,1.759802657391012,1.752259614511359,1.7534687708450705,1.7509292367417775,1.7483932539724014,1.743331923285106,1.7512345998086563,1.7498337369866586,1.748433916039302,1.745637396900614
2015-03-31,1.716619691684013,1.7665555151648227,1.7638213983214222,1.7610913767980507,1.7556435959995866,1.7648793223841397,1.762677021641866,1.7604773592399119,1.756085937343609,1.7642269484920425,1.7632515495300187,1.7622766228449618,1.760328185516246,1.765241679604551,1.762686478936017,1.760134849575367,1.7550422855302192,1.7661363122670442,1.764284512192292,1.762434561368769,1.7587402004591302,1.7619118708463417,1.7611156473188965,1.76031974364633,1.75872889541613,1.756886367611376,1.7531175228984572,1.7493565754211753,1.741858307587117,1.7430602864420792,1.740535826859385,1.7380148975301044,1.7329836105951661,1.740839377309597,1.7393593382376005,1.7378804748378354,1.7349262715795721
2015-04-01,1.724663213441196,1.7752605970879116,1.77251300729622,1.769769533005127,1.7642949070960836,1.7735761445070986,1.7713629914546556,1.769152489743522,1.7647394281721351,1.7729205559024566,1.77194035045244,1.7709606196066365,1.7690025809342764,1.7739402873205816,1.7713724953516563,1.7688082922890016,1.7636906335401603,1.7748393284777702,1.7729784032602094,1.7711193364064601,1.767406770739543,1.7705940702141603,1.7697939231241802,1.7689940974652323,1.767395409988514,1.765543802732054,1.7617563862269103,1.7579769058727293,1.7504416887125862,1.7516495905766543,1.7491126911768748,1.7465793394265918,1.7415232597440888,1.7494177374371616,1.7479304051545863,1.7464442543376202,1.7434754936079613
2015-04-02,1.7276090428175954,1.778795954270955,1.776042892769182,1.773293954963855,1.767808426566431,1.7771081471733228,1.774890586719198,1.772675682886418,1.7682538328876019,1.7764512529914116,1.7754690955032637,1.7744874135644833,1.7725254755400526,1.777473015161979,1.7749001095428119,1.7723307999770719,1.7672029496250103,1.778373846722007,1.7765092155497564,1.7746464464421714,1.7709264873561024,1.7741201342042325,1.7733183936548091,1.772516975176535,1.770915103980613,1.769059809325793,1.765264850339186,1.7614778433080536,1.753927620078291,1.7551379274283696,1.7525959758996068,1.7500575790853359,1.744991430431746,1.7529016296467546,1.7514113354041845,1.7499222249800628,1.746947552087656
2015-04-03,1.7394946935232916,1.7926957308960683,1.7899211565615176,1.7871507381465912,1.7816223450129327,1.790994735022294,1.7887598462203669,1.7865276347990195,1.7820712318054621,1.7903327077713689,1.7893428755582683,1.788353522610549,1.786376253710069,1.7913624541437785,1.7887694434567432,1.7861800569232327,1.7810121367844767,1.7922703249358392,1.790391123257781,1.788513798194839,1.784764770794202,1.7879833732746528,1.7871753678051179,1.7863676869234442,1.7847532984673204,1.782883506263631,1.7790588929020583,1.775242293633725,1.767633071834671,1.7688528367067176,1.7662910219899612,1.7637327897647657,1.7586270534707467,1.7665990641610312,1.7650971245371978,1.7635963779823465,1.7605984605527356
2015-04-07,1.7489001456395492,1.8025927755394742,1.799802883443196,1.7970171702103812,1.7914582561396182,1.8008823888740495,1.798635161785226,1.7963906268581606,1.7919096211288372,1.8002167067289088,1.7992214098887478,1.7982265949598772,1.7962384100304007,1.8012521380849122,1.7986448120056506,1.796041130087999,1.7908446790973838,1.8021650210146183,1.800275444713259,1.7983877553873593,1.7946180305025292,1.79785440211797,1.7970419358433656,1.7962297959485947,1.7946064948396727,1.7927263799601414,1.7888806518223515,1.7850429820216944,1.7773917515278304,1.778618250430189,1.7760422925467019,1.773469936932855,1.7683360130891208,1.7763520353449709,1.774841803871465,1.77333277205359,1.7703183038384072
2015-04-08,1.7629099086091455,1.817511011350976,1.814698030141757,1.8118892623802243,1.8062843428044528,1.815786469546382,1.8135206444335965,1.8112575337628671,1.806739443284814,1.815115278223932,1.8141117443192682,1.8131086963141874,1.8111040571904984,1.8161592787972014,1.8135303745191276,1.810905144561701,1.8056656878061048,1.8170797167348929,1.8151745023231238,1.8132711905034005,1.8094702674214291,1.8127334232088625,1.811914232973285,1.8110953718186564,1.8094586362895677,1.8075629616022382,1.8036854062653134,1.7998159759562211,1.7921014239721653,1.7933380733644722,1.790740796884978,1.788147152487464,1.7829707403526533,1.7910531031108652,1.7895303729801157,1.7880088524333324,1.7849694365159892
2015-04-09,1.761749802146446,1.8175700518564655,1.8147569792696254,1.8119481202673424,1.8063430186198899,1.815845454031402,1.813579555314958,1.8113163711287465,1.8067981338838546,1.8151742409057967,1.8141706744020738,1.8131675938137177,1.8111628895708045,1.8162182753926552,1.8135892857165636,1.810963970480477,1.8057243435249903,1.8171387432300945,1.8152334669288397,1.813330093281435,1.809529046729279,1.812792308517923,1.8119730916715542,1.8111542039168247,1.8095174152195888,1.8076216789526645,1.8037439976562124,1.799874441651529,1.7921596390659384,1.7933963286298893,1.790798967779783,1.7882052391296428,1.7830286588428994,1.791111284150708,1.7895885045551925,1.7880669345829356,1.7850274199324068
2015-04-10,1.7766369503377557,1.8340292699597693,1.8311907232652325,1.82835642831186,1.8227005690111264,1.8322890548374717,1.8300026370102866,1.82771895829508,1.823159805624573,1.8316117634629336,1.8305991090454057,1.8295869449435078,1.8275640868669458,1.8326652523261497,1.8300124555266815,1.8273633664415394,1.8220762914315733,1.8335940555677062,1.8316715258141527,1.8297509159441534,1.8259154485705502,1.829208261207841,1.8283816258475425,1.8275553225590109,1.825903711730364,1.823990808402037,1.8200780123092513,1.816173415087764,1.808388750205394,1.8096366387562768,1.8070157572013257,1.8043985407381518,1.799175083323409,1.8073309017896615,1.8057943324854853,1.8042589837584524,1.8011919444276447
2015-04-13,1.7883437059359297,1.8469050985080695,1.8440466237561324,1.8411924305947693,1.8354968642534544,1.8451526661807802,1.842850196524753,1.8405504852106789,1.8359593249440707,1.8444706198725238,1.8434508561002694,1.842431586085913,1.840394526505483,1.8455315047692726,1.8428600839721818,1.8401923969194782,1.834868203924284,1.846466828687183,1.8445308017861788,1.8425967082472985,1.838734313920503,1.8420502437956998,1.841217805030109,1.8403857006675997,1.8387224946816638,1.836796161788341,1.8328558958549916,1.8289238863532329,1.8210845691204487,1.8223412184906336,1.8197019369994873,1.8170663463309473,1.8118062175592078,1.8200192940648834,1.8184719372540747,1.8169258095894891,1.8138372380654821
2015-04-14,1.7930521478485062,1.8521723676331363,1.849305740672503,1.846443407513298,1.8407315977381629,1.8504149374677346,1.8481059012981707,1.8457996313371956,1.8411953773405736,1.8497309460018934,1.848708273920903,1.8476860970059803,1.8456432278465724,1.8507948564825047,1.8481158169440417,1.8454405217983942,1.8401011445052076,1.8517328478914512,1.84979129955097,1.8478516900864526,1.8439782804289815,1.8473036671490735,1.8464688543150953,1.8456343768378978,1.8439664274823402,1.8420346007963033,1.8380830974468505,1.8341398740758657,1.8262781995526849,1.8275384328159645,1.8248916242429332,1.8222485170185254,1.8169733866563438,1.825209886392772,1.823658116607652,1.8221075794742105,1.819010199518497
2015-04-15,1.7955191541569173,1.8536170538042547,1.8507481908874002,1.8478836251211201,1.8421673601598814,1.8518582528511762,1.8495474156437168,1.8472393468024768,1.8426315015083095,1.8511737278750475,1.8501502581144036,1.8491272839060544,1.8470828213178299,1.8522384682010802,1.8495573390237474,1.8468799571598395,1.841536415176221,1.8531771912391346,1.851234128499623,1.8492930061483897,1.8454165752486924,1.8487445557555677,1.8479090917713092,1.8470739634054079,1.8454047130568054,1.843471379554585,1.8395167940501753,1.8355704949825797,1.8277026883883973,1.8289639046279915,1.8263150315560992,1.8236698627198662,1.8183906177795717,1.826633541948993,1.825080561790374,1.8235288152448965,1.8204290193466568
