date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2014-11-20,1.5375211160740576,1.573406450491786,1.5720677253833424,1.5707300723716777,1.5680579794194744,1.5724186628955334,1.5713973325927306,1.5703766146725566,1.5683370146338376,1.575425474887812,1.5750307605436114,1.5746361253167172,1.5738470921673173,1.5743224213116653,1.573140805483297,1.571960017438142,1.5696009225438206,1.5750490097801428,1.5741829526883848,1.573317328535576,1.571587378267709,1.575425474887812,1.5750307605436114,1.5746361253167172,1.5738470921673173,1.5693920272291564,1.5668059144490736,1.5642239342453872,1.5590723459857543,1.5662772368523379,1.564635388433723,1.5629951792055123,1.5597196721026192,1.5654060909624954,1.5642332039683273,1.5630611372168137,1.560719462311386
2014-11-21,1.542793977487851,1.5789872901981912,1.5776438166598434,1.576301419020979,1.573619848211073,1.5779959989400358,1.5769710460000526,1.5759467076148066,1.5738998731574938,1.5810134760314378,1.5806173616437302,1.5802213266539566,1.5794294948205114,1.579906509947373,1.5787207029524244,1.5775357266768186,1.575168264122346,1.5806356756099214,1.5797665466318087,1.5788978521282704,1.5771617657630574,1.5810134760314378,1.5806173616437302,1.5802213266539566,1.5794294948205114,1.5749586278603784,1.5723633421924612,1.5697722037591024,1.5646023429238731,1.5718327893873691,1.5701851173668213,1.5685390903508516,1.5652519650929086,1.5709585535613118,1.5697815063615557,1.568605282313837,1.5662553015365936
2014-11-24,1.5494980160096146,1.5855237511764289,1.5841747161225368,1.5828267614219795,1.580134089836869,1.5845283563154975,1.5834991604250246,1.5824705816333324,1.5804152739896662,1.5875583247178704,1.5871605705536718,1.586762896116087,1.585967786372862,1.5864467761772794,1.585256060351716,1.5840661786843864,1.5816889156541907,1.5871789603333453,1.5863062334620224,1.5854339428638482,1.5836906697018502,1.5875583247178704,1.5871605705536718,1.586762896116087,1.585967786372862,1.5814784115706424,1.5788723823181499,1.5762705174683316,1.5710792551982573,1.5783396332080406,1.5766851403954991,1.5750322993972854,1.571731566578273,1.57746177834819,1.5762798585803397,1.575098765372092,1.5727390564876336
2014-11-25,1.5496605300587174,1.5853498248889883,1.5840009378194189,1.5826531309846734,1.57996075477601,1.5843545392193148,1.5833254562279515,1.582296990267676,1.5802419080839107,1.5873841752449855,1.586986464712997,1.5865888338988763,1.5857938113763477,1.5862727486372958,1.585082163429002,1.5838924122874374,1.5815154100344977,1.5870048524753775,1.5861322213390723,1.5852600264280585,1.5835169444968944,1.5873841752449855,1.586986464712997,1.5865888338988763,1.5857938113763477,1.581304929042495,1.5786991856620949,1.5760976062275494,1.570906913420388,1.5781664949926588,1.5765121836720641,1.5748595239845993,1.5715591532441775,1.5772887364303476,1.576106946314871,1.574925982668326,1.5725665326354967
2014-11-26,1.5602978150461864,1.5958571775134005,1.594499350314739,1.5931426105104625,1.59043238981992,1.5948552953075374,1.593819391778713,1.5927841093705233,1.5907154065505817,1.5979050110995445,1.5975046646289535,1.5971043984045827,1.5963041066462949,1.5967862181988766,1.5955877420516766,1.5943901054992182,1.5919973489941452,1.5975231742614096,1.5966447595163915,1.595766783887871,1.5940121491901083,1.5979050110995445,1.5975046646289535,1.5971043984045827,1.5963041066462949,1.5917854729800667,1.5891624593012652,1.5865436371660426,1.5813185415798643,1.588626238074336,1.5869609623393746,1.585297349184207,1.5819751043068495,1.5877426619198514,1.586553039157424,1.5853642483415844,1.582989160388906
2014-11-27,1.5665334705193505,1.6028723372118123,1.6015085411991645,1.6001458373609316,1.5974237029282132,1.6018660508751958,1.6008255936627527,1.5997857603013022,1.597707963759908,1.6049291727812447,1.6045270664448803,1.604125040707487,1.603321230981195,1.6038054618271453,1.6026017173503695,1.6013988161590735,1.5989955414389379,1.6045456574430308,1.6036633813125427,1.6027815462288453,1.6010191984081348,1.6049291727812447,1.6045270664448803,1.604125040707487,1.603321230981195,1.5987827340482323,1.5961481899767944,1.5935178558743615,1.5882697915159816,1.5956096115981142,1.5939370155494137,1.5922660893889693,1.5889292403987247,1.5947221513693424,1.5935272991955511,1.5923332826254657,1.5899477541261515
2014-11-28,1.575208284459307,1.6114540303282212,1.6100829326243642,1.6087129329423655,1.6059762243468891,1.6104423563881582,1.6093963286232196,1.6083509280493387,1.6062620070959357,1.6135218780857348,1.6131176188934635,1.6127134407316863,1.6119053274509345,1.6123921508430417,1.6111819615824545,1.609972620122253,1.6075564783972762,1.613136309426828,1.6122493096369317,1.611362753255167,1.6095909699180961,1.6135218780857348,1.6131176188934635,1.6127134407316863,1.6119053274509345,1.607342531647136,1.604693882367069,1.602049465595956,1.5967733033805396,1.6041524204684363,1.602470869429582,1.6007909972194765,1.5974362829174755,1.6032602088248702,1.6020589594761843,1.6008585502049821,1.5984602497131477
2014-12-01,1.568574823439713,1.6050305033358783,1.6036648710582415,1.602300332425563,1.5995745328111697,1.6040228620984174,1.6029810039762091,1.6019397705449694,1.5998591763820778,1.6070901083041864,1.6066874605570973,1.606284893517501,1.6054800015123016,1.6059648843444294,1.6047595191019248,1.6035549982803308,1.6011484877029356,1.6067060765868502,1.605822612527409,1.6049395901086003,1.6031748693981238,1.6070901083041864,1.6066874605570973,1.606284893517501,1.6054800015123016,1.6009353937805515,1.5982973024623148,1.5956634267815393,1.5904082962367563,1.5977579989219448,1.5960831508285571,1.5944099748718243,1.5910686330256705,1.5968693437841601,1.595672882817563,1.5944772585797593,1.592088518117349
2014-12-02,1.5724403246420304,1.6088659293219731,1.6074970336910765,1.606129234318543,1.6033969210568066,1.6078558801967002,1.6068115324210508,1.605767810829149,1.603682244819989,1.6109304559801807,1.6105268460547224,1.6101233170296174,1.6093165016318682,1.609802543153635,1.6085942975364806,1.6073868983580888,1.6049746371154041,1.6105455065698628,1.6096599313598834,1.6087747988458931,1.6070058611092248,1.6109304559801807,1.6105268460547224,1.6101233170296174,1.6093165016318682,1.6047610339777958,1.6021166386024246,1.5994764689383203,1.5942087805859382,1.6015760463271622,1.5998971959697135,1.5982200217447047,1.594870695334196,1.6006852676340921,1.5994859475707535,1.5982874662356785,1.5958930175719444
2014-12-03,1.569552812677737,1.6057575295524138,1.6043912786881112,1.6030261219641517,1.6002990876518657,1.6047494318864957,1.6037071018367028,1.6026653967608429,1.6005838601569826,1.6078180674542735,1.607415237320951,1.607012487931679,1.60620723133678,1.6066923338049397,1.6054864225714833,1.6042813561414329,1.6018737554936147,1.607433861783155,1.606549997543449,1.6056665751444237,1.6039010550733002,1.6078180674542735,1.607415237320951,1.607012487931679,1.60620723133678,1.601660565046667,1.5990212787595213,1.596386210019382,1.591128699072688,1.5984817309323218,1.5968061241876377,1.5951321903370312,1.5917893349725263,1.5975926732628833,1.5963956703386801,1.5951995045222807,1.5928096820387267
2014-12-04,1.5762034805542136,1.6121270924888054,1.6107554221133331,1.6093848502183337,1.6066469985713243,1.6111149959990232,1.6100685313356724,1.6090226941253403,1.606932900684343,1.6141958039321913,1.6137913758914388,1.6133870289150247,1.612578578106512,1.613065604832005,1.6118549101070465,1.6106450635365779,1.6082279126524572,1.61381007423135,1.612922703964863,1.6120357772917076,1.6102632539271222,1.6141958039321913,1.6137913758914388,1.6133870289150247,1.612578578106512,1.6080138765423604,1.6053641209908305,1.6027185997160633,1.5974402337858196,1.6048224329377383,1.6031401795590383,1.60145960571029,1.598103490231951,1.6039298486407267,1.602728097561637,1.6015271869109085,1.5991278847117465
2014-12-05,1.574447599268402,1.6103893937453126,1.6090192018822351,1.607650107315587,1.604915206776706,1.6093783881861445,1.6083330514985834,1.6072883415877146,1.6052008007181513,1.6124558753413791,1.612051883230338,1.6116479720962569,1.6108403927103265,1.6113268944736543,1.6101175047467398,1.6089089622600963,1.6064944168033477,1.6120705614154598,1.6111841476382005,1.6102981769761266,1.608527564200128,1.6124558753413791,1.612051883230338,1.6116479720962569,1.6108403927103265,1.6062806114010415,1.603633711999572,1.6009910423107725,1.5957183658884386,1.6030926078276475,1.6014121677362472,1.599733405364447,1.5963809074158157,1.6022009856400246,1.6010005299186951,1.5998009137198361,1.5974041977090934
2014-12-08,1.56844159697281,1.6045617259416447,1.6031964925209392,1.6018323524257732,1.5991073489291097,1.603554379003534,1.6025128251743186,1.6014718958536198,1.599391909364855,1.6066207293660897,1.6062181992193583,1.6058157497565477,1.6050110928342183,1.6054958340477847,1.604290820853404,1.6030866518333062,1.6006808441196607,1.6062368098119717,1.6053536037837515,1.6044708392671745,1.6027066339744265,1.6066207293660897,1.6062181992193583,1.6058157497565477,1.6050110928342183,1.600467812435105,1.5978304916178472,1.5951973852067995,1.5899437895153405,1.5972913455905635,1.5956169866660255,1.5939442993897657,1.5906039334412787,1.596402950000145,1.5952068384810218,1.5940115634463097,1.5916235206575742
2014-12-09,1.5534045016010098,1.5889632175411028,1.5876112560342397,1.5862603772243142,1.5835618644442415,1.5879656633765713,1.5869342348581446,1.5859034247771677,1.583843658567993,1.5910022046696997,1.5906035876599787,1.5902050505498218,1.5894082159802005,1.589888244854086,1.5886949460164241,1.5875024831465305,1.5851200631350997,1.5906220173324814,1.589747397260431,1.5888732144079336,1.5871261595748,1.5910022046696997,1.5906035876599787,1.5902050505498218,1.5894082159802005,1.5849091024064117,1.582297419911605,1.5796899108532851,1.5744873872117207,1.5817635151123153,1.580105433219273,1.5784490067238282,1.575141113646572,1.5808837559276243,1.5796992722289067,1.5785156168828414,1.5761507890972428
2014-12-10,1.5694766079680458,1.6062810976990147,1.6049144013593402,1.6035487995167608,1.6008208760364189,1.6052726713360073,1.6042300014274233,1.6031879566965497,1.6011057413935443,1.60834230745325,1.607939345974427,1.6075364652659814,1.6067309461117012,1.607216206750815,1.6060099023218122,1.6048044429716692,1.6023960573093106,1.6079579765092629,1.6070738240796196,1.606190113634722,1.6044240179037907,1.60834230745325,1.607939345974427,1.6075364652659814,1.6067309461117012,1.60218279735017,1.5995426505058077,1.5969067225836122,1.5916474973897723,1.5990029267553756,1.597326773667734,1.5956522940196283,1.5923083486944316,1.5981135792026469,1.5969161859875116,1.5957196301531247,1.5933290284517219
2014-12-11,1.574741511001878,1.6113527691585063,1.609981757612216,1.6086118440187855,1.6058753073936591,1.6103411587904006,1.6092951967561582,1.6082498618735614,1.6061610721845785,1.6134204869758058,1.6130162531865295,1.612612100422655,1.6118040379224372,1.6122908307233483,1.6110807175091006,1.6098714520419648,1.6074554621434327,1.6130349425454107,1.6121479984931493,1.6112614978211564,1.60948982582009,1.6134204869758058,1.6130162531865295,1.612612100422655,1.6118040379224372,1.607241528837361,1.6045930459941384,1.6019487953939064,1.5966729647240057,1.6040516181200974,1.602370172747196,1.600690406097548,1.5973359026003777,1.6031594625416705,1.6019582886775545,1.6007579548381323,1.5983598050516297
2014-12-12,1.5773348933847275,1.6144925542546644,1.6131188712377302,1.6117462883130609,1.6090044194372473,1.6134789727234358,1.6124309725904793,1.6113836008311988,1.6092907410522517,1.6165643011025463,1.6161592796476194,1.615754339375976,1.6149447023337686,1.6154324436698548,1.6142199725017763,1.6130083507326787,1.6105876531815329,1.6161780054234614,1.6152893331253622,1.6144011050714757,1.6126259808969,1.6165643011025463,1.6161592796476194,1.615754339375976,1.6149447023337686,1.610373303017887,1.6077196595002812,1.6050702564723598,1.5997841456361142,1.6071771766324474,1.6054924548962173,1.6038094151543003,1.6004483752733618,1.606283282653316,1.6050797682540494,1.6038770955162982,1.6014742728393505
2014-12-15,1.5807952312408624,1.6187043433263577,1.617327076729491,1.6159509130947423,1.6132018913997122,1.617688117625848,1.6166373835344752,1.6155872794560409,1.61348895995297,1.6207814948202444,1.6203754167702078,1.6199694201152404,1.619157670941616,1.6196466846673603,1.618431050478925,1.6172162679053301,1.6147892553870045,1.6203941913967044,1.619503200784864,1.6186126555761533,1.616832900566595,1.6207814948202444,1.6203754167702078,1.6199694201152404,1.619157670941616,1.6145743460398094,1.611913779859886,1.609257465231976,1.603957564314263,1.6113698817960462,1.6096807650611653,1.6079933347084814,1.6046235267530151,1.6104736558811727,1.6092670018274178,1.6080611916308531,1.6056521006176003
2014-12-16,1.5805268539754844,1.6188910826181322,1.6175136571350612,1.6161373347413497,1.6133879959097366,1.6178747396823359,1.61682388437467,1.6157736591526228,1.6136750975802086,1.6209684737393482,1.6205623488427532,1.6201563053506174,1.6193444625308209,1.6198335326708677,1.618617758242698,1.6174028355276138,1.6149755430207895,1.6205811256351552,1.619690032235578,1.618799384290514,1.617019423962306,1.6209684737393482,1.6205623488427532,1.6201563053506174,1.6193444625308209,1.6147606088809143,1.6120997357689397,1.6094431146994523,1.6041426023669692,1.6115557749591514,1.6098664633619635,1.6081788383415194,1.604808641633435,1.610659445652579,1.6094526523950685,1.6082467030920988,1.6058373341578336
2014-12-17,1.587665858488827,1.6254490025882327,1.62406599733134,1.6226840996322807,1.6199236235819736,1.6244285425776643,1.6233734303900378,1.6223189508404263,1.6202118882644596,1.6275348089542208,1.6271270388978012,1.6267193505755997,1.6259042190847504,1.6263952703851563,1.625174571010838,1.6239547267997863,1.6215176016425914,1.627145891752579,1.6262511886480233,1.62535693280246,1.6235697620834433,1.6275348089542208,1.6271270388978012,1.6267193505755997,1.6259042190847504,1.621301796832105,1.6186301448647114,1.615962762164283,1.6106407781367302,1.618083980539507,1.6163878257578836,1.6146933643851102,1.61130951544277,1.617184020317969,1.61597233849588,1.6147615040470829,1.6123423750685388
2014-12-18,1.5893907677435597,1.6263683890934966,1.6249846015811362,1.6236019222530658,1.6208398848222265,1.6253473518903117,1.6242916429101033,1.623236566925743,1.6211283125529894,1.6284553752333333,1.6280473745340043,1.6276394556151237,1.6268238630695804,1.6273151921184352,1.6260938022921063,1.6248732681127416,1.6224347644687545,1.628066238052334,1.6271710288857864,1.6262762672312094,1.624488085652646,1.6284553752333333,1.6280473745340043,1.6276394556151237,1.6268238630695804,1.622218837594746,1.6195456744875,1.6168767830620023,1.6115517888137116,1.6189992012408165,1.6173020870800834,1.6156066672860263,1.612220904370963,1.6180987319837556,1.6168863648101643,1.615674845489156,1.613254348202819
2014-12-19,1.584285558290691,1.6205316182948932,1.6191527969701431,1.6177750798525903,1.6150229549234507,1.6195142454276434,1.618462325214721,1.6174110357259277,1.6153103475341462,1.622611114581976,1.6222045781305894,1.621798123166155,1.6209854576491896,1.6214750233982507,1.620258016940733,1.6190418630594021,1.6166121108071394,1.6222233739508296,1.621331377543923,1.6204398270429397,1.6186580629563114,1.622611114581976,1.6222045781305894,1.621798123166155,1.6209854576491896,1.6163969588594522,1.6137333892984587,1.6110740760888447,1.6057681923761127,1.613188877255098,1.6114978537601954,1.6098085185511632,1.6064349065867982,1.6122916396352847,1.6110836234496757,1.6098764520738456,1.607464641557353
2014-12-22,1.5654133281372715,1.6010449868008543,1.5996827455802802,1.5983215952889893,1.5956025642185034,1.6000398476783413,1.5990005766364188,1.5979619287342692,1.5958865009793808,1.603099477480282,1.6026978295641934,1.6022962621551888,1.6014933688100703,1.6019770476099129,1.6007746754588759,1.599573145631934,1.5971726107588495,1.602716399367725,1.601835129073829,1.6009542993239094,1.5991939606632177,1.603099477480282,1.6026978295641934,1.6022962621551888,1.6014933688100703,1.5969600459786524,1.594328505412285,1.5917011700153578,1.586459088699008,1.593790541038475,1.59211985182852,1.59045083060307,1.5871177857787788,1.5929040925564129,1.591710602570714,1.5905179472360924,1.5881351383522972
2014-12-23,1.5568992487455453,1.5931057444249954,1.5917502582695904,1.5903958576337818,1.5876903096614439,1.5921055895741179,1.5910714720567773,1.5900379745891915,1.5879728384401703,1.5951500473210705,1.5947503910917753,1.5943508149703465,1.5935519030029663,1.5940331833422687,1.5928367734996063,1.5916412018041328,1.5892525706741325,1.5947688688115913,1.5938919685500925,1.5930155066480065,1.59126389713322,1.5951500473210705,1.5947503910917753,1.5943508149703465,1.5935519030029663,1.589041059957578,1.5864225686425124,1.583808261644344,1.578592174696964,1.5858872719198853,1.5842248673032318,1.5825641223999014,1.5792476054376805,1.585005219147757,1.5838176474256593,1.5826309062157817,1.580259913175651
