date,default_return,explicit_selected_return,diff,abs_diff
2013-07-02,-0.00046099046400849275,-0.00046099046400849275,0.0,0.0
2013-07-03,0.0007555208139706782,0.0007555208139706782,0.0,0.0
2013-07-05,0.0013672614695898755,0.0013672614695898755,0.0,0.0
2013-07-08,0.0002281549754112877,0.0002281549754112877,0.0,0.0
2013-07-09,0.0012181592613262904,0.0012181592613262904,0.0,0.0
2013-07-10,0.0009916748954101884,0.0009916748954101884,0.0,0.0
2013-07-11,0.004553783509637421,0.004553783509637421,0.0,0.0
2013-07-12,0.0009029614573752287,0.0009029614573752287,0.0,0.0
2013-07-15,0.003795639453973987,0.003795639453973987,0.0,0.0
2013-07-16,-0.001031504580384146,-0.001031504580384146,0.0,0.0
2013-07-17,0.003047374749100662,0.003047374749100662,0.0,0.0
2013-07-18,-0.00041076362637781916,-0.00041076362637781916,0.0,0.0
2013-07-19,-0.008087144395181878,-0.008087144395181878,0.0,0.0
2013-07-22,0.003897446142436367,0.003897446142436367,0.0,0.0
2013-07-23,-0.004626580213349052,-0.004626580213349052,0.0,0.0
2013-07-24,0.001843900732728443,0.001843900732728443,0.0,0.0
2013-07-25,0.005270457454798372,0.005270457454798372,0.0,0.0
2013-07-26,0.0016041155876771462,0.0016041155876771462,0.0,0.0
2013-07-29,-0.00472496062196881,-0.00472496062196881,0.0,0.0
2013-07-30,0.003471611192962021,0.003471611192962021,0.0,0.0
2013-07-31,0.001836963226456545,0.001836963226456545,0.0,0.0
2013-08-01,0.011825304547158577,0.011825304547158577,0.0,0.0
2013-08-02,0.006350040830283454,0.006350040830283454,0.0,0.0
2013-08-05,-0.0003085431622346091,-0.0003085431622346091,0.0,0.0
2013-08-06,-0.004758320948902384,-0.004758320948902384,0.0,0.0
2013-08-07,-0.0027963786767288834,-0.0027963786767288834,0.0,0.0
2013-08-08,0.006507944970821189,0.006507944970821189,0.0,0.0
2013-08-09,-0.002170741896336703,-0.002170741896336703,0.0,0.0
2013-08-12,0.0008994987611501415,0.0008994987611501415,0.0,0.0
2013-08-13,0.005986113143706673,0.005986113143706673,0.0,0.0
2013-08-14,-0.0023588358694373035,-0.0023588358694373035,0.0,0.0
2013-08-15,-0.01440412280181047,-0.01440412280181047,0.0,0.0
2013-08-16,2.4879501110408597e-05,2.4879501110408597e-05,0.0,0.0
2013-08-19,-0.0035831540376806137,-0.0035831540376806137,0.0,0.0
2013-08-20,0.0022043995874820865,0.0022043995874820865,0.0,0.0
2013-08-21,-0.006258853302807399,-0.006258853302807399,0.0,0.0
2013-08-22,0.00940954185869991,0.00940954185869991,0.0,0.0
2013-08-23,0.005709598395795545,0.005709598395795545,0.0,0.0
2013-08-26,-0.00027929414099003846,-0.00027929414099003846,0.0,0.0
2013-08-27,-0.01516703857993007,-0.01516703857993007,0.0,0.0
2013-08-28,0.002514252886653301,0.002514252886653301,0.0,0.0
2013-08-29,0.00466915690277947,0.00466915690277947,0.0,0.0
2013-08-30,-0.005302548638922433,-0.005302548638922433,0.0,0.0
2013-09-03,0.005422716530997684,0.005422716530997684,0.0,0.0
2013-09-04,0.007831575486701103,0.007831575486701103,0.0,0.0
2013-09-05,0.00105120538854786,0.00105120538854786,0.0,0.0
2013-09-06,0.001180481286888524,0.001180481286888524,0.0,0.0
2013-09-09,0.008878408440571306,0.008878408440571306,0.0,0.0
2013-09-10,0.004244040408215577,0.004244040408215577,0.0,0.0
2013-09-11,-0.0010187689118031917,-0.0010187689118031917,0.0,0.0
2013-09-12,-0.0008842560803408173,-0.0008842560803408173,0.0,0.0
2013-09-13,0.0011047870412541627,0.0011047870412541627,0.0,0.0
2013-09-16,0.0006825845447349099,0.0006825845447349099,0.0,0.0
2013-09-17,0.005019045060432381,0.005019045060432381,0.0,0.0
2013-09-18,0.017846678723997478,0.017846678723997478,0.0,0.0
2013-09-19,0.00016063338990246478,0.00016063338990246478,0.0,0.0
2013-09-20,-0.005475580582191553,-0.005475580582191553,0.0,0.0
2013-09-23,-0.0016195701358578951,-0.0016195701358578951,0.0,0.0
2013-09-24,-0.0006018110936726329,-0.0006018110936726329,0.0,0.0
2013-09-25,-0.0025544346812252927,-0.0025544346812252927,0.0,0.0
2013-09-26,0.007396902733131094,0.007396902733131094,0.0,0.0
2013-09-27,-0.0020661248275998245,-0.0020661248275998245,0.0,0.0
2013-09-30,-0.004036641673461183,-0.004036641673461183,0.0,0.0
2013-10-01,0.010323779296619762,0.010323779296619762,0.0,0.0
2013-10-02,-0.00033695949032497285,-0.00033695949032497285,0.0,0.0
2013-10-03,-0.011677168294645934,-0.011677168294645934,0.0,0.0
2013-10-04,0.007507698672935881,0.007507698672935881,0.0,0.0
2013-10-07,-0.009338063793229878,-0.009338063793229878,0.0,0.0
2013-10-08,-0.017176077724817995,-0.017176077724817995,0.0,0.0
2013-10-09,-0.0012238068802054025,-0.0012238068802054025,0.0,0.0
2013-10-10,0.021459971002397715,0.021459971002397715,0.0,0.0
2013-10-11,0.0065707231218692375,0.0065707231218692375,0.0,0.0
2013-10-14,0.005985579093338078,0.005985579093338078,0.0,0.0
2013-10-15,-0.00440057791196391,-0.00440057791196391,0.0,0.0
2013-10-16,0.010235002913087765,0.010235002913087765,0.0,0.0
2013-10-17,0.008419015410542796,0.008419015410542796,0.0,0.0
2013-10-18,0.012209726306110724,0.012209726306110724,0.0,0.0
2013-10-21,0.0017860240826133023,0.0017860240826133023,0.0,0.0
2013-10-22,0.005038656187166923,0.005038656187166923,0.0,0.0
2013-10-23,-0.008234826858279365,-0.008234826858279365,0.0,0.0
2013-10-24,0.0050998335000675965,0.0050998335000675965,0.0,0.0
2013-10-25,0.003290701995295242,0.003290701995295242,0.0,0.0
2013-10-28,-0.0003366026598907723,-0.0003366026598907723,0.0,0.0
2013-10-29,0.0018488624835311107,0.0018488624835311107,0.0,0.0
2013-10-30,-0.002033697013909319,-0.002033697013909319,0.0,0.0
2013-10-31,-0.0036592245819793146,-0.0036592245819793146,0.0,0.0
2013-11-01,-0.0017340660743259129,-0.0017340660743259129,0.0,0.0
2013-11-04,0.0026421250414307984,0.0026421250414307984,0.0,0.0
2013-11-05,-0.00246399862511959,-0.00246399862511959,0.0,0.0
2013-11-06,0.003010765101467028,0.003010765101467028,0.0,0.0
2013-11-07,-0.017120715986153168,-0.017120715986153168,0.0,0.0
2013-11-08,0.01062086170019616,0.01062086170019616,0.0,0.0
2013-11-11,-0.00037818877040640686,-0.00037818877040640686,0.0,0.0
2013-11-12,-1.586492978489229e-05,-1.586492978489229e-05,0.0,0.0
2013-11-13,0.009313682551829405,0.009313682551829405,0.0,0.0
2013-11-14,0.0036135310301201873,0.0036135310301201873,0.0,0.0
2013-11-15,0.003805797622421947,0.003805797622421947,0.0,0.0
2013-11-18,-0.006213598440125145,-0.006213598440125145,0.0,0.0
2013-11-19,-0.0027270369098304492,-0.0027270369098304492,0.0,0.0
2013-11-20,-0.003951018259692574,-0.003951018259692574,0.0,0.0
2013-11-21,0.008634489999789441,0.008634489999789441,0.0,0.0
2013-11-22,0.004370608428143408,0.004370608428143408,0.0,0.0
2013-11-25,0.00014046850795690347,0.00014046850795690347,0.0,0.0
2013-11-26,0.003339433803521308,0.003339433803521308,0.0,0.0
2013-11-27,0.005371415564639603,0.005371415564639603,0.0,0.0
2013-11-29,0.004603041478229208,0.004603041478229208,0.0,0.0
2013-12-02,-0.005389914424452247,-0.005389914424452247,0.0,0.0
2013-12-03,-0.0032090556659420955,-0.0032090556659420955,0.0,0.0
2013-12-04,-0.0014182560755302553,-0.0014182560755302553,0.0,0.0
2013-12-05,-0.0031321098880959797,-0.0031321098880959797,0.0,0.0
2013-12-06,0.008436064157716583,0.008436064157716583,0.0,0.0
2013-12-09,0.0025925956220309576,0.0025925956220309576,0.0,0.0
2013-12-10,-0.000665850953945224,-0.000665850953945224,0.0,0.0
2013-12-11,-0.00971978234616755,-0.00971978234616755,0.0,0.0
2013-12-12,-0.0025139431456162598,-0.0025139431456162598,0.0,0.0
2013-12-13,-0.0010499255181452005,-0.0010499255181452005,0.0,0.0
2013-12-16,0.00445533097213624,0.00445533097213624,0.0,0.0
2013-12-17,-0.0018779751923273524,-0.0018779751923273524,0.0,0.0
2013-12-18,0.009675486743280892,0.009675486743280892,0.0,0.0
2013-12-19,-0.0021922949354863386,-0.0021922949354863386,0.0,0.0
2013-12-20,0.007864488455088692,0.007864488455088692,0.0,0.0
2013-12-23,0.011039586464221651,0.011039586464221651,0.0,0.0
2013-12-24,0.001050115409504615,0.001050115409504615,0.0,0.0
2013-12-26,0.003985533636264638,0.003985533636264638,0.0,0.0
2013-12-27,1.199307002597294e-06,1.199307002597294e-06,0.0,0.0
2013-12-30,0.0002760375149819527,0.0002760375149819527,0.0,0.0
2013-12-31,0.006100171175877023,0.006100171175877023,0.0,0.0
2014-01-02,-0.011931512011788548,-0.011931512011788548,0.0,0.0
2014-01-03,-0.005241473184432355,-0.005241473184432355,0.0,0.0
2014-01-06,-0.0033312899032318377,-0.0033312899032318377,0.0,0.0
2014-01-07,0.00880380915216672,0.00880380915216672,0.0,0.0
2014-01-08,0.0015202783446570667,0.0015202783446570667,0.0,0.0
2014-01-09,-0.002843362116959236,-0.002843362116959236,0.0,0.0
2014-01-10,0.00547453084693772,0.00547453084693772,0.0,0.0
2014-01-13,-0.01345404222318003,-0.01345404222318003,0.0,0.0
2014-01-14,0.016244637178916,0.016244637178916,0.0,0.0
2014-01-15,0.007155717915646287,0.007155717915646287,0.0,0.0
2014-01-16,-0.0001595970542410674,-0.0001595970542410674,0.0,0.0
2014-01-17,-0.005082250177760206,-0.005082250177760206,0.0,0.0
2014-01-21,0.006517906828812148,0.006517906828812148,0.0,0.0
2014-01-22,0.0018823229237221462,0.0018823229237221462,0.0,0.0
2014-01-23,-0.004997176078258114,-0.004997176078258114,0.0,0.0
2014-01-24,-0.022530808127258828,-0.022530808127258828,0.0,0.0
2014-01-27,-0.007583294119358652,-0.007583294119358652,0.0,0.0
2014-01-28,0.002780635366246731,0.002780635366246731,0.0,0.0
2014-01-29,-0.010587627011481193,-0.010587627011481193,0.0,0.0
2014-01-30,0.013136369476177912,0.013136369476177912,0.0,0.0
2014-01-31,-0.009290261957854984,-0.009290261957854984,0.0,0.0
2014-02-03,-0.016557431568974268,-0.016557431568974268,0.0,0.0
2014-02-04,0.00580129466992263,0.00580129466992263,0.0,0.0
2014-02-05,-0.0015477107893100417,-0.0015477107893100417,0.0,0.0
2014-02-06,0.009755013476016261,0.009755013476016261,0.0,0.0
2014-02-07,0.012584388111466671,0.012584388111466671,0.0,0.0
2014-02-10,0.0033238838582636543,0.0033238838582636543,0.0,0.0
2014-02-11,0.008616840797188718,0.008616840797188718,0.0,0.0
2014-02-12,0.0014254895009240265,0.0014254895009240265,0.0,0.0
2014-02-13,0.005001664308881937,0.005001664308881937,0.0,0.0
2014-02-14,0.0022045751549379933,0.0022045751549379933,0.0,0.0
2014-02-18,0.005866525620466856,0.005866525620466856,0.0,0.0
2014-02-19,-0.00728674578673183,-0.00728674578673183,0.0,0.0
2014-02-20,0.0048083960983034135,0.0048083960983034135,0.0,0.0
2014-02-21,-0.00015552203599134007,-0.00015552203599134007,0.0,0.0
2014-02-24,0.006856895995233092,0.006856895995233092,0.0,0.0
2014-02-25,-0.0013971598510875705,-0.0013971598510875705,0.0,0.0
2014-02-26,-0.00210518051001507,-0.00210518051001507,0.0,0.0
2014-02-27,0.00542468901226667,0.00542468901226667,0.0,0.0
2014-02-28,-0.00022199696539937364,-0.00022199696539937364,0.0,0.0
2014-03-03,-0.012227759447157927,-0.012227759447157927,0.0,0.0
2014-03-04,0.015278717377932294,0.015278717377932294,0.0,0.0
2014-03-05,0.001556494580127632,0.001556494580127632,0.0,0.0
2014-03-06,0.0031274737616189263,0.0031274737616189263,0.0,0.0
2014-03-07,-0.005817529514404174,-0.005817529514404174,0.0,0.0
2014-03-10,-0.0010171643959590027,-0.0010171643959590027,0.0,0.0
2014-03-11,-0.00499756523249828,-0.00499756523249828,0.0,0.0
2014-03-12,0.0024580024775320286,0.0024580024775320286,0.0,0.0
2014-03-13,-0.015624220026790203,-0.015624220026790203,0.0,0.0
2014-03-14,-0.006345693018845022,-0.006345693018845022,0.0,0.0
2014-03-17,0.006758655298740868,0.006758655298740868,0.0,0.0
2014-03-18,0.008552465505394569,0.008552465505394569,0.0,0.0
2014-03-19,-0.004393729030119253,-0.004393729030119253,0.0,0.0
2014-03-20,0.001566776548225679,0.001566776548225679,0.0,0.0
2014-03-21,-0.00812132529055587,-0.00812132529055587,0.0,0.0
2014-03-24,-0.005701116078844937,-0.005701116078844937,0.0,0.0
2014-03-25,0.002935409184635196,0.002935409184635196,0.0,0.0
2014-03-26,-0.008703767231276416,-0.008703767231276416,0.0,0.0
2014-03-27,-0.003424486702417129,-0.003424486702417129,0.0,0.0
2014-03-28,0.0017143211299570638,0.0017143211299570638,0.0,0.0
2014-03-31,0.005585070619440025,0.005585070619440025,0.0,0.0
2014-04-01,0.01309324482662877,0.01309324482662877,0.0,0.0
2014-04-02,0.002007076665611729,0.002007076665611729,0.0,0.0
2014-04-03,-0.005791402068265006,-0.005791402068265006,0.0,0.0
2014-04-04,-0.019199177161443814,-0.019199177161443814,0.0,0.0
2014-04-07,-0.007380242064997211,-0.007380242064997211,0.0,0.0
2014-04-08,0.005970634445446654,0.005970634445446654,0.0,0.0
2014-04-09,0.0153652337333674,0.0153652337333674,0.0,0.0
2014-04-10,-0.02574396097577636,-0.02574396097577636,0.0,0.0
2014-04-11,-0.009081367145356678,-0.009081367145356678,0.0,0.0
2014-04-14,0.0014793077750143713,0.0014793077750143713,0.0,0.0
2014-04-15,-0.00048169675678688684,-0.00048169675678688684,0.0,0.0
2014-04-16,0.003261985461650907,0.003261985461650907,0.0,0.0
2014-04-17,0.0010046422795422227,0.0010046422795422227,0.0,0.0
2014-04-21,0.001985125571348334,0.001985125571348334,0.0,0.0
2014-04-22,0.0049510546429809565,0.0049510546429809565,0.0,0.0
2014-04-23,-0.005888179527811732,-0.005888179527811732,0.0,0.0
2014-04-24,0.005759129621992765,0.005759129621992765,0.0,0.0
2014-04-25,-0.011032203284667474,-0.011032203284667474,0.0,0.0
2014-04-28,0.0020744142600108706,0.0020744142600108706,0.0,0.0
2014-04-29,0.005362747754387387,0.005362747754387387,0.0,0.0
2014-04-30,0.002128767460867431,0.002128767460867431,0.0,0.0
2014-05-01,0.0023856963465558323,0.0023856963465558323,0.0,0.0
2014-05-02,-0.0001764409743210127,-0.0001764409743210127,0.0,0.0
2014-05-05,0.001790537668862724,0.001790537668862724,0.0,0.0
2014-05-06,-0.0063742357381602055,-0.0063742357381602055,0.0,0.0
2014-05-07,-0.0009098218627874299,-0.0009098218627874299,0.0,0.0
2014-05-08,-0.0005096167883712477,-0.0005096167883712477,0.0,0.0
2014-05-09,-0.0014825788352635927,-0.0014825788352635927,0.0,0.0
2014-05-12,0.0020905650393323594,0.0020905650393323594,0.0,0.0
2014-05-13,0.0006822734574705169,0.0006822734574705169,0.0,0.0
2014-05-14,-0.0003707247545104986,-0.0003707247545104986,0.0,0.0
2014-05-15,-0.0009977938356116045,-0.0009977938356116045,0.0,0.0
2014-05-16,0.0023611877795823855,0.0023611877795823855,0.0,0.0
2014-05-19,0.0037451689504925945,0.0037451689504925945,0.0,0.0
2014-05-20,-0.0030793257631596127,-0.0030793257631596127,0.0,0.0
2014-05-21,0.006667646566628882,0.006667646566628882,0.0,0.0
2014-05-22,0.0029090886497114,0.0029090886497114,0.0,0.0
2014-05-23,0.0048739174006200425,0.0048739174006200425,0.0,0.0
2014-05-27,0.00838281828275611,0.00838281828275611,0.0,0.0
2014-05-28,-0.0017846017967116934,-0.0017846017967116934,0.0,0.0
2014-05-29,0.004499236232394566,0.004499236232394566,0.0,0.0
2014-05-30,-0.00040691587040364574,-0.00040691587040364574,0.0,0.0
2014-06-02,0.00029132838244416703,0.00029132838244416703,0.0,0.0
2014-06-03,-0.0014372417500126966,-0.0014372417500126966,0.0,0.0
2014-06-04,0.0015181987061041458,0.0015181987061041458,0.0,0.0
2014-06-05,0.007272918049323396,0.007272918049323396,0.0,0.0
2014-06-06,0.005272123920283089,0.005272123920283089,0.0,0.0
2014-06-09,-0.0007650316091050158,-0.0007650316091050158,0.0,0.0
2014-06-10,8.362709664022638e-05,8.362709664022638e-05,0.0,0.0
2014-06-11,-0.0021992240467693103,-0.0021992240467693103,0.0,0.0
2014-06-12,-0.004676635034482013,-0.004676635034482013,0.0,0.0
2014-06-13,0.0017248895751136306,0.0017248895751136306,0.0,0.0
2014-06-16,0.0004986977947651905,0.0004986977947651905,0.0,0.0
2014-06-17,-0.00015365588244709016,-0.00015365588244709016,0.0,0.0
2014-06-18,0.007313037918713627,0.007313037918713627,0.0,0.0
2014-06-19,0.0012191635415423896,0.0012191635415423896,0.0,0.0
2014-06-20,4.9550599932723927e-05,4.9550599932723927e-05,0.0,0.0
2014-06-23,-0.0010369550194322397,-0.0010369550194322397,0.0,0.0
2014-06-24,-0.0027962226304137916,-0.0027962226304137916,0.0,0.0
2014-06-25,0.003934952842698181,0.003934952842698181,0.0,0.0
2014-06-26,0.0007526843722616139,0.0007526843722616139,0.0,0.0
2014-06-27,0.0031773614648185067,0.0031773614648185067,0.0,0.0
2014-06-30,0.0014361560401958684,0.0014361560401958684,0.0,0.0
2014-07-01,0.010898682826961048,0.010898682826961048,0.0,0.0
2014-07-02,0.0017573075246719583,0.0017573075246719583,0.0,0.0
2014-07-03,0.005274557307767491,0.005274557307767491,0.0,0.0
2014-07-07,-0.004748218972457696,-0.004748218972457696,0.0,0.0
2014-07-08,-0.011980446085031349,-0.011980446085031349,0.0,0.0
2014-07-09,0.006466671964870718,0.006466671964870718,0.0,0.0
2014-07-10,-0.00629983746828211,-0.00629983746828211,0.0,0.0
2014-07-11,0.0034168830697023367,0.0034168830697023367,0.0,0.0
2014-07-14,0.004977197141958101,0.004977197141958101,0.0,0.0
2014-07-15,-0.002597540214570593,-0.002597540214570593,0.0,0.0
2014-07-16,0.0034488309081233126,0.0034488309081233126,0.0,0.0
2014-07-17,-0.01073145381706575,-0.01073145381706575,0.0,0.0
2014-07-18,0.011862110033439732,0.011862110033439732,0.0,0.0
2014-07-21,-0.0006693262258827826,-0.0006693262258827826,0.0,0.0
2014-07-22,0.005025538475303515,0.005025538475303515,0.0,0.0
2014-07-23,0.004487481341954869,0.004487481341954869,0.0,0.0
2014-07-24,-0.0005616990739615302,-0.0005616990739615302,0.0,0.0
2014-07-25,-0.0033468268845295857,-0.0033468268845295857,0.0,0.0
2014-07-28,0.0022616707076634768,0.0022616707076634768,0.0,0.0
2014-07-29,-0.0029829696814063222,-0.0029829696814063222,0.0,0.0
2014-07-30,0.0006188115039444941,0.0006188115039444941,0.0,0.0
2014-07-31,-0.01974116407953741,-0.01974116407953741,0.0,0.0
2014-08-01,-0.0014568166048162245,-0.0014568166048162245,0.0,0.0
2014-08-04,0.005176952123332246,0.005176952123332246,0.0,0.0
2014-08-05,-0.006539792437932124,-0.006539792437932124,0.0,0.0
2014-08-06,-0.0009687457109984754,-0.0009687457109984754,0.0,0.0
2014-08-07,-0.0024247991425327964,-0.0024247991425327964,0.0,0.0
2014-08-08,0.005448778617879624,0.005448778617879624,0.0,0.0
2014-08-11,0.004742166464729358,0.004742166464729358,0.0,0.0
2014-08-12,-0.0004830031257128109,-0.0004830031257128109,0.0,0.0
2014-08-13,0.007876138229545582,0.007876138229545582,0.0,0.0
2014-08-14,0.004040270921978895,0.004040270921978895,0.0,0.0
2014-08-15,0.0037890478254325455,0.0037890478254325455,0.0,0.0
2014-08-18,0.005298062443091389,0.005298062443091389,0.0,0.0
2014-08-19,0.003977988665082588,0.003977988665082588,0.0,0.0
2014-08-20,-0.0004041117499360425,-0.0004041117499360425,0.0,0.0
2014-08-21,0.0015983987425485235,0.0015983987425485235,0.0,0.0
2014-08-22,0.0009855881755129747,0.0009855881755129747,0.0,0.0
2014-08-25,0.003344275890660553,0.003344275890660553,0.0,0.0
2014-08-26,0.0009351413460552127,0.0009351413460552127,0.0,0.0
2014-08-27,0.0010116702269291622,0.0010116702269291622,0.0,0.0
2014-08-28,-0.0012491241563573618,-0.0012491241563573618,0.0,0.0
2014-08-29,0.002417206302308683,0.002417206302308683,0.0,0.0
2014-09-02,0.0010167811286605488,0.0010167811286605488,0.0,0.0
2014-09-03,-0.0027728267162299147,-0.0027728267162299147,0.0,0.0
2014-09-04,-0.0016587766729571074,-0.0016587766729571074,0.0,0.0
2014-09-05,0.0039997449062565416,0.0039997449062565416,0.0,0.0
2014-09-08,-0.001833720026604424,-0.001833720026604424,0.0,0.0
2014-09-09,-0.01028606797278464,-0.01028606797278464,0.0,0.0
2014-09-10,0.0056571275554659906,0.0056571275554659906,0.0,0.0
2014-09-11,-0.002744455227032372,-0.002744455227032372,0.0,0.0
2014-09-12,-0.007597257898020682,-0.007597257898020682,0.0,0.0
2014-09-15,-0.007312850016292671,-0.007312850016292671,0.0,0.0
2014-09-16,0.007219419321846887,0.007219419321846887,0.0,0.0
2014-09-17,3.7436835282456116e-05,3.7436835282456116e-05,0.0,0.0
2014-09-18,0.006057208913648582,0.006057208913648582,0.0,0.0
2014-09-19,-0.0005601039507818761,-0.0005601039507818761,0.0,0.0
2014-09-22,-0.007304380657731091,-0.007304380657731091,0.0,0.0
2014-09-23,-0.002334381040606126,-0.002334381040606126,0.0,0.0
2014-09-24,0.008086476801324904,0.008086476801324904,0.0,0.0
2014-09-25,-0.015824952733915376,-0.015824952733915376,0.0,0.0
2014-09-26,0.007427533288306476,0.007427533288306476,0.0,0.0
2014-09-29,-0.001529925625235129,-0.001529925625235129,0.0,0.0
2014-09-30,0.0006227578581294857,0.0006227578581294857,0.0,0.0
2014-10-01,-0.01066823375584569,-0.01066823375584569,0.0,0.0
2014-10-02,-0.0010453637352758616,-0.0010453637352758616,0.0,0.0
2014-10-03,0.006904071865224681,0.006904071865224681,0.0,0.0
2014-10-06,-0.0008472312290001005,-0.0008472312290001005,0.0,0.0
