date,expected_return,actual_return,diff,abs_diff
2014-10-20,0.0027401764549914,0.002740483439563235,3.0698457183491595e-07,3.0698457183491595e-07
2014-10-21,-0.00023914814108,-0.00023903356581100876,1.1457526899124899e-07,1.1457526899124899e-07
2014-10-22,-0.001021895645846,-0.0010218955406379182,1.0520808182978847e-10,1.0520808182978847e-10
2014-10-23,0.0,0.0,0.0,0.0
2014-10-24,0.0,0.0,0.0,0.0
2014-10-27,0.0,0.0,0.0,0.0
2014-10-28,0.008443001010562,0.008443108987802095,1.0797724009532772e-07,1.0797724009532772e-07
2014-10-29,-0.0023185270644097,-0.00231832739560911,1.9966880059020184e-07,1.9966880059020184e-07
2014-10-30,0.0015312947296526,0.00153101377920839,-2.809504442099521e-07,2.809504442099521e-07
2014-10-31,0.009032476237345,0.009032827934376098,3.5169703109690087e-07,3.5169703109690087e-07
2014-11-03,0.0013211176266914,0.0013211670122319497,4.938554054958501e-08,4.938554054958501e-08
2014-11-04,-0.001897972042222,-0.0018980189771823364,-4.6934960336439055e-08,4.6934960336439055e-08
2014-11-05,-0.0002569704411428,-0.00025680392334626045,1.6651779653954367e-07,1.6651779653954367e-07
2014-11-06,0.0010486085750534,0.0010480938910140125,-5.14684039387486e-07,5.14684039387486e-07
2014-11-07,0.0004612334656624,0.00046133629931932596,1.0283365692596901e-07,1.0283365692596901e-07
2014-11-10,0.0017144339412633,0.0017144170567457984,-1.6884517501595392e-08,1.6884517501595392e-08
2014-11-11,0.0021554790996594,0.002155506609564428,2.7509905028023224e-08,2.7509905028023224e-08
2014-11-12,0.0007204607375914,0.0007205232429814412,6.250539004123198e-08,6.250539004123198e-08
2014-11-13,0.0028698716438024,0.0028699177494437844,4.6105641384602825e-08,4.6105641384602825e-08
2014-11-14,0.0024708503902723,0.0024707478245393766,-1.0256573292326959e-07,1.0256573292326959e-07
2014-11-17,-0.002152498765746,-0.002152525831218388,-2.7065472388027728e-08,2.7065472388027728e-08
2014-11-18,0.0052399081553895,0.005239918490529849,1.0335140349440608e-08,1.0335140349440608e-08
2014-11-19,-0.0034319943549306,-0.003431897910042725,9.644488787501418e-08,9.644488787501418e-08
2014-11-20,0.0030683661868369,0.003068418846154053,5.265931715290814e-08,5.265931715290814e-08
2014-11-21,0.001806029588474,0.0018059402693000326,-8.931917396741255e-08,8.931917396741255e-08
2014-11-24,0.0054463738023797,0.005446232244718852,-1.4155766084843202e-07,1.4155766084843202e-07
2014-11-25,0.0018108462148112,0.0018110380697935469,1.9185498234693642e-07,1.9185498234693642e-07
2014-11-26,0.0045950674789638,0.0045948588440420934,-2.08634921706162e-07,2.08634921706162e-07
2014-11-28,0.0036781149018623,0.003678198937555166,8.403569286621893e-08,8.403569286621893e-08
2014-12-01,-0.0083401696870684,-0.008340150806285807,1.8880782593627687e-08,1.8880782593627687e-08
2014-12-02,0.0020524640575989,0.0020521272894564735,-3.3676814242648845e-07,3.3676814242648845e-07
2014-12-03,0.0015281208187483,0.001528356440105627,2.3562135732704131e-07,2.3562135732704131e-07
2014-12-04,0.0002673697840906,0.00026752217341874385,1.5238932814384213e-07,1.5238932814384213e-07
2014-12-05,-0.0002927095923651,-0.00029275310958731815,-4.351722221815216e-08,4.351722221815216e-08
2014-12-08,-0.0043311980664163,-0.004331237012863642,-3.8946447342320945e-08,3.8946447342320945e-08
2014-12-09,0.0023556556023969,0.002355762383047022,1.0678065012195356e-07,1.0678065012195356e-07
2014-12-10,-0.0107650553860775,-0.010764961008088103,9.43779893975566e-08,9.43779893975566e-08
2014-12-11,0.0035528136174614,0.003552516466982958,-2.9715047844200426e-07,2.9715047844200426e-07
2014-12-12,-0.0058163705239243,-0.005816291982044475,7.854187982544308e-08,7.854187982544308e-08
2014-12-15,-0.0078387089340767,-0.007838902340470577,-1.934063938776459e-07,1.934063938776459e-07
2014-12-16,-0.0059025300330098,-0.0059030392340257976,-5.092010159973501e-07,5.092010159973501e-07
2014-12-17,0.0089873078586497,0.008987933942802284,6.260841525843053e-07,6.260841525843053e-07
2014-12-18,0.0099202884128799,0.00992055016661575,2.617537358494404e-07,2.617537358494404e-07
2014-12-19,0.0074921786448902,0.0074920490631906755,-1.2958169952424076e-07,1.2958169952424076e-07
2014-12-22,0.002118907370217,0.002119267796443225,3.6042622622491777e-07,3.6042622622491777e-07
2014-12-23,-0.0095089947926976,-0.00950932799184201,-3.3319914440922693e-07,3.3319914440922693e-07
2014-12-24,0.0026525304562878,0.0026529803560348952,4.498997470954273e-07,4.498997470954273e-07
2014-12-26,0.0058304099197061,0.005830129672373507,-2.8024733259284645e-07,2.8024733259284645e-07
2014-12-29,0.0021783839475826,0.002178123558508549,-2.603890740509457e-07,2.603890740509457e-07
2014-12-30,-0.0037315480040398,-0.00373135458509688,1.934189429201802e-07,1.934189429201802e-07
2014-12-31,-0.0062661790092175,-0.006266014001504283,1.6500771321710517e-07,1.6500771321710517e-07
2015-01-02,0.0018285197484746,0.0018281279426690666,-3.918058055333868e-07,3.918058055333868e-07
2015-01-05,-0.0046314141102556,-0.004631207391268655,2.0671898694549218e-07,2.0671898694549218e-07
2015-01-06,-0.0026770627303394,-0.002677597819171207,-5.350888318067862e-07,5.350888318067862e-07
2015-01-07,0.007883457076357,0.007884023124103523,5.660477465224689e-07,5.660477465224689e-07
2015-01-08,0.0080548398334037,0.008054701466761127,-1.383666425724267e-07,1.383666425724267e-07
2015-01-09,-0.0003107228999172,-0.0003107860884907776,-6.31885735776134e-08,6.31885735776134e-08
2015-01-12,-0.0045728014254855,-0.00457274080693737,6.061854812989403e-08,6.061854812989403e-08
2015-01-13,-4.49158240244385e-05,-4.4709340356052785e-05,2.064836683857152e-07,2.064836683857152e-07
2015-01-14,-0.0008519745224643,-0.0008521337963665054,-1.592739022053969e-07,1.592739022053969e-07
2015-01-15,-0.0023865111052265,-0.0023865799477089666,-6.88424824668056e-08,6.88424824668056e-08
2015-01-16,-0.003646061773094,-0.003646331686486981,-2.69913392980832e-07,2.69913392980832e-07
2015-01-20,0.0058169630527438,0.005817335436183457,3.723834396569814e-07,3.723834396569814e-07
2015-01-21,-0.0026888350152804,-0.002689028513464642,-1.9349818424201776e-07,1.9349818424201776e-07
2015-01-22,0.0017785761449966,0.0017784891011434212,-8.704385317886108e-08,8.704385317886108e-08
2015-01-23,0.0048664391392101,0.0048668301765499855,3.9103733988528344e-07,3.9103733988528344e-07
2015-01-26,-0.0023250264284536,-0.002325633476966682,-6.070485130821313e-07,6.070485130821313e-07
2015-01-27,-0.0166527807623287,-0.016652729213862627,5.154846607208219e-08,5.154846607208219e-08
2015-01-28,0.0009236138253672,0.0009234973313765327,-1.1649399066736548e-07,1.1649399066736548e-07
2015-01-29,0.0031014555132873,0.0031014690280155577,1.3514728257509045e-08,1.3514728257509045e-08
2015-01-30,-0.0004894241071112,-0.0004895560397555343,-1.3193264433426864e-07,1.3193264433426864e-07
2015-02-02,0.0043587599145555,0.004358739103746734,-2.0810808766362487e-08,2.0810808766362487e-08
2015-02-03,-0.001185531495746,-0.0011852174029937101,3.1409275228996315e-07,3.1409275228996315e-07
2015-02-04,-0.0001720222732477,-0.00017226821248328417,-2.4593923558417297e-07,2.4593923558417297e-07
2015-02-05,0.0017988823232988,0.0017991707612856622,2.8843798686225414e-07,2.8843798686225414e-07
2015-02-06,-0.0107884036536543,-0.010788601408711851,-1.9775505755159628e-07,1.9775505755159628e-07
2015-02-09,-0.0028762524730139,-0.0028762955153175396,-4.304230363967598e-08,4.304230363967598e-08
2015-02-10,0.0081454009147299,0.008145908364961985,5.074502320845387e-07,5.074502320845387e-07
2015-02-11,0.0027156671883188,0.002715609089268378,-5.809905042177335e-08,5.809905042177335e-08
2015-02-12,0.007824181538498,0.007824229227644475,4.7689146475543565e-08,4.7689146475543565e-08
2015-02-13,0.0030720474065646,0.0030721150399479757,6.763338337555796e-08,6.763338337555796e-08
2015-02-17,-0.0041774275248696,-0.004177788613511146,-3.610886415462977e-07,3.610886415462977e-07
2015-02-18,0.0030476137616584,0.0030478908051978504,2.7704353945017315e-07,2.7704353945017315e-07
2015-02-19,0.0012475741368302,0.0012472553080711268,-3.188287590731066e-07,3.188287590731066e-07
2015-02-20,0.0063367575304358,0.006336997259694721,2.397292589214478e-07,2.397292589214478e-07
2015-02-23,0.0013505106675539,0.0013505490935727948,3.842601889480525e-08,3.842601889480525e-08
2015-02-24,0.0020428058368953,0.0020427837631538104,-2.2073741489606752e-08,2.2073741489606752e-08
2015-02-25,-0.0012963666977021,-0.001296408891653611,-4.2193951510895514e-08,4.2193951510895514e-08
2015-02-26,0.0021809958287117,0.0021808424719738095,-1.533567378906621e-07,1.533567378906621e-07
2015-02-27,-0.0028908101904582,-0.002890840125471472,-2.99350132720172e-08,2.99350132720172e-08
2015-03-02,0.0030519109271103,0.003051708050973323,-2.0287613697713217e-07,2.0287613697713217e-07
2015-03-03,-0.0051927849447597,-0.005192807062308402,-2.2117548702238476e-08,2.2117548702238476e-08
2015-03-04,-0.0035320552902486,-0.003531483713284711,5.715769638889832e-07,5.715769638889832e-07
2015-03-05,0.0012043366418414,0.0012041266928461969,-2.0994899520309675e-07,2.0994899520309675e-07
2015-03-06,-0.0132141146847928,-0.013214289426623949,-1.7474183114894737e-07,1.7474183114894737e-07
2015-03-09,0.0027241761356084,0.002724064303977425,-1.118316309751434e-07,1.118316309751434e-07
2015-03-10,-0.0128177489325918,-0.01281754397614887,2.0495644292850557e-07,2.0495644292850557e-07
2015-03-11,-0.0035123080887056,-0.003512294601244692,1.3487460908106347e-08,1.3487460908106347e-08
2015-03-12,0.0048669551753468,0.004867079424810017,1.2424946321722835e-07,1.2424946321722835e-07
2015-03-13,-0.0033548424472245,-0.003355213528167811,-3.710809433109599e-07,3.710809433109599e-07
2015-03-16,0.0099707181779367,0.009970786414636557,6.823669985653313e-08,6.823669985653313e-08
2015-03-17,0.0015991752439883,0.0015992021585664595,2.6914578159491914e-08,2.6914578159491914e-08
2015-03-18,0.0087585182684772,0.008758668052309737,1.497838325367068e-07,1.497838325367068e-07
2015-03-19,0.0003590347207522,0.00035885507131871996,-1.7964943348002882e-07,1.7964943348002882e-07
2015-03-20,0.0051660557253754,0.005166065607445036,9.882069636549251e-09,9.882069636549251e-09
2015-03-23,-0.001732162184209,-0.001731857897770528,3.042864384721327e-07,3.042864384721327e-07
2015-03-24,-0.0002709194864635,-0.0002712171333197899,-2.9764685628990047e-07,2.9764685628990047e-07
2015-03-25,-0.0205411477587931,-0.020541219911492714,-7.21526996136368e-08,7.21526996136368e-08
2015-03-26,-0.0071778043524095,-0.007177700449441993,1.0390296750761863e-07,1.0390296750761863e-07
2015-03-27,0.0065262059626713,0.0065264497861659,2.4382349460023295e-07,2.4382349460023295e-07
2015-03-30,0.0074065527246649,0.00740669581306852,1.4308840361968583e-07,1.4308840361968583e-07
2015-03-31,-0.0075949028781941,-0.007595103406974668,-2.0052878056849022e-07,2.0052878056849022e-07
2015-04-01,0.0006463250399388,0.0006462652944509983,-5.974548780165144e-08,5.974548780165144e-08
2015-04-02,-0.0021537040232666,-0.002153933700609345,-2.2967734274528806e-07,2.2967734274528806e-07
2015-04-06,0.0045555188829733,0.004555794485510134,2.7560253683389657e-07,2.7560253683389657e-07
2015-04-07,0.0012682997233606,0.001268440075868682,1.4035250808200513e-07,1.4035250808200513e-07
2015-04-08,0.0063788031499982,0.00637838471037111,-4.184396270902335e-07,4.184396270902335e-07
2015-04-09,0.0006938161425573,0.0006936026504207327,-2.1349213656738503e-07,2.1349213656738503e-07
2015-04-10,0.003455002456526,0.003455376850137082,3.743936110816963e-07,3.743936110816963e-07
2015-04-13,-0.0016445118467863,-0.001644923699334444,-4.11852548144135e-07,4.11852548144135e-07
2015-04-14,0.0004757150011616,0.0004759433328478391,2.283316862390877e-07,2.283316862390877e-07
2015-04-15,0.0044742416256586,0.004474085804465622,-1.5582119297814778e-07,1.5582119297814778e-07
2015-04-16,-0.0023241708749113,-0.0023243313288745515,-1.6045396325145567e-07,1.6045396325145567e-07
2015-04-17,-0.008051650425897,-0.008051184250687182,4.6617520981818983e-07,4.6617520981818983e-07
2015-04-20,0.0075378720712642,0.007537531912652939,-3.4015861126099334e-07,3.4015861126099334e-07
2015-04-21,0.0018608092355689,0.0018606054570715624,-2.0377849733761028e-07,2.0377849733761028e-07
2015-04-22,-0.0008962743132249,-0.0008961472858924902,1.2702733240982107e-07,1.2702733240982107e-07
2015-04-23,0.0042881198934734,0.00428873584245526,6.159489818599248e-07,6.159489818599248e-07
2015-04-24,0.0103015934168568,0.010300784447273115,-8.089695836856203e-07,8.089695836856203e-07
2015-04-27,-0.0014347797649981,-0.0014347992017818,-1.9436783700111163e-08,1.9436783700111163e-08
2015-04-28,-0.0023290893708026,-0.002328948790009999,1.405807926006808e-07,1.405807926006808e-07
2015-04-29,-0.0057822219631861,-0.005782153456824979,6.850636112120528e-08,6.850636112120528e-08
2015-04-30,-0.0113209609539814,-0.011320897190237544,6.376374385615169e-08,6.376374385615169e-08
2015-05-01,0.0081435806001479,0.008143566998597418,-1.360155048139855e-08,1.360155048139855e-08
2015-05-04,0.0004645634206876,0.0004644467800181129,-1.1664066948711754e-07,1.1664066948711754e-07
2015-05-05,-0.0116252664977164,-0.011625456770332998,-1.902726165983054e-07,1.902726165983054e-07
2015-05-06,-0.006194593766108,-0.006194233890503886,3.598756041136436e-07,3.598756041136436e-07
2015-05-07,0.0048917357944628,0.004891717302516918,-1.8491945881667082e-08,1.8491945881667082e-08
2015-05-08,0.0095624896611519,0.009562384653204026,-1.0500794787350609e-07,1.0500794787350609e-07
2015-05-11,-0.0051273917319684,-0.0051272832827667925,1.0844920160773402e-07,1.0844920160773402e-07
2015-05-12,-0.0028134666944784,-0.002813496709815455,-3.001533705523224e-08,3.001533705523224e-08
2015-05-13,0.0009787635000504,0.0009786196993175622,-1.4380073283786626e-07,1.4380073283786626e-07
2015-05-14,0.0104236757835969,0.01042376963949243,9.385589553115303e-08,9.385589553115303e-08
2015-05-15,0.0019777801434133,0.001977770386619948,-9.756793351977516e-09,9.756793351977516e-09
2015-05-18,0.0010135280009668,0.001013310479423879,-2.175215429211022e-07,2.175215429211022e-07
2015-05-19,-0.0016063962981194,-0.0016060909154711478,3.0538264825220006e-07,3.0538264825220006e-07
2015-05-20,0.0006447968271623,0.0006448780604921822,8.123332988219101e-08,8.123332988219101e-08
2015-05-21,0.004785025536762,0.004785094389944566,6.88531825660324e-08,6.88531825660324e-08
2015-05-22,-0.0009000665258636,-0.0009004255179072551,-3.5899204365512187e-07,3.5899204365512187e-07
2015-05-26,-0.0089043970063252,-0.00890419124457742,2.0576174778082212e-07,2.0576174778082212e-07
2015-05-27,0.0114403271905338,0.011439923230836202,-4.0395969759868255e-07,4.0395969759868255e-07
2015-05-28,-0.0025639099687598,-0.002563670723531586,2.3924522821400576e-07,2.3924522821400576e-07
2015-05-29,-0.0053288077933595,-0.005328508772935003,2.9902042449677507e-07,2.9902042449677507e-07
2015-06-01,0.0013721149521161,0.0013717885978323796,-3.26354283720345e-07,3.26354283720345e-07
2015-06-02,-0.0028503257225434,-0.0028500435191988194,2.822033445806435e-07,2.822033445806435e-07
2015-06-03,0.0012159025696101,0.0012157602156213088,-1.4235398879125505e-07,1.4235398879125505e-07
2015-06-04,-0.0049474593543655,-0.004947548214594311,-8.886022881057776e-08,8.886022881057776e-08
2015-06-05,-0.0032175939360978,-0.0032173484475166436,2.454885811562814e-07,2.454885811562814e-07
2015-06-08,-0.0073109019880606,-0.0073110780192015,-1.7603114089992378e-07,1.7603114089992378e-07
2015-06-09,-0.0017797786741726,-0.0017796375300129785,1.4114415962146638e-07,1.4114415962146638e-07
2015-06-10,0.0104173311450717,0.010417053194298864,-2.7795077283537806e-07,2.7795077283537806e-07
2015-06-11,0.0020872780255218,0.0020872115958989745,-6.642962282555134e-08,6.642962282555134e-08
2015-06-12,-0.0062041654317844,-0.0062043161731129,-1.5074132850029925e-07,1.5074132850029925e-07
2015-06-15,-0.0036146083104781,-0.0036146381419113194,-2.9831433219495995e-08,2.9831433219495995e-08
2015-06-16,0.0039589122777752,0.003959459863386305,5.475856111056623e-07,5.475856111056623e-07
2015-06-17,0.0015556539838255,0.0015552117695825096,-4.4221424299033946e-07,4.4221424299033946e-07
2015-06-18,0.0101857237566242,0.010186113344448522,3.89587824322149e-07,3.89587824322149e-07
2015-06-19,-0.0029334359100219,-0.002933268338419559,1.6757160234111626e-07,1.6757160234111626e-07
2015-06-22,0.0051190088996122,0.005118593965373286,-4.1493423891432457e-07,4.1493423891432457e-07
2015-06-23,0.0003570628945415,0.00035734264641407165,2.797518725716373e-07,2.797518725716373e-07
2015-06-24,-0.0035525676363447,-0.003552496805098837,7.083124586295883e-08,7.083124586295883e-08
2015-06-25,-0.0014928038943474,-0.001493154009393649,-3.501150462490929e-07,3.501150462490929e-07
2015-06-26,-0.0052276216512553,-0.005227455137046921,1.6651420837836273e-07,1.6651420837836273e-07
2015-06-29,-0.0167734536044915,-0.016773457356881072,-3.75238957267543e-09,3.75238957267543e-09
2015-06-30,0.0019949328838413,0.0019945777450696145,-3.5513877168560914e-07,3.5513877168560914e-07
2015-07-01,0.0052629929810792,0.005263495653858419,5.02672779218935e-07,5.02672779218935e-07
2015-07-02,0.0003992589195922,0.0003991946212413833,-6.42983508167402e-08,6.42983508167402e-08
2015-07-06,-0.0048424002705083,-0.004842433966447235,-3.369593893493006e-08,3.369593893493006e-08
2015-07-07,0.0007407366016862,0.0007413124229429524,5.758212567524368e-07,5.758212567524368e-07
2015-07-08,-0.0033556220364305,-0.0033557174728914285,-9.543646092846636e-08,9.543646092846636e-08
2015-07-09,-0.0006108721952832,-0.0006108673498433914,4.845439808610387e-09,4.845439808610387e-09
2015-07-10,0.0025830320317044,0.0025831183644970945,8.633279269471342e-08,8.633279269471342e-08
2015-07-13,0.0022140531077303,0.002214034159263356,-1.8948466943939646e-08,1.8948466943939646e-08
