date,default_return,baseline_return,diff_return,default_nav,baseline_nav,diff_nav,default_weight,baseline_weight,diff_weight,default_holding_fraction,baseline_holding_fraction,diff_holding_fraction,default_effective_turnover,baseline_effective_turnover,diff_effective_turnover,default_trade_cost,baseline_trade_cost,diff_trade_cost
2014-07-29,-0.0016693585316962523,-0.0016693585316962,-5.2258544713801314e-17,2.3536472481991386,2.3536472481991386,0.0,1.5,1.5,0.0,1.0,1.0,0.0,2.25,2.25,0.0,0.0022500000000000003,0.00225,4.336808689942018e-19
2014-07-30,-0.00878358614993513,-0.0087835861499351,-2.949029909160572e-17,2.332973784828024,2.332973784828024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2014-07-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.333256424532539,2.333256424532539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.333539098478846,2.333539098478846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.333821806671093,2.333821806671093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3341045491134293,2.3341045491134293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.334387325810004,2.334387325810004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.334670136764967,2.334670136764967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3349529819824686,2.3349529819824686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.33523586146666,2.33523586146666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-12,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,2.3320154970588605,2.3320154970588605,0.0,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2014-08-13,0.002023657084483599,0.0020236570844835,9.8879238130678e-17,2.336734696740609,2.336734696740609,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-14,-0.015413582394097958,-0.0154135823940979,-5.724587470723463e-17,2.3007172439592503,2.3007172439592503,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2014-08-15,0.013136153832158826,0.0131361538321588,2.6020852139652106e-17,2.3309398196001996,2.3309398196002,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-18,0.03902723643261741,0.0390272364326174,6.938893903907228e-18,2.4219099590499393,2.4219099590499398,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-19,0.007983086718358123,0.0079830867183581,2.2551405187698492e-17,2.4412442762770903,2.4412442762770903,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-20,-0.009452327841547814,-0.0094523278415478,-1.3877787807814457e-17,2.418168835036417,2.418168835036417,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-21,0.021456886240556416,0.0214568862405564,1.734723475976807e-17,2.470055208640252,2.470055208640252,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-22,0.014303130971908384,0.0143031309719083,8.500145032286355e-17,2.505384731797278,2.505384731797278,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-25,-0.018448527866179898,-0.0184485278661798,-9.71445146547012e-17,2.4591640717572143,2.4591640717572143,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-26,-0.03398986791439407,-0.033989867914394,-6.938893903907228e-17,2.375577409778363,2.375577409778363,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-27,0.009922820471730098,0.00992282047173,9.8879238130678e-17,2.3991498379322915,2.3991498379322915,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-08-28,-0.0184760948587418,-0.0184760948587418,0.0,2.3548229179463194,2.35482291794632,-4.440892098500626e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-08-29,0.010315373167692155,0.0103153731676921,5.377642775528102e-17,2.3791137950887693,2.3791137950887693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-09-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3794020246541527,2.3794020246541527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3796902891385394,2.3796902891385394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3799785885461597,2.37997858854616,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3802669228812445,2.3802669228812445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3805552921480255,2.380555292148025,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.380843696350735,2.380843696350735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.381132135493605,2.381132135493605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3814206095808683,2.3814206095808683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3817091186167585,2.3817091186167585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.38199766260551,2.38199766260551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3822862415513573,2.3822862415513573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-17,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.382574855458535,2.382574855458535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-18,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3828635043312794,2.38286350433128,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.383152188173826,2.383152188173826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.383440906990411,2.383440906990411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-23,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.3837296607852725,2.3837296607852725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-24,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,2.380442421888304,2.380442421888304,0.0,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2014-09-25,0.0013751400907886513,0.0013751400907886,5.139118297581291e-17,2.3837158636964566,2.3837158636964566,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-26,0.0033352593455355795,0.0033352593455355,7.936359902593892e-17,2.3916661743079515,2.3916661743079515,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2014-09-29,0.0023195378498777064,0.0023195378498777,6.5052130349130266e-18,2.397213734523531,2.397213734523531,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-09-30,-6.057498510125825e-05,-6.057498510125825e-05,0.0,2.397068523337278,2.397068523337278,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-08,0.004560090390712812,0.0045600903907128,1.214306433183765e-17,2.4079993724764286,2.4079993724764286,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-09,-0.005061891120926365,-0.0050618911209263,-6.505213034913027e-17,2.395810341833694,2.395810341833694,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-10,0.00046764052682757296,0.0004676405268275,7.296680620827445e-17,2.3969307198441276,2.396930719844128,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-13,0.001787528508694347,0.0017875285086943,4.705437428587089e-17,2.401215301839214,2.401215301839214,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-14,0.007190897283511077,0.007190897283511,7.719519468096792e-17,2.418482194430335,2.418482194430335,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-15,0.007797418146432422,0.0077974181464324,2.2551405187698492e-17,2.43734011138001,2.43734011138001,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2014-10-16,-0.024210154369449732,-0.0242101543694497,-3.122502256758253e-17,2.378331731032648,2.378331731032648,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2014-10-17,-0.0005807310319151382,-0.0005807310319151,-3.8163916471489756e-17,2.376950559992249,2.376950559992249,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-20,0.0072241357945361795,0.0072241357945361,7.979727989493313e-17,2.394121973614532,2.394121973614532,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-21,0.0016223455292680988,0.001622345529268,9.8879238130678e-17,2.398006066694948,2.398006066694948,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-22,-0.0014829887782046303,-0.0014829887782046,-3.0357660829594124e-17,2.3944498506079728,2.3944498506079728,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-23,-0.0010960396498695957,-0.0010960396498695,-9.562663161322149e-17,2.391825438632082,2.391825438632082,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-24,-0.0008377099475398442,-0.0008377099475398,-4.412702842016003e-17,2.3898217826693613,2.3898217826693613,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-27,0.0016240902416806424,0.0016240902416806,4.2500725161431774e-17,2.3937030689059506,2.39370306890595,4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-28,0.0005866462782748716,0.0005866462782748,7.155734338404329e-17,2.3951073259026194,2.3951073259026194,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-29,0.004079854584466469,0.0040798545844664,6.938893903907228e-17,2.4048790155064923,2.4048790155064923,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-30,-0.0009638007915527824,-0.0009638007915527,-8.239936510889834e-17,2.4025611912077585,2.4025611912077585,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-10-31,-0.0010934549988731446,-0.0010934549988731,-4.466912950640278e-17,2.3999340986631337,2.3999340986631337,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-03,0.0023942053766559113,0.0023942053766559,1.1275702593849246e-17,2.4056800337857727,2.4056800337857727,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-04,0.006388818771885685,0.0063888187718856,8.500145032286355e-17,2.421049487544774,2.421049487544774,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-05,0.005076851164397711,0.0050768511643977,1.1275702593849246e-17,2.43334079545468,2.43334079545468,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-06,-0.0005081277084776348,-0.0005081277084776,-3.480288973678469e-17,2.4321043475723405,2.4321043475723405,0.0,1.5,1.5,0.0,1.0,1.0,0.0,3.0,3.0,0.0,0.003,0.003,0.0
2014-11-07,-0.010867608005136642,-0.0108676080051366,-4.163336342344337e-17,2.4056731908953357,2.405673190895336,-4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-10,0.0425056223195428,0.0425056223195428,0.0,2.507927826971782,2.507927826971782,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-11,-0.011617684542210904,-0.0116176845422109,-3.469446951953614e-18,2.4787915126233915,2.4787915126233915,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-12,0.01835638114307825,0.0183563811430782,4.85722573273506e-17,2.524293154403334,2.524293154403334,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-13,-0.0038130000216896054,-0.0038130000216896,-5.204170427930421e-18,2.514668024550843,2.514668024550843,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-14,-0.009255452766280259,-0.0092554527662802,-5.898059818321144e-17,2.4913936334267373,2.4913936334267373,0.0,0.75,0.75,0.0,0.5,0.5,0.0,2.25,2.25,0.0,0.0022500000000000003,0.00225,4.336808689942018e-19
2014-11-17,-0.008953086977714464,-0.0089530869777144,-6.418476861114186e-17,2.4690879695309436,2.469087969530944,-4.440892098500626e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-18,-0.013298789218204599,-0.0132987892182045,-9.8879238130678e-17,2.436252089062947,2.436252089062947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2014-11-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4365472409309428,2.4365472409309428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-20,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4368424285565786,2.4368424285565786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-21,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4371376519441865,2.4371376519441865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.437432911098099,2.437432911098099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.437728206022649,2.437728206022649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4380235367221705,2.4380235367221705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-27,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4383189032009973,2.4383189032009973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-11-28,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.438614305463464,2.438614305463464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-01,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4389097435139067,2.4389097435139067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-02,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.43920521735666,2.43920521735666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-03,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4395007269960605,2.4395007269960605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-04,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4397962724364453,2.4397962724364453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.440091853682151,2.440091853682151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.440387470737516,2.440387470737516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4406831236068784,2.4406831236068784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-10,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4409788122945772,2.440978812294577,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-11,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4412745368049515,2.4412745368049515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4415702971423414,2.4415702971423414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-15,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4418660933110874,2.4418660933110874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-16,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4421619253155304,2.4421619253155304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-17,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.442457793160012,2.442457793160012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-18,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4427536968488743,2.4427536968488743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-19,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4430496363864598,2.44304963638646,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-22,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.443345611777111,2.443345611777111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-23,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4436416230251723,2.4436416230251723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-24,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4439376701349875,2.4439376701349875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-25,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4442337531109013,2.4442337531109013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-26,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4445298719572586,2.4445298719572586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-29,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.444826026678405,2.444826026678405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-30,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4451222172786875,2.4451222172786875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014-12-31,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.445418443762452,2.445418443762452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-05,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4457147061340465,2.4457147061340465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-06,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4460110043978185,2.4460110043978185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-07,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.446307338558116,2.446307338558116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-08,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4466037086192887,2.4466037086192887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-09,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.4469001145856852,2.446900114585685,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-12,0.0001211499702025165,0.0001211499702025,1.6493425548935736e-17,2.447196556461656,2.447196556461656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-13,-0.0013790317547527353,-0.0013790317547527,-3.5344990823027445e-17,2.4438217947001735,2.443821794700173,4.440892098500626e-16,1.5,1.5,0.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2015-01-14,0.008205639512567142,0.0082056395125671,4.163336342344337e-17,2.463874915380438,2.463874915380438,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-15,0.0003188516590806323,0.0003188516590806,3.230922474006803e-17,2.464660525984974,2.464660525984974,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-16,0.002353386736349883,0.0023533867363498,8.283304597789254e-17,2.470460825376432,2.470460825376432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0015,0.0015,0.0
2015-01-19,-0.0006289408922751649,-0.0006289408922751,-6.494371013188172e-17,2.4689070515405893,2.4689070515405893,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2015-01-20,0.03259873101732502,0.032598731017325,2.0816681711721685e-17,2.549390288420538,2.549390288420538,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-21,0.009610227483977996,0.0096102274839779,9.540979117872439e-17,2.5738905090377036,2.573890509037704,-4.440892098500626e-16,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-22,0.009375132591585622,0.0093751325915856,2.2551405187698492e-17,2.598021073836156,2.598021073836156,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-23,-0.020811333474080485,-0.0208113334740804,-8.326672684688674e-17,2.543952790895863,2.543952790895863,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2015-01-26,0.03750643225397132,0.0375064322539713,2.0816681711721685e-17,2.6393673839049,2.6393673839049,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-27,0.0032917361540700796,0.00329173615407,7.936359902593892e-17,2.648055484946373,2.648055484946373,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-28,-0.010613532098730838,-0.0106135320987308,-3.8163916471489756e-17,2.6199502630576745,2.6199502630576745,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-29,-0.01742537043084269,-0.0174253704308426,-9.020562075079397e-17,2.574296659213511,2.574296659213511,0.0,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-01-30,-0.027773031044856622,-0.0277730310448566,-2.0816681711721685e-17,2.502800638178503,2.502800638178503,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.75,0.0,0.00075,0.00075,0.0
2015-02-02,0.007279116227584259,0.0072791162275842,5.898059818321144e-17,2.5210188149182766,2.5210188149182766,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2015-02-03,0.0239316744002791,0.0239316744002791,0.0,2.5813510163538784,2.5813510163538784,0.0,0.75,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
