date,holding,holding_fraction,is_signal,target,asset_component,cash_component,trade_cost,pending_entry_target,pending_entry_since,pending_entry_days,scale_raw,base_weight,weight,realized_vol,base_trade_cost,effective_turnover,scale_tc,return,nav,base_holding,base_fraction,effective_holding,effective_fraction,active_score_overlay,overlay_on,overlay_triggered,overlay_recovered,trade_id,score_peak_overlay,score_decay_ratio_overlay,waiting_for_new_peak,pre_suba_overheat_holding,pre_suba_overheat_fraction,suba_same_side_overheat_bias,suba_same_side_overheat_bias_mom,suba_same_side_overheat_signal,suba_same_side_overheat_on,suba_same_side_overheat_triggered,suba_same_side_overheat_recovered,suba_volume_rule_on,suba_volume_rule_scale,suba_volume_rule_name,suba_volume_zz2000_amount,suba_volume_zz2000_streak,suba_volume_zz2000_signal,suba_volume_cyb_amount,suba_volume_cyb_streak,suba_volume_cyb_signal,suba_volume_combined_signal,suba_volume_severe_ratio_value,suba_volume_severe_ratio_ma_value,suba_volume_severe_ratio_streak,suba_volume_severe_ratio_signal,suba_volume_old_combined_signal,suba_volume_combined_scale,suba_volume_clear_signal,suba_volume_clear_ratio_rule,suba_volume_clear_ratio_enabled,suba_volume_clear_ratio_unavailable,suba_volume_clear_ratio_numerator_source,suba_volume_clear_ratio_denominator_source,suba_volume_combined_unresolved,suba_volume_zz2000_source,suba_volume_cyb_source,suba_volume_partial_unavailable,suba_volume_unresolved
2010-09-29,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,,0.0,0.0,,0.0,0.0,0.0,0.0001211499702025165,1.0001211499702025,cash,0.0,cash,0.0,,False,False,False,1,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,,,,2805263872.0,7.0,True,True,,,,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-12,cash,0.0,True,cash,0.04602753003250005,-4.833437875507492e-05,0.0013989631914417997,,,0,1.3731157457252388,0.0,0.0,0.22361200780078797,0.0011870803700109761,1.3989631914417997,0.0,0.044515909260011366,4.461161765894906,0.399606,1.0,cash,0.0,45.349153171321355,False,False,False,132,45.349153171321355,1.0,False,0.399606,1.0,0.39025074611283683,45.349153171321355,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,52431000000.0,0.0,False,185001021440.0,0.0,False,False,0.26280698873369074,0.17558233338715032,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-13,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.3416095269233697,0.0,0.0,0.22361200780078797,0.0,0.0,0.0,0.0001211499702025165,4.461702235509913,0.399606,1.0,cash,0.0,58.91206267659586,False,False,False,132,58.91206267659586,1.0,False,0.399606,1.0,0.35110758416232524,58.91206267659586,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,52830000000.0,0.0,False,171825758208.0,0.0,False,False,0.3019381829291888,0.18040420012217653,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-14,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.3416095269233697,0.0,0.0,0.22361200780078797,0.0,0.0,0.0,0.0001211499702025165,4.462242770602797,0.399606,1.0,cash,0.0,55.681059545394305,False,False,False,132,58.91206267659586,0.9451554913475276,False,0.399606,1.0,0.31674576491944983,55.681059545394305,True,True,False,True,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,54324000000.0,0.0,False,161797931008.0,0.0,False,False,0.3548456191451837,0.18726408513302986,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-15,0.399606,1.0,True,0.399606,0.0,0.0001211499702025165,0.0013416095269233696,,,0,1.3416095269233697,1.0,1.3416095269233697,0.2238102649579732,0.0011326921126759704,1.3416095269233697,0.0,-0.0012206220926751499,4.4567960584941195,0.399606,1.0,0.399606,1.0,52.787294289092735,False,False,False,132,58.91206267659586,0.8960354109289009,False,0.399606,1.0,0.30577779390391635,52.787294289092735,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,48605000000.0,0.0,False,144247455744.0,0.0,False,False,0.3017803103789118,0.19034883075457057,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-18,0.399606,1.0,False,,0.05682220095752829,-4.138598400766199e-05,1.1884338321588306e-06,,,0,1.3404210930912108,1.0,1.3404210930912108,0.23269376482791132,9.087315646769678e-07,0.0011884338321588306,0.0,0.05677955905944709,4.709850973513298,0.399606,1.0,0.399606,1.0,51.585910191062986,False,False,False,132,58.91206267659586,0.8756425738180212,False,0.399606,1.0,0.3471798662632415,51.585910191062986,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,51699000000.0,0.0,False,155269169152.0,0.0,False,False,0.3973929183202107,0.19530756691458875,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-19,0.399606,1.0,False,,0.018152375196197213,-4.1242005284308285e-05,5.117296810657712e-05,,,0,1.2892481249846337,1.0,1.2892481249846337,0.2329890046113907,2.9923117216203555e-05,0.05117296810657712,0.0,0.018059033422365367,4.7949063296583345,0.399606,1.0,0.399606,1.0,42.17102874024386,False,False,False,132,58.91206267659586,0.7158301173691081,False,0.399606,1.0,0.35154683091343286,42.17102874024386,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,54989000000.0,0.0,False,169730547712.0,0.0,False,False,0.3095144018688792,0.19669715793142795,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-20,0.399606,1.0,False,,0.03247412798852816,-3.5042401723022145e-05,1.6337137364337285e-06,,,0,1.2876144112482,1.0,1.2876144112482,0.23510236846427374,6.597087378081846e-07,0.0016337137364337284,0.0,0.0324373988768889,4.950440618850782,0.399606,1.0,0.399606,1.0,42.14004641156942,False,False,False,132,58.91206267659586,0.715304209307723,False,0.399606,1.0,0.3715337543723012,42.14004641156942,True,False,True,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,65497000000.0,0.0,False,176706281472.0,0.0,False,False,0.33850765682094003,0.20061163501440143,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-21,cash,0.0,True,cash,0.04581161763622787,-3.4844477352533756e-05,0.0012876144112482,,,0,1.2760398883245965,0.0,0.0,0.23908894790368646,0.0011012005551572818,1.2876144112482,0.0,0.044430215914807114,5.170389764419753,0.399606,1.0,cash,0.0,47.1749905393375,False,False,False,132,58.91206267659586,0.8007696284258407,False,0.399606,1.0,0.404914182505435,47.1749905393375,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,65542000000.0,0.0,False,178876416000.0,0.0,False,False,0.44409170630446754,0.2086597515664989,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-22,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.2547631441368452,0.0,0.0,0.23935616865254458,0.0,0.0,0.0,0.0001211499702025165,5.171016156985648,0.399606,1.0,cash,0.0,51.94234975380694,False,False,False,132,58.91206267659586,0.8816929401869713,False,0.399606,1.0,0.3855762264388902,51.94234975380694,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,77408000000.0,0.0,False,221047881728.0,0.0,False,False,0.3342994590463721,0.21406707075163564,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-25,1.H00852,1.0,True,1.H00852,0.0,0.0001211499702025165,0.0012533623080986374,,,0,1.2533623080986374,1.0,1.2533623080986374,0.2396165032830442,0.0010805587731191968,1.2533623080986374,0.0,-0.00113236418270235,5.165160683501303,1.H00852,1.0,1.H00852,1.0,61.84366972597776,False,False,False,133,61.84366972597776,1.0,False,1.H00852,1.0,0.3660913244946322,61.84366972597776,True,False,True,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,75163000000.0,0.0,False,175439495168.0,0.0,False,False,0.2973522450085494,0.21742289935148476,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-26,cash,0.0,True,cash,0.05099820913546733,-3.069483607659072e-05,0.0012533623080986374,,,0,1.252000575459648,0.0,0.0,0.24437196983190718,0.0010805587731191968,1.2533623080986374,0.0,0.0496502712299316,5.4216123123833215,1.H00852,1.0,cash,0.0,80.72924894159149,False,False,False,133,80.72924894159149,1.0,False,1.H00852,1.0,0.40609769421469344,80.72924894159149,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,73447000000.0,0.0,False,180747776000.0,0.0,False,False,0.2976047831533792,0.22029355767641942,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-27,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.2276367056596422,0.0,0.0,0.2425938920942203,0.0,0.0,0.0,0.0001211499702025165,5.422269140553416,1.H00852,1.0,cash,0.0,87.76647725933994,False,False,False,133,87.76647725933994,1.0,False,1.H00852,1.0,0.40971359589807,87.76647725933994,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,77198000000.0,0.0,False,198252408832.0,0.0,False,False,0.3170598527990372,0.22425608425124877,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-28,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.2366345970634904,0.0,0.0,0.2427448672189063,0.0,0.0,0.0,0.0001211499702025165,5.422926048298224,1.H00852,1.0,cash,0.0,86.3048362158164,False,False,False,133,87.76647725933994,0.9833462491697763,False,1.H00852,1.0,0.31789621923183486,86.3048362158164,True,True,False,True,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,87610000000.0,0.0,False,220540989440.0,0.0,False,False,0.3247530752013871,0.2289886575912702,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-05-29,1.H00852,1.0,True,1.H00852,0.0,0.0001211499702025165,0.001235865472407543,,,0,1.235865472407543,1.0,1.235865472407543,0.24180713257229558,0.0010699167783898194,1.235865472407543,0.0,-0.001114865227270112,5.41688021661692,1.H00852,1.0,1.H00852,1.0,84.77580919119961,False,False,False,133,87.76647725933994,0.9659247111023581,False,1.H00852,1.0,0.3266037816062095,84.77580919119961,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,79754000000.0,0.0,False,212901642240.0,0.0,False,False,0.40126520443437896,0.2376699545813206,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-01,1.H00852,1.0,False,,0.06300206158778564,-2.8575094953976322e-05,4.792719965280634e-06,,,0,1.2406581923728237,1.0,1.2406581923728237,0.25155334895337533,3.3238525400847154e-06,0.004792719965280634,0.0,0.0629683919585804,5.7579724532895336,1.H00852,1.0,1.H00852,1.0,91.57646598746503,False,False,False,133,91.57646598746503,1.0,False,1.H00852,1.0,0.37959997210783647,91.57646598746503,True,False,True,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,69196000000.0,0.0,False,188538273792.0,1.0,False,False,0.3312659358773113,0.24423142267664918,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-02,cash,0.0,True,cash,0.05305570182614084,-2.9155732834959076e-05,0.0012406581923728238,,,0,1.1925899664949564,0.0,0.0,0.25478487992971066,0.001073240630929904,1.2406581923728237,0.0,0.051720100082109255,6.055775364843696,1.H00852,1.0,cash,0.0,94.50645656670693,False,False,False,133,94.50645656670693,1.0,False,1.H00852,1.0,0.42200776224886827,94.50645656670693,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,83190000000.0,0.0,False,213001699328.0,0.0,False,False,0.4319440158306281,0.2550915864458509,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-03,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.1774639063462602,0.0,0.0,0.25512425145024065,0.0,0.0,0.0,0.0001211499702025165,6.0565090218487,1.H00852,1.0,cash,0.0,93.21146737482873,False,False,False,133,94.50645656670693,0.9862973468805897,False,1.H00852,1.0,0.4137803593440428,93.21146737482873,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,90658000000.0,0.0,False,220939018240.0,0.0,False,False,0.47615593885937924,0.2666648494726154,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-04,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.1758976196683204,0.0,0.0,0.2551608840949201,0.0,0.0,0.0,0.0001211499702025165,6.057242767736228,1.H00852,1.0,cash,0.0,77.4512728100729,False,False,False,133,94.50645656670693,0.8195341950568666,False,1.H00852,1.0,0.3936526610691313,77.4512728100729,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,82153000000.0,0.0,False,207038836736.0,0.0,False,False,0.32296256006591456,0.2729968807426332,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-05,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.1757287997497285,0.0,0.0,0.25532267429416006,0.0,0.0,0.0,0.0001211499702025165,6.057976602517049,1.H00852,1.0,cash,0.0,65.84468328390753,False,False,False,133,94.50645656670693,0.6967215328556031,False,1.H00852,1.0,0.39341089086980263,65.84468328390753,True,True,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,82749000000.0,0.0,False,199116554240.0,1.0,False,False,0.3056400087875468,0.27740346703684504,0.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-08,1.H20955,1.0,True,1.H20955,0.0,0.0001211499702025165,0.001174983776232763,,,0,1.174983776232763,1.0,1.174983776232763,0.255640478372222,0.0010411764144013774,1.174983776232763,0.0,-0.00105397615527969,6.051591639628754,1.H20955,1.0,1.H20955,1.0,67.22116405772056,False,False,False,134,67.22116405772056,1.0,False,1.H20955,1.0,0.2656921785892139,67.22116405772056,True,False,False,False,False,1.0,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,77698000000.0,0.0,False,180590403584.0,2.0,False,False,0.22169584004125556,0.27981096088835145,1.0,False,False,1.0,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-09,1.H20955,0.5,True,1.H20955,-0.00620763226351508,-2.1199279276523062e-05,0.0005882222392683608,,,0,1.1735230739288045,0.5,0.5867615369644023,0.25221891844238237,1.3426642013876223e-06,0.5882222392683608,0.0,-0.006813389844821827,6.0103597866062985,1.H20955,1.0,1.H20955,0.5,66.98916991111476,False,False,False,134,67.22116405772056,0.9965487930794148,False,1.H20955,1.0,0.2493360509222049,66.98916991111476,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,61127000000.0,1.0,False,157346873344.0,3.0,True,True,0.17957557283425,0.2810025257672823,2.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-10,1.H20955,0.5,False,,0.0059297233608043235,5.006382748329638e-05,7.959909493098217e-06,,,0,1.189442892915001,0.5,0.5947214464575005,0.2506484570054122,1.1236491587893527e-05,0.007959909493098216,0.0,0.005971779680229661,6.046252331050823,1.H20955,1.0,1.H20955,0.5,65.75169320403634,False,False,False,134,67.22116405772056,0.9781397588946477,False,1.H20955,1.0,0.25244962539936466,65.75169320403634,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,67138000000.0,2.0,False,169019035648.0,4.0,True,True,0.2721695887805135,0.28636152691520445,3.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-11,1.H20955,0.5,False,,0.007834120383052326,4.9099484685392806e-05,3.726283052205126e-06,,,0,1.1968954590194112,0.5,0.5984477295097056,0.25056090760451316,5.577287238496264e-06,0.003726283052205126,0.0,0.007879464209576748,6.093893559895408,1.H20955,1.0,1.H20955,0.5,64.77595107742381,False,False,False,134,67.22116405772056,0.9636243582720894,False,1.H20955,1.0,0.25930839670808026,64.77595107742381,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,68471000000.0,3.0,True,167538429952.0,5.0,True,True,0.30270958191323694,0.2913846118232809,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-12,1.H20955,0.5,False,,0.0098289798385924,4.864804560465201e-05,2.0910580460808958e-07,,,0,1.1973136706286274,0.5,0.5986568353143137,0.250548179967958,1.069155790960341e-07,0.00020910580460808958,0.0,0.009877416712923193,6.154085485990694,1.H20955,1.0,1.H20955,0.5,58.61278366836096,False,False,False,134,67.22116405772056,0.8719394329147905,False,1.H20955,1.0,0.2702744552738001,58.61278366836096,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,76255000000.0,4.0,True,182173462528.0,6.0,True,True,0.33821327000116014,0.29716684999419246,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-15,1.H20955,0.5,False,,-0.0027514520418073997,4.862271244265457e-05,3.041126310365794e-08,,,0,1.1973744931548347,0.5,0.5986872465774173,0.2508210901602247,6.855423253515625e-07,3.041126310365794e-05,0.0,-0.0027028596584313114,6.137451856596072,1.H20955,1.0,1.H20955,0.5,47.28979557267217,False,False,False,134,67.22116405772056,0.7034956361669966,False,1.H20955,1.0,0.2550623739113771,47.28979557267217,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,96258000000.0,0.0,False,184816631808.0,7.0,True,True,0.38636124925933213,0.30469628815838484,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-16,1.H20955,0.5,False,,-0.0198187995707761,4.861902811903574e-05,6.514119345654157e-07,,,0,1.1960716692857039,0.5,0.5980358346428519,0.2541537791133283,2.108377565315678e-06,0.0006514119345654157,0.0,-0.019770819076060153,6.016109406351282,1.H20955,1.0,1.H20955,0.5,33.38957772936171,False,False,False,134,67.22116405772056,0.4967122809817932,False,1.H20955,1.0,0.20549550656096072,33.38957772936171,True,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,84425000000.0,0.0,False,169391747072.0,8.0,True,True,0.39186224964483657,0.31307244939748874,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-17,cash,0.0,True,cash,0.00716438521676071,4.8697946655497906e-05,0.0005980358346428519,,,0,1.1803877205627882,0.0,0.0,0.25378875912121845,0.0010537466935566162,0.5980358346428519,0.0,0.006610733646563283,6.055880303225254,1.H20955,1.0,cash,0.0,19.4889502211771,True,True,False,134,67.22116405772056,0.28992283151244735,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,75965000000.0,1.0,False,156131274752.0,9.0,True,True,0.3659228596528321,0.3208149759532296,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-18,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.18208545184899,0.0,0.0,0.25378875912121845,0.0,0.0,0.0,0.0001211499702025165,6.0566139729435395,1.H20955,1.0,cash,0.0,3.3440850611734385,True,False,False,134,67.22116405772056,0.04974750300815953,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,74022000000.0,2.0,False,150724362240.0,10.0,True,True,0.4050376379844548,0.32866329832991886,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
2015-06-19,cash,0.0,False,,0.0,0.0001211499702025165,0.0,,,0,1.18208545184899,0.0,0.0,0.25231898036203815,0.0,0.0,0.0,0.0001211499702025165,6.05734773154589,cash,0.0,cash,0.0,,False,False,True,135,,,False,cash,0.0,,,False,False,False,False,True,0.5,Sub-A amount OR: ZZ2000<MA15x3 or CYB<MA10x3; scale=0.50; clear if ZZ2000/SZ50 amount ratio<MA30x15,61569000000.0,3.0,True,136356405248.0,11.0,True,True,0.35054913066685167,0.33303355799931406,0.0,False,True,0.5,False,ZZ2000/SZ50 MA30/15,True,False,EastMoney amount,EastMoney amount,False,EastMoney amount,EastMoney amount,False,False
