date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2015-10-15,0.06470751820688436,0.00838214537636861,0.0099863222682408,0.005472509396672098,0.0022762186533817896
2015-10-16,0.02769714356079045,0.0025661573252269143,0.0081457935237447,-0.0027248191059433546,0.0006943222462649778
2015-10-19,-0.009507466423088529,-0.0014223785824076796,0.0007309957091958,-0.0022143455663790057,0.0005789250661245582
2015-10-20,0.047748285239553434,0.008446185559452202,0.0079141074933017,-0.002983601598060548,-0.0017705198317387039
2015-10-21,-0.09947533915244389,-0.02397289120584889,-0.0075536520989949,0.0035858927381751116,0.0004313394605699461
2015-10-22,0.0724096504240419,0.018429077497387647,0.0084056217549348,-0.005961821692479052,0.0035105306699123595
2015-10-23,0.04654268054500044,0.009712735195892108,0.0121547687389191,0.006214187449523623,0.0034078009838709455
2015-10-26,-0.005796474332498747,-0.002435406712247734,0.0138493790638458,0.013558311511942867,0.0007077407480291509
2015-10-27,0.018661599546650587,0.005130846595281291,0.0037318939313228,-0.0077300559757237375,0.00025975897488694777
2015-10-28,-0.039769185626723824,-0.004966672008536177,0.0034757569064611,-0.015722932197880124,0.0011963983969525138
2015-10-29,-5.271562694075804e-05,0.0005192592636806825,0.0105794108476302,0.019939723442826462,-0.0028836554367953626
2015-10-30,-0.0044901760104198996,-0.0018605267584410612,0.0068004827227423,-0.0013994434111846976,-0.0017255085179911367
2015-11-02,-0.005751234806949279,-0.0015737168148172165,0.0121440981087641,-0.014030224315479956,0.011699970455279596
2015-11-03,-0.00027356560249236495,-0.00035423230060716016,0.0125937915368521,0.016197009113668726,0.006913792915390626
2015-11-04,0.019697424067762093,0.0,0.014131675299102,0.055149459952334334,0.0009475243309144954
2015-11-05,0.0001211499702025165,0.0,0.0031621139146116,-0.012602520596381117,-0.004618991118081506
2015-11-06,0.0001211499702025165,0.0,0.0121080505844213,0.055323055314009384,-0.0016901794785295632
2015-11-09,0.0001211499702025165,0.0,-0.000344587462385,0.016570864847547995,-0.007972464094576304
2015-11-10,0.0001211499702025165,0.0,0.0068173930589627,-0.0010000000000000009,-0.006885845329459017
2015-11-11,0.0001211499702025165,0.0,0.0249673657218696,0.0,-0.004432890669371581
2015-11-12,0.0001211499702025165,0.0,0.0213246512472995,-0.0011832308841014383,-0.003478863207868499
2015-11-13,0.0001211499702025165,0.0,-0.0029790037069304,-0.00357113725929481,-0.009990672517259158
2015-11-16,0.0001211499702025165,0.0,0.0241450296389951,-0.020278391645729976,0.005464639786419312
2015-11-17,0.0001211499702025165,0.0,0.0046128973827388,0.008408425448880097,0.0004425328089283642
2015-11-18,-0.001122732399007953,-0.0075051202494480496,0.0006385934648545,-0.0005798604479314573,0.007696595349289126
2015-11-19,0.038395731638540154,0.010759901684242124,0.000245046659725,0.024888009369479658,0.000425442438830137
2015-11-20,0.024850831026263176,0.011748562194702217,0.0020131299707872,-0.0010000000000000009,0.0021808308646633634
2015-11-23,-0.011566846767173122,-0.003091242636939606,0.0072471629981258,0.0,-0.0017568557574227928
2015-11-24,0.01377250906563865,0.008539127254810541,0.0093939346293321,0.0,-0.0008489011721839468
2015-11-25,0.02721808792503566,0.010126594055975824,0.0107398507012521,0.0,0.0012333109214939242
2015-11-26,-0.00851495777550848,-0.002017698870155349,0.0096038175858681,0.0,0.0
2015-11-27,-0.07706209354056592,-0.009733892568750013,-0.0125149178460499,0.0,0.002247861113060745
2015-11-30,0.007958989803981797,0.003412915324711996,0.0033981789611616,0.00817040079482867,-0.0005184266750110078
2015-12-01,-0.004962796040439921,-0.004677342443804355,0.0263380811558811,-0.005869086245578359,0.008259033211651667
2015-12-02,-0.015536459916041578,-0.03503315675293739,-0.0034921530455204,-0.0004761126198661314,-0.0045064178788644105
2015-12-03,0.0001211499702025165,0.015503740084051643,0.0147508822354522,0.0,-0.015479921072038771
2015-12-04,-0.0004574590221013697,0.003938662172016549,0.019304363094317,-0.004104515380380369,0.010209572712995385
2015-12-07,0.00041652993140939287,-0.008284025975731857,0.0162529693428548,0.0031326169546521676,0.0003296303928745914
2015-12-08,0.0010098022781364069,-0.012413606043283454,-0.0012714919975396,0.0031227804671920545,0.0008407468713880206
2015-12-09,-0.0009831124083291565,0.006548950326484837,-0.0035931831795514,-0.017640496273954365,-0.006216447090054977
2015-12-10,0.00244430027619158,-0.018607494900743204,-0.0123993128500377,-0.006281204771121152,0.001931462837043929
2015-12-11,-0.0007474212177637218,0.0019089461929375773,0.0069449616430496,-0.001410866823255419,0.00024821405106911776
2015-12-14,-0.000930149339007813,0.009762797143785695,0.0146198360517459,-0.007974493416946893,-0.0002827076135009099
2015-12-15,-0.0012043145077463846,-0.012207825243571557,0.0098088848407893,0.0,0.004865406984662535
2015-12-16,0.0011671277469771368,-0.005940769877014529,0.0120194543036309,0.0,0.002000530245509724
2015-12-17,0.0007101244447906829,-0.0048506584506128325,0.0111411486851262,0.0,-0.002920771448960413
2015-12-18,0.002987108148842177,0.003469998973504085,0.0165427080378366,0.0,-0.003239747217020472
2015-12-21,0.004160604166255855,0.017722160102394025,0.0191031178478497,-0.00046900670976091074,-0.0015269622621518764
2015-12-22,0.00296881401501059,-0.0004901794984082386,0.0134707184046194,0.0023064868056208443,0.0009206663634657719
2015-12-23,-0.002513291739858925,0.011536520914520176,0.0136849856844631,-0.0015138170919876126,0.0025679387466466252
2015-12-24,-0.0060145900187701384,-0.009366940346754893,0.016565425132976,-0.0009914971310054366,0.002700849304496211
2015-12-25,0.003628552479304048,0.001812432602991354,0.0216846374435895,-0.0011870577635588742,0.0
2015-12-28,-0.030219838132753196,-0.005159361390512984,-0.007147221331194,-0.024826274927862713,-0.005761052556461643
2015-12-29,0.009369215067497105,0.0026756338702709215,0.0170270784901249,0.010570053241114374,0.006820166002128758
2015-12-30,-0.0008993556884551168,-0.006722919123964166,0.0081298485396108,0.008994016879057432,-0.004452799602476465
2015-12-31,0.0016565061754467703,0.009835326962156055,0.0006438909482686,-0.024842410833841644,-0.004543833999520408
2016-01-04,-0.0011590265588647952,0.01128889159560953,-0.0159123436997026,0.003878588534020899,-0.008100026254111103
2016-01-05,-0.0032722118088943652,0.0212786649228065,-0.0156545743946129,0.0038460946158680454,-0.0008922520880803031
2016-01-06,-1.6707625803524806e-05,-0.004775797468509091,0.0094371750402741,0.0038398676925854858,-0.002326608933955421
2016-01-07,0.0014831264458539106,0.015070450973895477,-0.0210997323466439,0.010028922604529589,-0.0017899451902072538
2016-01-08,0.0019218940502936377,0.011988899355403815,-0.0041872542530883,-0.000654279691257531,0.00047728250256073856
2016-01-11,0.0005993097031786743,0.010529033265776144,-0.029988693341037,0.003528873099483576,-0.002320367794794498
2016-01-12,0.0009507673136792683,-0.008070109072054077,-0.000500686022137,-0.011327848897279558,0.0011668811337384177
2016-01-13,0.002882210252001194,0.01622210563796611,-0.0086638262098748,-0.0070879640938771304,-0.001773700370514053
2016-01-14,0.0017358943530605409,-0.02446406027917558,0.007584089236492,0.006733472869138835,-0.00039401823793072666
2016-01-15,-0.002465532947026894,-7.042827624526016e-05,-0.014660908387874,-0.005108810489770077,-0.017298988293969142
2016-01-18,-0.0021131691198887914,-0.017763384512664793,0.0011281719400255,0.0035527410717342,0.0
2016-01-19,0.0001211499702025165,-0.008097269816462638,0.0157928506426083,-0.0007864435597103592,0.004930892367937423
2016-01-20,0.0001211499702025165,-0.007258594441323929,0.0131917680008626,0.0070834686015865955,0.012237499514080152
2016-01-21,0.0001211499702025165,0.015163784610784825,-0.0109513721955794,0.008195542341905337,-0.0028861137407034665
2016-01-22,0.0001211499702025165,-0.004089769392229048,0.0061259347697475,-0.005797059013685213,-0.0033134442683803167
2016-01-25,0.0001211499702025165,-0.007752808622760399,0.0173408431302333,0.0015558433777311809,0.0018346024523292481
2016-01-26,0.0001211499702025165,0.015217731260877443,-0.0251428084531596,0.01553345827299446,0.000583761087061152
2016-01-27,0.0001211499702025165,0.007704536760872571,-0.0170511671234115,-0.001526127889757256,-0.000971042858951221
2016-01-28,0.0001211499702025165,0.01902431156682427,-0.0065001844256674,-0.005349453407287319,-0.0015510571860494204
2016-01-29,0.0001211499702025165,-0.005811697163358054,0.0117282788940462,0.000768471756074085,0.0024452000159649323
2016-02-01,0.0001211499702025165,-0.0037888607602124535,0.0076288710944754,0.008690300568994669,-0.0018873442652437289
2016-02-02,0.0001211499702025165,-0.0006761337481842045,0.0118631816558301,0.002588078774022229,0.0023530318528746097
2016-02-03,0.0001211499702025165,-0.0011988518618516464,0.0030882428395988,0.004660422572893452,-0.0023805298338799297
2016-02-04,0.0001211499702025165,-0.008374036678967633,0.0124233741776738,0.010213787188070755,0.004719818144781396
2016-02-05,0.0001211499702025165,-0.0067711446839267,0.0046794863245522,0.013859857452166446,-0.002460299507245245
2016-02-08,0.0,0.0,0.0,0.0,0.00020430270979221454
2016-02-09,0.0,0.0,0.0,0.0,0.0006380778120740338
2016-02-10,0.0,0.0,0.0,0.0,0.0026562794245066357
2016-02-11,0.0,0.0,0.0,0.0,0.0008950978679653776
2016-02-12,0.0,0.0,0.0,0.0,-0.0028504789029519806
2016-02-15,0.0001211499702025165,0.010662085703875945,0.0016271386995103,0.043647236478262075,0.0
2016-02-16,0.0001211499702025165,0.008043675446993914,0.0127034410611672,-0.014678842751247645,-0.002390029561247675
2016-02-17,0.0001211499702025165,-0.0004537580079950754,0.0038783274306575,0.00887273429251989,0.00031491092501068074
2016-02-18,0.0001211499702025165,-0.005672407430231452,-0.0020939343414358,0.0016745197792946698,0.007663921234422055
2016-02-19,0.0001211499702025165,0.007872125315399714,0.0089280348733726,0.015465188430045407,-0.0006260546191785288
2016-02-22,0.0001211499702025165,-0.00616613384763709,0.0171581655683061,-0.00779909472084761,0.0026021305552750285
2016-02-23,0.0001211499702025165,-0.0002472533025957846,0.0062661131207373,0.0008252434541216047,-0.0023700905423579277
2016-02-24,-0.0006289408922751649,-0.008267176882060356,0.014561652843644,0.00825986352173902,0.0016545435429760058
2016-02-25,-0.057375043505560996,-0.014954449070745945,-0.02175584746424,0.015168177334762278,0.001284170391273376
2016-02-26,-0.01937527535762973,-0.011785250762956112,0.0077576105024097,-0.0008086755781067101,-0.001328829487832528
2016-02-29,-0.09594556966592427,-0.03887697919894395,-0.0182003310856239,-0.010156008505184833,0.002447780990913806
2016-03-01,0.0001211499702025165,0.005254878285066544,0.0004612687912124,0.015940953447383555,-0.0028902607954541804
2016-03-02,0.0001211499702025165,0.011947826779433068,0.0135821643080964,-0.012473555292776384,0.00010017993526667546
2016-03-03,0.0001211499702025165,0.01138378147391439,0.0045147703817645,0.008933532302430214,0.0021035895842684837
2016-03-04,-0.0006289408922751649,0.03427007040063246,-0.0061365703104745,0.014267653987441564,-0.006227177054092259
2016-03-07,-0.005873213114856335,-0.018043795330333512,0.0196995811038076,-0.0008284831809241,0.0025892483810716627
2016-03-08,0.00413327662842744,-0.011413583277718686,0.0111607539203619,0.005694687476617055,-0.0005981183966483616
2016-03-09,-0.0004981604123752703,0.00752096336704744,-0.0018503931772854,-0.012265824315007556,-0.005170706743761966
2016-03-10,-0.008885482957192714,-0.003577822356511162,0.0005409205270341,-0.007071714008671792,0.007794588696614868
2016-03-11,0.001761978034217293,0.0029682764548577545,0.0097525496681227,0.014975203924240788,-0.008743522425118777
2016-03-14,0.00146775067965077,-0.02228561664982176,0.0125263881024435,-0.012038543545883407,-0.007425992941695991
2016-03-15,0.0041724254509416525,0.012701620016512427,0.008249107881151,-0.023339790302891017,0.0006069564906108216
2016-03-16,0.006325156478767635,0.014023644538651014,0.0185154658486399,0.006897130401233298,0.013521448043252837
2016-03-17,-0.0018641771064380475,-0.030674701489854184,0.0045716226575094,0.002046040973925578,-0.0008588308795891564
2016-03-18,0.006762141538694033,-0.021205186727931258,0.0054448573616689,-0.003983655441630929,-0.0042444377138977085
2016-03-21,0.03651375622344988,-0.0022053500135945647,0.0049374220676292,0.0,-0.002147771485919159
2016-03-22,-0.015306441034652285,-0.0042185032470718475,0.0023582862513071,-0.0027778431240665924,0.0015372113829770218
2016-03-23,-0.0006289408922751649,0.010886883600697672,-0.0016803365633637,0.006556663031414889,-0.0025040681160558576
2016-03-24,-0.013769601921790775,-0.0013688448060371616,-0.0043879381834577,-0.014059604550551885,-0.0004978931142770593
2016-03-25,-0.0025182483876136086,-0.003770406104090629,0.0083468205677845,-0.0024586893469520366,0.0
2016-03-28,-0.011161231440243391,0.0025377660321561635,0.0003841396733903,-0.00138545614236385,0.0016231824020478403
2016-03-29,-0.03220215666836801,-0.007344444430068764,-0.0095148157486831,0.0035087719298245723,0.005800885901532604
2016-03-30,0.0670021286089677,0.010985495231141229,0.0123061132611357,0.014002333722287208,-0.004813476913733683
2016-03-31,-0.007066595548170573,-0.0022369198251808164,0.0189045311774176,0.003468208092485714,0.002660840754700855
2016-04-01,-0.021820710866794046,-0.01059436995567653,0.0132592239811089,-0.00692041522491349,0.0010838773114336675
2016-04-04,0.0,0.0,0.0,0.0,-0.0008252584577012056
2016-04-05,0.05039206987664313,0.014820333006311248,0.0091558410888135,-0.008690614136732222,0.003713587330499646
2016-04-06,0.011469002923027993,0.007068688575972093,0.011163272837406,-0.013986013986013957,-0.0005339756318915034
2016-04-07,-0.034492041057932354,-0.0023328574734471363,0.0070082859878661,-0.002249999999999752,0.0026543511645091833
2016-04-08,-0.011524292512120282,-0.00019987052551895257,0.0057771296534834,-0.007739510489510382,-0.0030522434448025937
2016-04-11,0.03411515887405603,0.006367227768921291,0.0114075127614323,0.03176470588235292,0.00047388836198658524
2016-04-12,-0.0130950695108899,-0.003329357650535658,0.0049974721136798,-0.0055299539170504675,0.000956084953926073
2016-04-13,0.004236423439768933,0.0007526412593765741,0.0035497105949855,0.010407030527289418,0.002284573113014332
2016-04-14,0.018361403195808368,0.005014313951225757,0.0158949591313093,0.02411575562700974,-0.002022295249972328
2016-04-15,0.0006489204559441131,-0.0005737541870569629,0.0205231397301273,-0.011528028933092571,0.0012575907318748136
2016-04-18,-0.022759622582464334,-0.0018469082688227223,0.0043482317569736,-0.023917995444191154,0.001704966263925023
2016-04-19,0.0001211499702025165,0.0012660144742804302,0.0042359676491039,0.000694444444444331,-4.364208014484561e-05
2016-04-20,0.0001211499702025165,-0.03438627524471216,-0.0058856616257928,-0.0930437297547434,0.0008505111614283134
2016-04-21,0.0001211499702025165,-0.0007396124676839477,0.0013682938048598,0.00714282579276615,0.001039482252983559
2016-04-22,0.0001211499702025165,-0.004882316888008553,0.0034483887944751,-0.004866992752673993,-0.007944191186453953
2016-04-25,0.0001211499702025165,-0.0018545087392580761,0.008415484026599,0.0,0.0054618950182174775
2016-04-26,0.0001211499702025165,-0.007985739611052534,0.0088751722482949,-0.007100660697602845,0.0007068570691155518
2016-04-27,0.0001211499702025165,-0.0003994738298860323,0.0045542927269435,0.002852517790496778,-0.008224046929052209
2016-04-28,0.0001211499702025165,-0.003630497496255547,-0.0041865982311843,0.014660568069307489,0.0008745581663585078
2016-04-29,0.0001211499702025165,0.0029976119043158,0.0076325346669121,-0.011599825705619349,0.00473432320558409
2016-05-02,0.0,0.0,0.0,0.0,-0.003895767723406829
2016-05-03,0.0001211499702025165,-0.021548604253012194,0.0038949161057433,0.010239312327140482,0.001807947300521917
2016-05-04,0.0001211499702025165,-0.00027653916170822246,0.0021570309832059,-0.02395201525859636,-0.002387094563223391
2016-05-05,0.0001211499702025165,-0.0024384062696221065,0.0009737489760675,0.0,0.0010236681816495619
2016-05-06,0.0001211499702025165,0.008772733337125471,-0.0167758528451372,-0.015496143883269697,0.00445546619241699
2016-05-09,0.0001211499702025165,0.007845566284367944,-0.0234740660791855,-0.003123089571048565,-0.0032969356522473126
2016-05-10,0.0001211499702025165,-0.00014178501925798948,-0.0037724646232258,-0.006461165653931622,0.0005622520694323896
2016-05-11,-0.0006289408922751649,0.005050087065321618,-0.0044822957305764,0.0059869679015363,0.002327188587093243
2016-05-12,0.0003191712457284446,0.0011192678869673678,-0.0151726659784634,-0.00446895247110457,-0.0029783863906749364
2016-05-13,0.00014579650225332585,-0.0010627576559353313,0.0022635156698689,0.011031444051029515,0.002913112755309477
2016-05-16,-0.0008928421294439604,-0.008815409711021904,0.0203446086971361,0.006465441345980372,-0.0004965056787161748
2016-05-17,-0.000984718227303616,-0.001901552541524354,-0.0007719471728739,-0.006442705788465286,-0.0006040035544865319
2016-05-18,0.0009797270877969222,0.0159335318392011,-0.0206436293605292,-0.0004981916441305634,-0.006410884540149264
2016-05-19,-0.0027172822082648374,-0.005609956096829016,0.0,-0.02044471099496692,-0.0032134829379522056
