date,fixed_10_15_15_20_40_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2015-04-02,1.7372785741023598,1.7794992843818218,1.7778081491960145,1.7761185366558239,1.772743874333969,1.7776756438101502,1.7763438954476631,1.7750130782992484,1.7723542352263564,1.7812128479229217,1.7807665747509405,1.7803203910308067,1.7794282918923143,1.7805352131672114,1.7790216453869814,1.777509288609873,1.7744882044320094,1.780649380013566,1.7794928596054036,1.778337032601944,1.776027457284906,1.7812128479229217,1.7807665747509405,1.7803203910308067,1.7794282918923143,1.7731568718000723,1.7698823049644936,1.7666136222651772,1.7600938681722516,1.769696070412223,1.767663821666933,1.7656338053166056,1.7615804604395195,1.7645168667689088,1.7630191154725514,1.7615225607652631,1.7585330375334232
2015-04-03,1.748855149265296,1.7930198285591044,1.7913158442150028,1.7896133940855012,1.7862130912526293,1.7911823320600213,1.7898404651418676,1.7884995365131027,1.785820491687087,1.79474641166799,1.7942967477353664,1.7938471739342408,1.7929482966723074,1.7940636282782059,1.7925385604877102,1.7910147129014757,1.7879706746811752,1.794178662558396,1.7930133549675649,1.79184874604989,1.7895216226982005,1.79474641166799,1.7942967477353664,1.7938471739342408,1.7929482966723074,1.7866292266522708,1.7833297798260395,1.7800362618434353,1.773466970993731,1.7831421302732047,1.781094440606313,1.7790490002960067,1.7749648583127022,1.7779235753065845,1.7764144441727938,1.7749065187196942,1.7718942812438645
2015-04-06,1.7514554027133074,1.7953525075944905,1.7936463064045443,1.7919416414251776,1.7885369148737245,1.7935126205532101,1.7921690078959527,1.7908263347487778,1.7881438045448532,1.7970813369497127,1.7966310880142844,1.7961809293276128,1.795280882646295,1.7963976652738796,1.794870613404008,1.7933447833258562,1.790296784879335,1.796512849211117,1.7953460255809521,1.7941799015329014,1.7918497506453368,1.7970813369497127,1.7966310880142844,1.7961809293276128,1.795280882646295,1.7889535916562926,1.7856498523229078,1.7823520495464449,1.775774212195024,1.7854619586421663,1.783411604976427,1.7813635035936362,1.7772740482321805,1.78023661445126,1.7787255199713303,1.7772156327406556,1.7741994764106686
2015-04-07,1.7624938676163422,1.8068718757471487,1.8051547272030946,1.8034391247262773,1.8000125527163755,1.8050201835945612,1.8036679500292716,1.8023166620021631,1.7996169201070145,1.8086117976436582,1.8081586598141406,1.8077056128124351,1.8067997912378677,1.8079237393831873,1.8063868896198083,1.8048512694874281,1.801783714426768,1.8080396623653605,1.8068653521436162,1.8056917459926556,1.803346644355413,1.8086117976436582,1.8081586598141406,1.8077056128124351,1.8067997912378677,1.8004319029868736,1.79710696615077,1.7937880039618146,1.7871679617900151,1.796917866903727,1.7948543577275136,1.7927931152853804,1.7886774210980376,1.7916589957796947,1.7901382057923068,1.7886186308001448,1.785583122161893
2015-04-08,1.7736924125598368,1.81883189939719,1.817103384725037,1.8153764263538301,1.8119271732214717,1.816967950547138,1.8156067662943989,1.8142465338385356,1.8115289218457067,1.8205833381628869,1.8201272009291334,1.8196711551243983,1.8187593377470297,1.819890725515811,1.8183437030557603,1.8167979183658665,1.813710058583236,1.8200074158139332,1.8188253326127026,1.8176439581426325,1.8152833338380552,1.8205833381628869,1.8201272009291334,1.8196711551243983,1.8187593377470297,1.8123492992500192,1.8090023540337261,1.805661423011891,1.7989975615400062,1.8088120031033195,1.8067348351730568,1.804659948980812,1.8005170122421421,1.8035183225255238,1.8019874661441317,1.8004578328002472,1.7974022315613016
2015-04-09,1.7688404119068728,1.815112382449955,1.8133874025957362,1.8116639758598228,1.808221776460954,1.8132522453811566,1.8118938447544894,1.8105363939782708,1.8078243395105036,1.816860239517875,1.816405035086197,1.8159499218965653,1.8150399691885974,1.8161690432658377,1.8146251844715773,1.8130825609162295,1.8100010158165534,1.816285494931934,1.8151058290945628,1.8139268705389946,1.8115710737185349,1.816860239517875,1.816405035086197,1.8159499218965653,1.8150399691885974,1.8086430392404473,1.8053029385376342,1.8019688397302327,1.7953186058759891,1.8051129768754783,1.8030400567601574,1.800969413716693,1.7968349492966667,1.7998301218910917,1.7983023961158078,1.7967758908769162,1.7937265383521022
2015-04-10,1.7874375423901705,1.8352949166485473,1.8335507564585893,1.8318081666563155,1.8283276928741317,1.8334140964086305,1.8320405915011662,1.830668047005694,1.8279258367566247,1.8370622084277217,1.8366019425028282,1.8361417688345159,1.8352216982121834,1.8363633266504633,1.8348023014354267,1.8332425251941284,1.8301267158858225,1.8364810731618575,1.8352882904253147,1.8340962228349578,1.8317142315207835,1.8370622084277217,1.8366019425028282,1.8361417688345159,1.8352216982121834,1.8287536397440074,1.8253763999101338,1.8220052287077377,1.8152810498055238,1.8251843260328995,1.8230883567766425,1.8209946899113794,1.8168142536989964,1.8198427301119078,1.818298017301549,1.8167545385989279,1.813671279820038
2015-04-13,1.7994212451837293,1.8483909209838316,1.846634315094165,1.8448792907979046,1.8413739816068024,1.846496679887249,1.8451133741428405,1.8437310356635785,1.8409692579885961,1.8501708235214145,1.8497072733044468,1.8492438160023705,1.848317180087044,1.8494669547751943,1.847894790645753,1.8463238844022778,1.8431858417995626,1.8495855414833382,1.8483842474782537,1.847183673722381,1.8447846853750354,1.8501708235214145,1.8497072733044468,1.8492438160023705,1.848317180087044,1.8418029678803205,1.838401629277849,1.8350064026104258,1.8282342423863787,1.8382081848305192,1.836097259491609,1.8339886529727265,1.829778386671313,1.8328284732025073,1.831272737877196,1.8297182454657712,1.826612985661341
2015-04-14,1.8003628036074226,1.8497630721344687,1.8480051622301779,1.846248835093387,1.8427409237395145,1.8478674248499034,1.8464830922098596,1.8450997275530112,1.8423358996751351,1.8515442959809194,1.851080401647912,1.8506166002987714,1.8496892764962,1.8508399047184398,1.8492665734945302,1.847694501090377,1.8445541289648755,1.8509585794593078,1.8497563936748205,1.8485549286742216,1.8461541594402768,1.8515442959809194,1.851080401647912,1.8506166002987714,1.8496892764962,1.8431702284705633,1.8397663648877838,1.8363686177772414,1.8295914302468284,1.8395727768371621,1.8374602844549386,1.835350112614117,1.8311367208257274,1.8341890715856062,1.8326321813617328,1.831076534974422,1.827968969983483
2015-04-15,1.7969377004808245,1.8451417424414127,1.8433882243867379,1.8416362851452783,1.8381371377326612,1.8432508311207207,1.8418699570087613,1.84049004846165,1.8377331255544866,1.8469185161921862,1.8464557808230955,1.845993138205567,1.8450681311694446,1.8462158847357626,1.8446464842219052,1.8430783393828496,1.839945812962114,1.846334262987252,1.8451350806668008,1.8439366173294776,1.8415418460237616,1.8469185161921862,1.8464557808230955,1.845993138205567,1.8450681311694446,1.8385653699162412,1.8351700103284234,1.83178075193184,1.8250204960930807,1.8349769059257997,1.8328696912593658,1.8307647913368412,1.8265619260168806,1.829606650978941,1.8280536503899776,1.826501890530055,1.8234020892806362
2015-04-16,1.8029631294459696,1.8513177481758492,1.8495583607956305,1.8478005575131855,1.8442896978543006,1.8494205076507977,1.848035011516455,1.8466504841788713,1.8438843333781039,1.853100469092968,1.852636184869268,1.8521719937075853,1.851243890514334,1.852395485808604,1.8508208322421762,1.8492474385535087,1.8461044270298175,1.8525142602923954,1.8513110641031356,1.8501085893035634,1.8477058022877386,1.853100469092968,1.852636184869268,1.8521719937075853,1.851243890514334,1.8447193634044132,1.8413126389659704,1.8379120361404953,1.8311291525664966,1.8411188882098062,1.8390046203346329,1.8368926749512133,1.8326757419205073,1.835730658098989,1.834172459350815,1.8326155054846147,1.8295053286689988
2015-04-17,1.8023003755113973,1.8512019721974085,1.8494426948441127,1.847685001489526,1.8441743613895,1.849304850320211,1.84791944083073,1.8465350000774228,1.8437690222636078,1.8529845816283932,1.852520326439666,1.8520561643071363,1.8511281191547349,1.8522796424316148,1.8507050873393995,1.8491317920461556,1.8459889770771802,1.8523984094875985,1.851195288542697,1.8499928889423696,1.8475902521897927,1.8529845816283932,1.852520326439666,1.8520561643071363,1.8511281191547349,1.8446040000695902,1.8411974886776954,1.83779709851594,1.8310146391235727,1.8410037500381347,1.8388896143830689,1.836777801074515,1.8325611317584245,1.835615856891414,1.8340577555884168,1.8325008990895417,1.8293909167752556
2015-04-20,1.7943723265810916,1.8415824414927962,1.8398323059958575,1.8380837462665844,1.8345913487520475,1.8396951777631279,1.8383169673741895,1.836939720687513,1.8341881159182971,1.8433557878253113,1.8428939450783974,1.8424321949041267,1.8415089722178704,1.8426545117535458,1.841088138632441,1.839523018763925,1.8363965350249003,1.8427726616519429,1.8415757925688285,1.8403796410819153,1.8379894893192859,1.8433557878253113,1.8428939450783974,1.8424321949041267,1.8415089722178704,1.835018754870517,1.8316299449727984,1.8282472244970416,1.8215000092743314,1.8314372130709247,1.8293340632473096,1.8272332237024342,1.8230384657609893,1.8260773174114242,1.8245273125795578,1.8229785460833505,1.8198847243883873
2015-04-21,1.8269757954419008,1.8753017166947168,1.8735195363112,1.8717389605475698,1.8681826174228588,1.8733798972679234,1.8719764519210795,1.870573987921834,1.8677720014176658,1.877107532902958,1.8766372338402515,1.8761670290451884,1.8752269022013286,1.8763934165041327,1.8747983631756424,1.8732045860467283,1.8700208565590284,1.8765137297207983,1.87529494602931,1.8740768930731702,1.8716429777606487,1.877107532902958,1.8766372338402515,1.8761670290451884,1.8752269022013286,1.8686178493243109,1.8651669905000965,1.8617223325948318,1.854851576225217,1.864970729687492,1.8628290713040125,1.860689765500352,1.8564182017671889,1.8595126946274825,1.8579343092907237,1.8563571849634835,1.8532067155601106
2015-04-22,1.8351323755801243,1.8847040546815317,1.8829129388492973,1.8811234356821505,1.8775492618586467,1.8827725996874909,1.8813621177836068,1.8799526221475757,1.8771365871178223,1.886518924843161,1.8860462678074934,1.8855737055121053,1.8846288650852216,1.8858012280264842,1.8841981774619396,1.882596409495547,1.8793967175094204,1.8859221444663632,1.8846972500695423,1.8834730900718115,1.8810269716592791,1.886518924843161,1.8860462678074934,1.8855737055121053,1.8846288650852216,1.8779866759142578,1.8745185152656374,1.8710565866259699,1.8641513818403816,1.8743212704457786,1.8721688742723237,1.8700188424739908,1.8657258620879265,1.8688358700344119,1.8672495710311334,1.8656645393597895,1.8624982742165184
2015-04-23,1.84285611202838,1.8924251761168598,1.8906267225687592,1.8888298882923973,1.8852410720479504,1.8904858084754625,1.8890695482097,1.887654278252262,1.8848267066906181,1.8942474813094017,1.8937728879260296,1.8932983896710627,1.892349678489163,1.8935268442834854,1.8919172264554782,1.8903088964800798,1.8870960962235492,1.8936482560852292,1.8924183436282203,1.8911891685789355,1.8887330290825826,1.8942474813094017,1.8937728879260296,1.8932983896710627,1.892349678489163,1.8856802780703332,1.8821979093079995,1.8787217980854691,1.8717883045483643,1.8819998564296008,1.8798386424726903,1.8776798025771053,1.8733692350145301,1.876491983820229,1.8748991861800923,1.873307661063805,1.8701284245908407
2015-04-24,1.854836858238402,1.905205546190906,1.9033949469039957,1.9015859778244706,1.8979729247434445,1.9032530811565553,1.901827256269403,1.9004024283785583,1.8975557609966809,1.9070401582027834,1.9065623596839318,1.9060846569359289,1.9051295386949016,1.9063146544016853,1.9046941661245955,1.9030749743975433,1.8998404767038983,1.9064368861501184,1.9051986675594996,1.9039611913566403,1.901488464482296,1.9070401582027834,1.9065623596839318,1.9060846569359289,1.9051295386949016,1.898415096915071,1.89490921020229,1.8914096232891997,1.884429304855434,1.8947098197866865,1.8925340102121913,1.89036059073209,1.8860209120324543,1.889164750118664,1.887561195623487,1.8859589222460662,1.882758215006812
2015-04-27,1.8686169461376145,1.9209403307758584,1.9191147780421631,1.9172908689794723,1.9136479762771845,1.9189717406484506,1.9175341401040733,1.9160975447900348,1.9132273672424807,1.9227900945517338,1.9223083499721623,1.9218267019543955,1.9208636955462328,1.9220585989320371,1.9204247273042567,1.9187921629345108,1.9155309520473465,1.9221818401727189,1.9209333953349472,1.9196856990161952,1.91719255029037,1.9227900945517338,1.9223083499721623,1.9218267019543955,1.9208636955462328,1.9140938002772891,1.9105589590129557,1.9070304695773403,1.899992501822162,1.910357921864146,1.9081641426301454,1.905972773229942,1.9015972538255368,1.9047670563622254,1.9031502583697246,1.901534752075525,1.8983076107126509
2015-04-28,1.8572437102312733,1.910341993559682,1.9085265128845341,1.9067126668118217,1.9030898729146257,1.9083842646660545,1.9069545957451157,1.9055259265083933,1.9026715844915072,1.9121815516982699,1.9117024650312968,1.9112234743933716,1.910265781146941,1.9114540919338912,1.9098292348091652,1.9082056777299845,1.9049624598081203,1.9115766532199658,1.9103350963834376,1.9090942839361507,1.9066148905730003,1.9121815516982699,1.9117024650312968,1.9112234743933716,1.910265781146941,1.9035332371854945,1.9000178985778156,1.8965088767541312,1.8895097393334463,1.8998179706042684,1.8976362950320673,1.8954570159979707,1.8911056374944566,1.8942579513899556,1.8926500737007355,1.8910434805831746,1.8878341442150002
2015-04-29,1.8734384648268707,1.9295150348900072,1.9276813332438831,1.9258492826057914,1.9221901287388328,1.9275376573590584,1.9260936396453892,1.9246506316492114,1.9217676421871845,1.931373055651696,1.9308891606579952,1.9304053626571325,1.929438057575618,1.9306382947777903,1.9289971298647661,1.9273572780451222,1.9240815097466926,1.9307620861434065,1.9295080684906367,1.928254802698129,1.9257505250411788,1.931373055651696,1.9308891606579952,1.9304053626571325,1.929438057575618,1.9226379428105846,1.9190873227021887,1.9155430827758395,1.9084736989011186,1.9188853881626378,1.9166818163247124,1.9144806650776132,1.9100856142053961,1.9132695661242478,1.9116455510598913,1.9100228334597258,1.9067812867653178
2015-04-30,1.8646490903461417,1.9229499981605103,1.9211225355529218,1.9192967183359293,1.9156500144779631,1.9209793485150064,1.9195402439681988,1.9181021457033909,1.9152289654065515,1.9248016971396142,1.924319448563977,1.9238372966511663,1.922873282755921,1.9240694362369644,1.9224338552700295,1.9207995829287687,1.9175349601973894,1.924192806411324,1.9229430554638147,1.921694053818417,1.9191982967868582,1.9248016971396142,1.924319448563977,1.9238372966511663,1.922873282755921,1.9160963048944046,1.9125577655166603,1.9090255846128497,1.9019802538105088,1.912356518044919,1.9101604437023698,1.9079667817147594,1.9035866846883962,1.9067598034388535,1.9051413139694542,1.903524117549717,1.9002935999858028
2015-05-01,1.8702975914250644,1.9280469689772253,1.9262146624976753,1.9243840057699932,1.9207276359596315,1.9260710959282306,1.924628176891247,1.9231862668035136,1.9203054708556493,1.9299035760692116,1.929420049245612,1.9289366193410538,1.9279700502308026,1.9291693742359837,1.9275294579985194,1.9258908538553718,1.9226175779157422,1.929293071415299,1.9280400078782196,1.9267876956293517,1.924285323344787,1.9299035760692116,1.929420049245612,1.9289366193410538,1.9279700502308026,1.9211751093133467,1.9176271906839528,1.914085647382262,1.9070216422277395,1.91742540978571,1.9152235145290202,1.9130240380214574,1.9086323311109372,1.9118138605292148,1.9101910810920053,1.9085695981318151,1.9053305177587991
2015-05-04,1.8746450371480015,1.934246526956649,1.9324083287688374,1.9305717856376048,1.926903658916235,1.9322643005668259,1.9308167418813411,1.929370195389343,1.9264801363572317,1.936109103894545,1.9356240223097672,1.9351390379556699,1.9341693608810708,1.9353725412646627,1.933727351942072,1.9320834789327848,1.928799677905179,1.935496636187315,1.9342395434745077,1.9329832044656488,1.9304727859030038,1.936109103894545,1.9356240223097672,1.9351390379556699,1.9341693608810708,1.927352571102637,1.9237932442826735,1.9202403132900245,1.9131535941092221,1.9235908145660159,1.9213818392031214,1.9191752903667447,1.9147694620981568,1.9179612215971371,1.9163332241774975,1.914706527403647,1.9114570318971331
2015-05-05,1.8667978321855265,1.9286407812345503,1.9268079104295126,1.9249766898844436,1.9213191939618837,1.926664299643516,1.9252209362070833,1.923778582030644,1.920896898836788,1.930497960136283,1.9300142843929948,1.9295307055985975,1.9285638387981996,1.929763532178871,1.928123110869498,1.9264840020585492,1.9232097179944256,1.929887267455236,1.928633817991621,1.9273811200476039,1.9248779770663917,1.930497960136283,1.9300142843929948,1.9295307055985975,1.9285638387981996,1.9217668051313088,1.9182177937912062,1.9146751597423208,1.9076089789702362,1.9180159507471897,1.9158133773366925,1.9136132234202643,1.9092201639237147,1.9124026732098045,1.9107793939785878,1.9091574116236876,1.9059173336579478
