date,fixed_10_15_15_60_cost0,dd_5_10_daily_cost0bps,dd_5_10_daily_cost5bps,dd_5_10_daily_cost10bps,dd_5_10_daily_cost20bps,dd_5_10_weekly_cost0bps,dd_5_10_weekly_cost5bps,dd_5_10_weekly_cost10bps,dd_5_10_weekly_cost20bps,dd_5_10_month_end_cost0bps,dd_5_10_month_end_cost5bps,dd_5_10_month_end_cost10bps,dd_5_10_month_end_cost20bps,dd_5_12_daily_cost0bps,dd_5_12_daily_cost5bps,dd_5_12_daily_cost10bps,dd_5_12_daily_cost20bps,dd_5_12_weekly_cost0bps,dd_5_12_weekly_cost5bps,dd_5_12_weekly_cost10bps,dd_5_12_weekly_cost20bps,dd_5_12_month_end_cost0bps,dd_5_12_month_end_cost5bps,dd_5_12_month_end_cost10bps,dd_5_12_month_end_cost20bps,dd_3_10_daily_cost0bps,dd_3_10_daily_cost5bps,dd_3_10_daily_cost10bps,dd_3_10_daily_cost20bps,dd_3_10_weekly_cost0bps,dd_3_10_weekly_cost5bps,dd_3_10_weekly_cost10bps,dd_3_10_weekly_cost20bps,dd_3_10_month_end_cost0bps,dd_3_10_month_end_cost5bps,dd_3_10_month_end_cost10bps,dd_3_10_month_end_cost20bps
2015-07-17,2.1711122154389653,2.3169076452181256,2.3118163267489145,2.306735942531758,2.2966078851496827,2.322098476610067,2.3188497478354426,2.315605402080179,2.309129836856425,2.318310976059789,2.3166871855749136,2.3150644396892033,2.311822079262244,2.3209905788778835,2.316586116487447,2.3121897927401704,2.3034215026686904,2.3185172639621836,2.31550474054281,2.3124959810274333,2.3064897356546545,2.316434588159046,2.3150427115557335,2.3136516016295054,2.310871680272757,2.3122451629945497,2.3048579584953015,2.2974939871679436,2.282835456594491,2.308211674120123,2.3040639791936477,2.29992353071268,2.291664323910816,2.289563810407672,2.287499270811825,2.2854364781082435,2.281316127850838
2015-07-20,2.168353584054825,2.3132626658275837,2.308063766248822,2.3028762917586763,2.2925355199423625,2.319148000955659,2.315903400040061,2.312663176574727,2.306195839252474,2.3153653128318465,2.3137435855472797,2.312122901534602,2.3088846608749996,2.3173391761803646,2.3128258136228945,2.3083210165371746,2.299337055495136,2.3155713386232923,2.3125626429386585,2.3095577063755766,2.3035590925829936,2.3134913090835734,2.312101201009061,2.3107118586374877,2.3079354694695615,2.309307207033958,2.3019293887718777,2.2945747741614464,2.2799348688263383,2.305278843140597,2.30113641830625,2.2970012307100225,2.2887525181179598,2.2866546735429494,2.284592757166521,2.282532585462744,2.278417470553125
2015-07-21,2.17130596353626,2.3184593941663456,2.3132488152961783,2.3080496871810086,2.297685684893406,2.3223056985852253,2.3190566798969736,2.3158120446192187,2.30933590152186,2.3185178600418124,2.316893924651337,2.315271033953247,2.3120283841809655,2.322545062371015,2.3180215605762453,2.3135066434954976,2.3045025000480495,2.318724166353153,2.3157113740989046,2.312702346084541,2.3066955647198384,2.3166413046939036,2.315249303880778,2.313858069813154,2.311077900378729,2.3124515056688826,2.3050636419421626,2.2976990134606408,2.283039174773131,2.3084176568495436,2.3042695917865115,2.300128773815653,2.2918688299696175,2.289768129018542,2.287703405185042,2.2856404283996996,2.28151971044595
2015-07-22,2.1566636133417223,2.3033655203745615,2.2981888639530887,2.2930235837387256,2.28272705424918,2.3066450713551157,2.3034179626464897,2.300195207788532,2.2937627370048563,2.302882776359855,2.301269792088697,2.299657845464969,2.2964370627230934,2.307424589640129,2.302930537213918,2.298445013612637,2.2894994898697827,2.3030876914304823,2.3000952161467536,2.2971064797185,2.291140205494551,2.3010188756912155,2.29963626193073,2.298254409745145,2.2954929885733515,2.2973967450532724,2.2899417253778864,2.282510526142054,2.2677192895167857,2.2928506845782586,2.288730592275539,2.2846176981937307,2.2764134558436666,2.2743269211130577,2.2722761208858726,2.270227055925506,2.266134126314968
2015-07-23,2.1634690296442356,2.3139671254158314,2.308766642612341,2.3035775883767577,2.2932336674775646,2.3139237586179795,2.3106864666716525,2.3074535423146996,2.3010007736777722,2.3101495915887416,2.308531517497647,2.3069144843283107,2.3036835383105103,2.318044877191321,2.3135301401762183,2.3090239712413134,2.300037274306984,2.3103551532749806,2.3073532351463157,2.3043550676711955,2.298369966691132,2.3082798093259957,2.306892832686586,2.3055066200252488,2.302736485106655,2.3046462489468817,2.2970532076484744,2.2894848050756513,2.27442160145713,2.300085843242562,2.295952749865799,2.2918268774241475,2.283596746342853,2.2815036274897214,2.2794463559013036,2.2773908250553907,2.2732849800834933
2015-07-24,2.1553964079818364,2.3061611875420414,2.3009782480498764,2.2958066985724814,2.285497671861293,2.306117967037767,2.3027760614503996,2.299438832011213,2.2927783763467726,2.3015296560218763,2.299917619502746,2.2983066200213496,2.2950877297364745,2.3102251834276246,2.305725676428657,2.3012347086063216,2.2922783273999854,2.302561400029841,2.299454240911556,2.2963511196111064,2.2901569702871516,2.2996668505379025,2.2982850491690927,2.2969040089277004,2.2941442103027376,2.296871754122497,2.289189474533072,2.2815325073931993,2.266294182153616,2.292326732493092,2.288092784058127,2.2838664447864128,2.2754365405719534,2.2729905795312106,2.2709409843065225,2.268893123329051,2.2648025986287212
2015-07-27,2.1445844926883706,2.2941008365205495,2.2889450018421917,2.2838004976131336,2.2735453832136687,2.29405784204317,2.2907334133584065,2.2874136363673374,2.280788012367618,2.289984706056219,2.2883807558465166,2.2867778374725516,2.283575093808767,2.2981435792443,2.293667602965616,2.289200121206898,2.2802905784877474,2.290519874535912,2.287428964684958,2.2843420715355793,2.2781803152705016,2.288131244790796,2.286756374824163,2.285382262166973,2.282636307264144,2.284859983325334,2.2772178791533926,2.2696009550564633,2.254442320496075,2.2803387304405196,2.2761269239549593,2.2719226868396025,2.263536867836729,2.2615887874906697,2.2595494734606025,2.2575118849784075,2.2534418791981254
2015-07-28,2.1485851372603317,2.297671014334883,2.2925071559261427,2.287354645599632,2.2770835717526436,2.2976279529476598,2.294298350644829,2.2909734072748575,2.284337472195767,2.2942565894515305,2.292649647130899,2.291043738570856,2.2878350203049527,2.301720048547723,2.2972371065633665,2.292762672318513,2.283839264188023,2.294084479504088,2.2909887594470613,2.2878970623425725,2.2817257168889267,2.292399670621355,2.2910222358846752,2.289645559870172,2.286894482488087,2.2884157801287994,2.28076178298758,2.273133005107682,2.257950780032029,2.283887491076923,2.2796691299980187,2.2754583500690964,2.267059480696124,2.2658076993300167,2.263764581033607,2.261723191504016,2.2576455932755986
2015-07-29,2.161933300509384,2.3141863000502347,2.3089853246667484,2.3037957789336616,2.2934508782776444,2.3141429291447606,2.310789394201876,2.307440551679502,2.3007569185778762,2.3085097418913083,2.3068928163831104,2.3052769310577763,2.3020482785130345,2.3182644380627395,2.313749273420198,2.3092426776694075,2.3002551295319673,2.3105739857901444,2.3074560142006235,2.3043420944799693,2.2981263903984868,2.306641286885416,2.305255294785376,2.3038700661211013,2.3011018975708004,2.304864540725315,2.2971555278969658,2.2894719156018883,2.274180563160588,2.3003037030679043,2.29605502109535,2.2918139747648505,2.283354735684242,2.2798841120060254,2.2778283007629483,2.275774229026717,2.271671298571117
2015-07-30,2.163381168419929,2.3155666936301227,2.3103626159065054,2.3051699746509824,2.294818903344638,2.3155232968542507,2.3121677615546505,2.308816921474553,2.302129301639351,2.31005577348057,2.3084377651015195,2.306820797601953,2.303589982796973,2.3196472642192654,2.315129406317203,2.3106201224181677,2.301627213280298,2.3119522246535285,2.3088323932189443,2.305716616070135,2.2994972043709865,2.3081860671520564,2.3067991468395292,2.305412990474048,2.3026429680541507,2.3062393739504787,2.2985257627577647,2.290837567249537,2.2755370936390644,2.3016758157899604,2.297424599512662,2.2931810234320182,2.284716738483098,2.2814109727305247,2.2793537846905187,2.2772983373223226,2.273192659094003
2015-07-31,2.161825635539066,2.315568050861708,2.3103639700878054,2.305171325788701,2.294820248415245,2.3155246540603995,2.3121691167940077,2.30881827474987,2.3021306509948287,2.3100571274820196,2.308323696266345,2.306591467627514,2.3031306150120456,2.319648623842611,2.31513076329248,2.310621476750401,2.301628562341485,2.3119535797665516,2.3088337465033293,2.3057179675282584,2.2994985521837035,2.308187420057608,2.3066851589748185,2.3051838004551586,2.3021837891170946,2.306240725715008,2.298527110001087,2.2908389099865487,2.2755384274079535,2.3016771648796346,2.2974259461105553,2.2931823675426086,2.2847180776324865,2.2814123099422927,2.2792411530072645,2.277071942289804,2.2727393529569215
2015-08-03,2.1450315397160016,2.2975356104726488,2.2923720563748247,2.287219849690478,2.2769493811273005,2.297492551623072,2.294163145536762,2.290838398108756,2.284202854091412,2.2920676032997616,2.290347671145388,2.2886289322028146,2.2851950309086253,2.3015844060721853,2.2971017282717154,2.2926275577093795,2.2837046754435235,2.2939492869996436,2.2908537493762418,2.287762234468302,2.281591252697709,2.2902124561849306,2.2887218939306053,2.287232227210717,2.2842555784016016,2.2882809216860136,2.2806273756018722,2.272999047292858,2.2578177169196665,2.2837528994903686,2.279534787003355,2.2753242552195587,2.2669258807996697,2.2636458567099678,2.261491607616621,2.2593392895847106,2.25504044020555
2015-08-04,2.1666581188611715,2.3228059068673623,2.317585559507267,2.31237668436938,2.301993252253637,2.32276237441908,2.319396348626753,2.316035032732709,2.3093265052267538,2.317277757792292,2.315538908327073,2.313801265197638,2.3103295948681835,2.326899234644931,2.3223672524523367,2.3178438710678853,2.308822847176487,2.3191801378873027,2.3160505528467956,2.3129250347670762,2.306686179167813,2.3154022061547916,2.313895249399424,2.31238919802836,2.309379809444798,2.313449426958268,2.3057117005127274,2.2979994692093544,2.2826511613510494,2.308871601633373,2.304607094673826,2.3003502517966696,2.2918595047450543,2.2885434040955155,2.2863654606956043,2.284189469596624,2.2798433377303184
2015-08-05,2.1803369880146164,2.339387879484754,2.334130265275663,2.328884205186313,2.3184266481570295,2.339344036268421,2.3359539811986783,2.3325686696500902,2.3258122515222466,2.333820266235636,2.332069003527394,2.3303189557666864,2.32682250198797,2.34351042857992,2.3389460936176008,2.3343904208625994,2.325304997973977,2.335736226980907,2.332584300558672,2.329436470130314,2.323153076787968,2.3319313254700114,2.3304136108998903,2.328896808177402,2.32586593626674,2.3299646058357317,2.322171641555785,2.3144043544219124,2.2989464785536944,2.3253541004776226,2.321059150192002,2.3167719187008777,2.308220558175405,2.304880784652466,2.302687293419775,2.300495768425039,2.2961186105313818
2015-08-06,2.174871412554188,2.337398507379983,2.332145364148593,2.326903765211536,2.3164551010949763,2.3373547014471083,2.333967529217381,2.3305850964750054,2.3238344238799438,2.3318356287260062,2.330085855259121,2.3283372957066013,2.32484381524739,2.3415175507357877,2.336957097199345,2.3324052985040398,2.3233276016906923,2.3337499601737615,2.3306007140913514,2.3274555605196623,2.3211775104585857,2.3299482942806073,2.328431870346834,2.3269163574852754,2.3238880629719247,2.327983247108262,2.3201969098207385,2.3124362278439192,2.2969914970669114,2.3233766624384784,2.319085364498997,2.314801778790092,2.306257690183157,2.302920756741737,2.3007291308133455,2.298539469450857,2.2941660338111656
2015-08-07,2.181821557404497,2.3471170875379537,2.3418421024625595,2.3365787096810786,2.326086601462266,2.347073099466061,2.3436718438420305,2.340275347411485,2.3334966064521594,2.3415310792028654,2.339774030419579,2.3380182005979466,2.3345101947294973,2.3512532573071208,2.3466738420347517,2.3421031175891542,2.3329876769662463,2.3434533701763773,2.340291029963723,2.3371327992778834,2.3308286459517618,2.3396358974815166,2.338113168466471,2.336591354311753,2.3335504685680766,2.337662679914436,2.3298439681119003,2.322051018291308,2.3065420704569175,2.3330369417018457,2.3287278011382355,2.324426404871591,2.3158467911243164,2.3124959831745366,2.3102952447682368,2.3080964790962333,2.3037048593152005
2015-08-10,2.1881574226020546,2.354880242652952,2.3495878104175563,2.344307008817908,2.3337801976590424,2.354836109089287,2.3514236037175826,2.3480158732805285,2.341214711446748,2.3492757584397714,2.3475128981687146,2.3457512608910616,2.342231652195533,2.359030092918789,2.3544355311029075,2.3498496888589493,2.340704098662391,2.351204407444198,2.3480316077032453,2.344862931081481,2.3385379265927146,2.3473743083521135,2.345846542868455,2.3443196952710506,2.341268751713113,2.345394564312992,2.3375499919034826,2.329731266684389,2.314171022573239,2.340753526342475,2.3364301331764765,2.332114509921921,2.3235065188633053,2.3201446280229385,2.3179366106130876,2.3157305724624067,2.3113244272766775
2015-08-11,2.191726789296588,2.3610503192551735,2.3557440201947424,2.350449382243758,2.339894989541657,2.36100607005613,2.3575846234995756,2.3541679643885893,2.3473489826721927,2.355431150602298,2.3536636714199632,2.3518974184354255,2.3483685879311325,2.3652110426404005,2.360604442506033,2.3560065847899425,2.3468370320193794,2.357364852904927,2.354183740037434,2.351006761092209,2.344665184311783,2.353524718480954,2.351992950063349,2.350462101936972,2.3474031645307187,2.3515397872683397,2.343674661111849,2.3358354498686005,2.320234435999236,2.3468865892060804,2.3425518682168947,2.3382249374972783,2.329594392440688,2.3262236930317846,2.3240098903440622,2.3217980721014126,2.3173803822720007
2015-08-12,2.198252699892377,2.36886253033612,2.3635386738657593,2.358226517088966,2.3476372021563017,2.3688181347259305,2.3653853673336935,2.3619574032276596,2.355115858957601,2.363224769054676,2.3614514416613392,2.3596793445230264,2.35613883787251,2.3730370206661124,2.3684151782760754,2.3638021072311095,2.3546022143694536,2.3651648695651,2.3619732310747557,2.3587857401849455,2.352423180481796,2.3613120289567413,2.3597751922446966,2.3582392788689273,2.3551702200923215,2.3593205300308147,2.351429379852213,2.3435642303337647,2.3279115960425782,2.3546519355302973,2.350302871875448,2.345961624266505,2.3373025225801918,2.3339206702470756,2.331699542559226,2.3294804058825545,2.3250480988613123
2015-08-13,2.1957939991953954,2.3658658985298837,2.360548776784492,2.355243339932453,2.344667420575736,2.365821559080529,2.3623931341690483,2.3589695064675706,2.3521366168108133,2.3602352690657384,2.3584641849470542,2.356694329527111,2.353158301648453,2.3700351080931212,2.3654191123741053,2.3608118769043323,2.3516236219875593,2.3621729153320588,2.358985314292302,2.3558018556063276,2.349447344596816,2.3583249486007465,2.356790056000575,2.355256085568651,2.352190909178223,2.3563359689383674,2.3484548011337156,2.3405996010981545,2.3249667675261607,2.3516732802507003,2.3473297181993877,2.3429939623066156,2.3343458144596214,2.3309682401992657,2.3287499222573556,2.326533592807977,2.3221068926938577
2015-08-14,2.208568563526955,2.3823053883960097,2.376951320021857,2.3716090177348765,2.3609596103925563,2.3822607408489187,2.3788084931347067,2.3753610759644603,2.3684807071921967,2.376635633858853,2.374852243159547,2.373070089696735,2.3695094913238184,2.3865035681888815,2.3818554976955126,2.377216248322981,2.3679641477657234,2.378586744081934,2.3753769936316704,2.372171414318809,2.3657727482625504,2.374712039313557,2.3731664813365514,2.371621851935586,2.3685353768163333,2.372709238998442,2.3647733079976434,2.3568635252059504,2.341122065101385,2.368014151084987,2.3636404072958297,2.3592745239071986,2.3505662834154863,2.3471652396939664,2.3449315075160473,2.3426997776479266,2.338242318101622
2015-08-17,2.229233879807566,2.407255678619753,2.4018455361753057,2.3964472830462658,2.3856863426464305,2.407210563471294,2.403722159778586,2.400238637220954,2.393286209174279,2.4015265437773303,2.399724475323381,2.3979236570637146,2.394325767937393,2.411497826664871,2.4068010761372984,2.402113239115665,2.392764239732922,2.403498088310203,2.4002547215966046,2.397015569705441,2.390549889329387,2.3995828030986246,2.3980210582295975,2.3964602516617455,2.393341451362703,2.3975590271145775,2.3895399817563043,2.381547358461785,2.3656410353635553,2.3928147667454676,2.3883952159924196,2.3839836079632106,2.3751841645851415,2.3717475011532647,2.3694903747176688,2.367235271562403,2.3627311282828196
2015-08-18,2.20808517529155,2.380455880491391,2.375105968759719,2.369767813980592,2.3591266743285333,2.3804112676065188,2.3769617000522336,2.373516959291712,2.366641932108521,2.374790527680345,2.373008521520239,2.371227751636096,2.367669917541373,2.3846508010183647,2.380006339064505,2.3753706913831873,2.3661257737140677,2.3767401231548146,2.373532864601206,2.3703297739467284,2.3639360755086054,2.3728684265218063,2.3713240684420556,2.3697806382174424,2.366696559289777,2.370867181085017,2.362937411161295,2.355033769146459,2.339304529958253,2.3661757382131468,2.361805389989374,2.357442896063687,2.3487414162331834,2.345343012919261,2.343111014904115,2.340881017644271,2.336427018656258
2015-08-19,2.2071558117304777,2.380842877560576,2.375492096079468,2.370153073462264,2.3595102038517157,2.3807982574228688,2.377348129063174,2.373902828281948,2.3670266834072295,2.3751766037179953,2.3733943078523887,2.3716132484637305,2.3680548359624183,2.385038480066982,2.38039326305054,2.3757568617396,2.3665104410995275,2.377126516143407,2.3739187361772114,2.3707151247877323,2.3643203869089806,2.3732541900783386,2.3717095809281705,2.3701658997839843,2.3670813194693725,2.3698693040144683,2.3618247247903583,2.3538070528423303,2.337852076422991,2.366560413721469,2.362189354998515,2.3578261518505412,2.3491232573972245,2.3457243015958005,2.3434919407187773,2.3412615809223234,2.3368068578358017
