date,Sub-A,Sub-A-DK,Microcap,Sub-D,Sub-B
2015-03-25,0.022389094465238735,-0.0008079848889741559,-6.14754098360315e-05,0.015211513446965474,-0.020905874126640023
2015-03-26,-0.029602314403242125,0.0,0.0048650556485323,-0.008532710265465426,-0.00670242600504567
2015-03-27,0.01708723738645279,0.0,0.0169040263894892,0.0010724208409549352,0.0066722328083788085
2015-03-30,0.0014773935088459034,0.0,0.0121479337373473,-0.007515582310958058,0.009217873527935128
2015-03-31,0.010522550323635249,-0.01846956300357805,0.0001993708382956,0.003238530327609457,-0.007742146750241319
2015-04-01,0.03879626822412785,-0.005441361659749844,0.0060358965291813,-0.006457330114153281,0.0011953547971264022
2015-04-02,0.038212848139004496,-0.005172984267058478,0.0027517918748878,0.0054133356901531204,-0.0029163906029312514
2015-04-03,0.02935274729980475,0.007607651063188836,0.018686447298285,-0.0010810017668706484,0.0
2015-04-06,0.0,0.0,0.0,0.0,0.0037165879515814737
2015-04-07,0.025776867934028225,0.0010050907752920946,0.005391755185478,0.007593996894569299,0.0031167087246350977
2015-04-08,-0.006008855795617274,0.01606591685655756,0.0125147691017946,-0.0010764891783080488,0.007207192126039708
2015-04-09,-0.029920388742467274,-0.012114959084653432,0.0165838208214066,-0.007615063004170031,0.0027732052808393526
2015-04-10,0.03113779034580144,0.0038469366849473996,0.0160322627291908,0.01424221792660818,0.003923417735883783
2015-04-13,0.04899123216400314,0.011160906966539708,0.0069213339992073,-0.0011277195888810265,-0.001703139267162923
2015-04-14,0.015621671046460284,0.005215573836124809,0.0038898519532732,-0.011039984905551359,-0.000491833737698455
2015-04-15,-0.037258310607101164,0.025737618599787515,-0.0078793436176188,-0.012353870087449037,0.004038214832206899
2015-04-16,0.032547739393691044,0.014045134520733527,-0.0035089619167405,-0.0006322966866975088,-0.0033890695084455302
2015-04-17,0.022647387162684218,0.013708732921958733,-0.0031661002846892,-0.0025343665259409676,-0.009267268745953072
2015-04-20,-0.007807549481382736,-0.003363710967246969,-0.0073775241260234,-0.027179939485364235,0.00857289402932393
2015-04-21,0.005729822264543216,-0.023737878090913433,0.0052375539128004,0.09698812463943374,0.0024355117918488656
2015-04-22,0.008429431147612076,-0.0002960700221014134,0.0103760456607315,0.011765761529290097,-0.0006086631307622437
2015-04-23,-0.0112338746561087,-0.01597361328312985,0.0010768458321543,0.031197301607447603,0.003318686481248001
2015-04-24,-0.02168324117582454,-0.011754765828132618,0.0152547489508139,0.020302557063236693,0.01020941317400137
2015-04-27,0.03727311157447155,0.009870434626336522,0.0153372485548337,0.0021124823472673526,-0.0012538127251736642
2015-04-28,-0.01254868347198801,0.0063080124951322425,0.0080554832722128,-0.028275170394012172,-0.0033280470859805567
2015-04-29,0.0001211499702025165,-0.01853814175040336,0.0189491045212784,0.057998690959188526,-0.007384389191750662
2015-04-30,0.0001211499702025165,-0.012570911374201965,0.013627472632713,0.0,-0.012155303372670012
2015-05-01,0.0,0.0,0.0,0.0,0.007573181589243028
2015-05-04,0.0001211499702025165,-0.0015083488643102827,0.0175755382647775,0.0,-0.00024426306982749946
2015-05-05,0.0001211499702025165,-0.008325699336899417,0.0133696020767339,0.0,-0.012386701898305708
2015-05-06,-0.0012589014345831817,0.00014946607393873101,0.0077643956857362,0.0,-0.007797962395617142
2015-05-07,0.0014440090172003206,0.0018849462122116911,-0.0038142608884883,0.0,0.005858313771703427
2015-05-08,-0.00542838677737989,0.012003314735652415,0.0083399562707331,0.0,0.010734300913047834
2015-05-11,0.01912734830629148,0.010855747301670826,0.0151952119651834,0.0,-0.007605434958599
2015-05-12,0.04387256133292805,0.00890866544306701,0.0162547297955495,0.0,-0.002683066076817564
2015-05-13,0.0001211499702025165,-0.00225170210599579,0.0171570216412029,0.0,0.0005965034195709595
2015-05-14,0.0001211499702025165,-0.005398663170724904,0.0247599216453284,0.0,0.011167839881289554
2015-05-15,-0.0012227780827692714,0.01052629276774164,0.0219161340669638,0.0,0.003954231929216512
2015-05-18,0.056869787328892585,0.028676666082578572,0.0300966190847831,0.0,-0.0008935450539750978
2015-05-19,0.018087788884823874,-0.00045811451683430704,0.0111819515939477,0.0,-0.002485701764442627
2015-05-20,0.032482176948769315,0.0,0.001958279592692,-0.0005143803236165034,0.0008652426772588484
2015-05-21,0.04448903871274701,0.0,0.0037286659444049,0.003512413087003452,0.006042381456197843
2015-05-22,0.0001211499702025165,0.0,0.0279952305444919,-0.005999357510079295,-0.0011369341949361012
2015-05-25,-0.0011338706030007417,0.0,0.0227390628645445,-0.005028140752566523,0.0
2015-05-26,0.04970971655453971,0.016650034012769988,0.0151982229830498,-0.0010089286210370751,-0.010144325460804016
2015-05-27,0.0001211499702025165,0.015019288184883628,0.012542305309267,-0.009159812848892224,0.012135731766094837
2015-05-28,0.0001211499702025165,0.005567785349385623,0.0127530250169869,-1.4323206826816204e-05,-0.003552874842291498
2015-05-29,-0.0011162397836580462,0.011894213175080548,0.0047657155259459,0.0,-0.006681491170230203
2015-06-01,0.06303829789549975,0.00477209252521793,0.0166441594310713,0.0,0.000502055289725023
2015-06-02,0.0517768361683022,0.02229950915900436,0.0181688824796686,0.0,-0.0036603123439187257
2015-06-03,0.0001211499702025165,-0.0005803072427207345,0.0135071501246799,0.0,0.00043356803548366685
2015-06-04,0.0001211499702025165,0.0,-0.0091880043358869,0.0,-0.004749664555658728
2015-06-05,0.0001211499702025165,0.0,0.0231673390992908,0.0,-0.004852365916227286
2015-06-08,-0.0010532699808714074,0.0,0.0301911690541363,0.0,-0.007778524486552363
2015-06-09,-0.006225892433723734,0.006776530913462864,0.003818392438895,0.0,-0.002450492090663503
2015-06-10,0.011821019321248905,0.019894359590594046,0.0131265580129598,0.0,0.011626525914667285
2015-06-11,0.014739910006126289,0.004029463650865095,0.0225787244325736,0.0,0.003127014113141202
2015-06-12,0.0050000402487977436,0.004108435009216427,0.0191261122990333,0.0,-0.006859979336445998
2015-06-15,-0.0012903949218855404,0.022848904923369995,0.0073184373376808,-0.0005446722279994765,-0.0039924502656141225
2015-06-16,-0.009822263065569103,-0.0077586812325638466,-0.0088654371312394,-0.017611121610734526,0.004429939525292026
2015-06-17,0.00336806091765407,-0.01466428610320758,0.0009332219955293,0.044860264327275745,0.001126422633857871
2015-06-18,0.0001211499702025165,0.020316169864232902,-0.0027037256033037,0.0,0.010801903039731275
2015-06-19,0.0001211499702025165,-0.010302571858094134,-0.0181345780270945,0.0,-0.0025707831512306045
2015-06-22,0.0,0.0,0.0,0.0,0.005250240477961299
2015-06-23,0.0001211499702025165,-0.01208420371749741,-0.0005259450471869,0.0,0.00024555644009760513
2015-06-24,0.0001211499702025165,0.01696124833604551,0.0035417468898892,0.0,-0.0036751928736028505
2015-06-25,-0.0004811777668707329,0.007910071013023101,0.0050261164426281,0.0,-0.001728577576508683
2015-06-26,-0.0006676090636664744,0.0053424251474141204,-0.0189231489597578,0.0,-0.005957326286651354
2015-06-29,0.001074509765681464,0.02345570622667248,-0.0186473642192723,0.0,-0.017879560137855965
2015-06-30,-0.0010549221553601829,0.0035092970208243646,0.0013527548036247,0.0,0.0016153373810465776
2015-07-01,0.0005858649370675817,-0.005360932481154768,-0.0045611987704917,0.0,0.005234045815039057
2015-07-02,-0.0013097359882628945,0.014494420304864919,-6.14754098360315e-05,0.0,0.0006128406631307204
2015-07-03,0.0011397891077247202,-0.014660439551948401,-6.14754098360315e-05,0.0,0.0
2015-07-06,0.0039122306784831196,0.049353724777996266,-6.14754098360315e-05,0.0,-0.004302287645618241
2015-07-07,0.0026238995542422483,0.03758347602565193,-6.14754098360315e-05,0.0,0.0017014488910211956
2015-07-08,0.004422801675149968,-0.0004792272150210275,-6.14754098360315e-05,0.0,-0.00671123093500392
2015-07-09,-0.0009971829345958305,0.013673735797492537,-6.14754098360315e-05,0.0,-0.0012218590504338156
2015-07-10,-0.0024091016195012527,0.0036690143153030874,-6.14754098360315e-05,0.0,0.005165544644019526
2015-07-13,-0.0005858438300515578,-0.0003789813513909168,-6.14754098360315e-05,0.0,0.004427957756530265
2015-07-14,0.0008271589954766956,-0.027190584216443825,-6.14754098360315e-05,0.0,0.00219629870197946
2015-07-15,0.0006138016008490066,0.015339019975837642,-6.14754098360315e-05,0.0,0.0010815564050534743
2015-07-16,-0.0012366951865855347,-0.006241544438295055,-6.14754098360315e-05,0.0,0.004394820404971522
2015-07-17,-0.004198041384065321,-0.01208782672328157,-6.14754098360315e-05,0.0,0.006444407804643282
2015-07-20,0.0031709691603165613,-0.015008588086701802,-6.14754098360315e-05,0.0,0.002095602954264253
2015-07-21,0.0021494751501986986,-0.01008379742349974,-6.14754098360315e-05,0.0,5.94136109044463e-06
2015-07-22,0.0001211499702025165,-0.010758339457605848,-6.14754098360315e-05,0.0,-0.007789095917528188
2015-07-23,0.0001211499702025165,-0.0003789813513909168,0.0216401996709241,0.0,-0.0015216365131791587
2015-07-24,0.0001211499702025165,0.0,0.001455150086804,0.0,-0.006422839570453642
2015-07-27,0.0001211499702025165,-0.003785406748615272,-0.0110161946831218,0.0,-0.005093993552169773
2015-07-28,0.0001211499702025165,-0.006820248872358103,-0.0013277401197423,0.0,0.005071913230610958
2015-07-29,-0.0005787088235195137,0.011212233572940322,0.0254892821560386,0.0,0.0022169899173121177
2015-07-30,-0.020035788434179858,-0.0008827159662740947,0.0029949057327449,0.0,0.0040335374433311255
2015-07-31,-0.013257726880118836,-0.00893162458123442,0.0165476761169072,0.0,-0.00028291091962806547
2015-08-03,-0.03395358707770002,-0.02339162528826222,-0.0017319575940173,0.0,-0.0010765642100495354
2015-08-04,0.07289565048007263,0.011117310547051007,0.018964594652177,0.0,-0.002166601507474719
2015-08-05,0.0001211499702025165,0.002165484275058027,0.0199480838471584,0.0,0.004666506881831456
2015-08-06,0.0001211499702025165,0.0006731515304916336,0.0210061592628791,0.0,-0.010117957107844133
2015-08-07,0.0001211499702025165,0.005061057715526784,0.0145883565605247,0.0,-0.0006167512278276721
2015-08-10,0.0001211499702025165,-0.002992588810482033,0.008282283340439,0.0,0.002839933759193114
2015-08-11,0.0001211499702025165,0.006107571742280937,0.0127044228256567,0.0,-0.0030183804942260917
2015-08-12,0.0001211499702025165,0.01307583204415752,0.0050509112064645,0.0,1.4099151543600641e-05
2015-08-13,0.0001211499702025165,7.1404565555655e-05,-0.002894382881375,0.0,-0.0009356633653601065
2015-08-14,0.0001211499702025165,0.01132209981772836,0.0178549852075113,0.0,0.0009520766762145527
2015-08-17,0.0001211499702025165,0.025409747951882666,0.0191168801662688,-0.0007499999999999174,0.0029130703193192
2015-08-18,0.0001211499702025165,-0.013992552073304965,-0.0273482165754823,0.00032594524119944346,-0.003283106849332307
2015-08-19,0.0001211499702025165,-0.004563024650801273,0.0073435249643878,0.0026064291920071536,-0.0019987430604822
2015-08-20,0.0001211499702025165,-0.010922261084736706,0.00776116503604,0.011688311688311526,-0.010793194920908578
2015-08-21,0.0001211499702025165,0.013300497734548333,-0.0173879270707005,0.014066496163682718,-0.014209769139886363
2015-08-24,0.0001211499702025165,0.0054605072729858595,-0.0234064956292359,-0.003572855648535711,-0.012325299808375378
2015-08-25,0.0001211499702025165,-0.0012756374002885762,-0.0178796461926924,-0.008189836203275846,-0.0030972050128221795
2015-08-26,0.0001211499702025165,-0.029339580941681764,-0.0017416669191583,-0.012035472972972694,0.013926996374134637
2015-08-27,0.0001211499702025165,-0.022904516261712304,0.005733857620515,-0.017241379310344973,-0.0010000000000000009
2015-08-28,-0.0005990312668309183,0.015231760977783004,0.024335129670018,0.007105943152454719,0.0
2015-08-31,0.001089764577423491,0.0014587423456737802,-0.0095498187869625,0.003857693956279329,0.0
2015-09-01,0.0017315053993183227,-0.012526964449268485,-0.0150870635717664,0.009619495510902354,0.0
2015-09-02,0.00038217370691628894,0.009896669426239235,-0.0086247871961041,-0.0019116397621070647,0.0
2015-09-03,0.0,0.0,0.0,0.0,0.0
2015-09-04,0.0,0.0,0.0,0.0,0.0
2015-09-07,0.0010085336400256217,-0.0004598473863720587,0.0040032051146456,-0.0242450021267544,0.0
2015-09-08,-0.0025278153684609173,-0.01664711261221552,0.0272131803642434,-0.006485084306096178,0.0
2015-09-09,0.0017578965270044211,-0.006784708574348097,0.0155738540434562,0.005006730351715394,0.0
2015-09-10,-0.0009070823489791824,0.0034608277996073245,0.0047893468532718,0.0,0.0
2015-09-11,0.0009016249188809056,-0.003341355007575597,0.0004289787831253,0.0,0.0
2015-09-14,-0.0002242919085116979,0.019641973457763306,-0.0232378392528909,0.0,0.0
2015-09-15,0.0001211499702025165,0.007720507257423792,-0.0262868608489835,0.0,0.0
2015-09-16,0.0001211499702025165,-0.008333955243020164,0.0293602845166285,0.0,0.0
2015-09-17,0.0001211499702025165,-0.00032908464030023676,-0.0089157442133031,0.0,0.0010042975486879158
2015-09-18,0.0001211499702025165,-0.0023790975058453068,0.0099281173377536,0.0,0.0009962665461884512
2015-09-21,-0.0006289408922751649,-0.006689587518790785,0.0161234451190128,0.0,-0.001795470685911682
2015-09-22,0.007774584121283956,0.0007186794419014042,0.0044505539071597,0.0,-0.0007825271596785255
2015-09-23,-0.02022359423792508,-0.0035244972081276416,0.0038060868032749,-0.0007499999999999174,-1.8221266260276536e-06
2015-09-24,0.0001211499702025165,-0.0010077782087690723,0.0120376528065042,-0.009654832613390951,0.0003465403387390431
2015-09-25,0.0001211499702025165,-0.0044903528761569556,-0.0151671824930861,0.0,-0.0019503892900982756
2015-09-28,0.0001211499702025165,0.01142868125838814,0.0112218303163245,-0.016239344262295008,-0.0007596450987118475
2015-09-29,-0.0006289408922751649,0.00219222343775316,-0.0030377142107113,-0.0007500000000000284,-0.0009478231627640943
2015-09-30,-0.006022649720376139,-0.003889024180585343,0.0040208707849758,-0.00727849641393441,0.0025957252680164355
2015-10-01,0.0,0.0,0.0,0.0,0.0017275293044047846
2015-10-02,0.0,0.0,0.0,0.0,0.0013084805322389759
2015-10-05,0.0,0.0,0.0,0.0,0.00012965540883591586
2015-10-06,0.0,0.0,0.0,0.0,0.001434585595816662
2015-10-07,0.0,0.0,0.0,0.0,-0.0006014188825107514
2015-10-08,0.01830976131041151,0.005769066832713277,0.0135082963298751,0.112403100775194,-0.0008133660388971453
2015-10-09,0.017981123273839383,-0.0003106044063967417,0.0124775931685949,0.01658653846153868,0.0009118646862351643
2015-10-12,0.06769396815404316,0.0026241527858545943,0.0107888882606481,0.08107703281027101,0.0013296854457587326
2015-10-13,0.016292194817491223,0.0028989561014300946,0.0050496880306794,-0.004560895501578455,-0.0009219107484045308
2015-10-14,-0.023781264794523915,-0.0014718823633061984,0.0013992833025815,0.020161327087264924,0.0007621432771758307
2015-10-15,0.06471009779561121,0.004191144915585365,0.0099863222682408,0.005472509396672098,0.002276270674756553
2015-10-16,0.027697121164443672,0.0012828787502976446,0.0081457935237447,-0.0027248191059433546,0.0006943259842635552
2015-10-19,-0.009511617944855444,-0.000711275559051594,0.0007309957091958,-0.0022143455663790057,0.0005788690667145602
2015-10-20,0.04774838052434882,0.004223541813306753,0.0079141074933017,-0.002983601598060548,-0.0017705327386899894
2015-10-21,-0.09947089562928713,-0.011986944075463746,-0.0075536520989949,0.0035858927381751116,0.0004314530943128059
2015-10-22,0.07240895426288141,0.009214568355462527,0.0084056217549348,-0.005961821692479052,0.0035104443259323936
2015-10-23,0.04654420847372176,0.0048575873874721065,0.0121547687389191,0.006214187449523623,0.0034077221181545436
2015-10-26,-0.005797542237425013,-0.0012189025872186843,0.0138493790638458,0.013558311511942867,0.0007078536249254253
2015-10-27,0.01866023670085859,0.002565546714235145,0.0037318939313228,-0.0077300559757237375,0.0002596734991588967
2015-10-28,-0.039770964858117264,-0.0024835961827689435,0.0034757569064611,-0.015722932197880124,0.0011964341495831476
2015-10-29,-5.171413798721325e-05,0.0002597059973352689,0.0105794108476302,0.019939723442826462,-0.0028838369009603904
2015-10-30,-0.0044877660924385054,-0.0009302111558042725,0.0068004827227423,-0.0013994434111846976,-0.0017255050560381902
2015-11-02,-0.005752118633236991,-0.0007868063682340276,0.0121440981087641,-0.014030224315479956,0.011700430697291653
2015-11-03,-0.00027269600108603687,-0.00017711962331923292,0.0125937915368521,0.016197009113668726,0.006913378276885762
2015-11-04,0.01969676990490954,0.0,0.014131675299102,0.055149459952334334,0.0009475375424763399
2015-11-05,0.0001211499702025165,0.0,0.0031621139146116,-0.012602520596381117,-0.004619080262378561
2015-11-06,0.0001211499702025165,0.0,0.0121080505844213,0.055323055314009384,-0.0016902593143117706
2015-11-09,0.0001211499702025165,0.0,-0.000344587462385,0.016570864847547995,-0.007972315516151962
2015-11-10,0.0001211499702025165,0.0,0.0068173930589627,-0.0010000000000000009,-0.006885571407557967
2015-11-11,0.0001211499702025165,0.0,0.0249673657218696,0.0,-0.004433360112430562
